Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,663.5259897547581,1280.5096844049665,934.2765618126426,914.3210749629254,1402.7639091916194
Solar Capacity,kWp,485.89916907098393,697.5353613712397,563.7136595805125,494.515511135498,773.1748592004782
Grid Con. Capacity,kW,1211.20318035105
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22446213.140806485,7020404.912626974,4680217.4155560825,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2017, 81.0, 305.9)","(25, 2017, 124.6, 200.8)","(58, 2012, 90.2, 294.5)","(40, 2013, 99.2, 247.4)","(102, 2014, 127.2, 379.0)"
1,22787818.45437889,7288665.472160475,4753562.169594989,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2017, 74.1, 339.0)","(25, 2013, 125.8, 208.7)","(58, 2017, 93.0, 296.9)","(40, 2013, 85.3, 232.5)","(102, 2014, 139.7, 377.4)"
2,22771928.294962764,7230494.671036108,4795842.811303228,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2014, 78.0, 353.3)","(25, 2015, 115.8, 210.8)","(58, 2012, 111.1, 266.5)","(40, 2014, 94.1, 229.5)","(102, 2015, 123.4, 388.5)"
3,22994866.554441128,7336628.501723157,4912647.240094544,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2012, 91.2, 357.3)","(25, 2015, 126.6, 214.8)","(58, 2014, 104.0, 255.5)","(40, 2013, 106.0, 244.1)","(102, 2017, 111.1, 385.8)"
4,22790592.04038902,7206912.651781482,4838088.575984113,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2016, 75.7, 332.7)","(25, 2013, 110.6, 239.6)","(58, 2014, 115.6, 295.1)","(40, 2016, 105.5, 277.8)","(102, 2013, 129.6, 385.4)"
5,22867859.647252455,7292030.610063557,4830238.224565472,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2013, 73.4, 308.0)","(25, 2014, 104.5, 247.0)","(58, 2016, 98.7, 272.1)","(40, 2013, 95.1, 232.0)","(102, 2016, 151.5, 379.6)"
6,24856492.76833153,8410943.634917267,5699958.320790838,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2017, 83.9, 377.3)","(25, 2014, 130.4, 201.4)","(58, 2016, 106.0, 266.1)","(40, 2014, 95.5, 247.6)","(102, 2016, 155.6, 394.2)"
7,22219061.67904613,6946879.604429377,4526591.261993327,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2014, 70.3, 373.6)","(25, 2017, 116.2, 206.0)","(58, 2012, 96.1, 270.0)","(40, 2016, 101.5, 210.0)","(102, 2012, 128.6, 398.5)"
8,24150117.683591582,7985515.513982902,5419011.356985253,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2017, 98.2, 319.7)","(25, 2014, 123.9, 202.4)","(58, 2016, 107.3, 267.5)","(40, 2014, 92.7, 258.8)","(102, 2013, 139.9, 364.2)"
9,25107451.944019847,8595909.948857477,5765951.1825389415,0.0,2326785.0569901746,3896547.9150951835,4522257.840538069,"(0, 2012, 75.0, 334.6)","(25, 2012, 125.6, 203.2)","(58, 2013, 132.1, 272.5)","(40, 2013, 112.0, 239.3)","(102, 2015, 134.3, 382.1)"
