Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1387.5170691865865,1286.126951437782,1221.1710006763626,417.0637587774754,915.210445090318
Solar Capacity,kWp,718.8012063838152,690.9383553340001,760.0813341851276,266.69383911217693,524.8044055702861
Grid Con. Capacity,kW,1227.7245271270117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21695084.471266948,6624210.4108933825,4350054.9969277,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 141.1, 352.3)","(102, 2015, 110.5, 303.8)","(8, 2014, 127.7, 208.4)","(25, 2013, 42.0, 393.9)","(102, 2015, 68.4, 326.9)"
1,20335956.794193435,5841371.961701588,3773765.769045982,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 119.5, 319.9)","(102, 2014, 105.1, 352.9)","(8, 2017, 107.2, 235.2)","(25, 2015, 53.4, 351.5)","(102, 2013, 89.3, 340.2)"
2,22847734.09458611,7254455.066127103,4872459.965013142,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 136.8, 392.3)","(102, 2015, 116.9, 342.0)","(8, 2016, 129.1, 202.6)","(25, 2014, 53.1, 377.7)","(102, 2014, 95.0, 319.3)"
3,22373217.41412782,7051635.6333054,4600762.717376551,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 145.2, 337.1)","(102, 2013, 108.6, 354.5)","(8, 2014, 131.3, 224.5)","(25, 2013, 59.4, 381.0)","(102, 2015, 75.1, 283.7)"
4,21239236.455834925,6323896.5410620235,4194520.85132703,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 138.0, 360.4)","(102, 2016, 103.9, 397.5)","(8, 2015, 128.0, 209.1)","(25, 2015, 44.8, 359.3)","(102, 2015, 77.8, 321.0)"
5,21176371.015399575,6326841.064892859,4128710.8870608504,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 142.8, 341.8)","(102, 2017, 94.5, 397.3)","(8, 2014, 127.7, 214.3)","(25, 2017, 57.4, 356.7)","(102, 2014, 74.6, 354.3)"
6,21538406.296432383,6500875.499776384,4316711.733210128,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 152.3, 375.5)","(102, 2013, 95.4, 323.4)","(8, 2017, 123.7, 213.0)","(25, 2016, 62.7, 361.3)","(102, 2016, 66.8, 293.0)"
7,21852533.894316234,6717300.36347054,4414414.467399822,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 130.4, 396.4)","(102, 2012, 105.5, 391.5)","(8, 2014, 121.2, 228.5)","(25, 2014, 49.9, 370.4)","(102, 2015, 92.9, 278.7)"
8,23298186.263322547,7533150.200670473,5044216.999206207,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 157.9, 384.8)","(102, 2016, 110.6, 333.9)","(8, 2012, 148.3, 252.8)","(25, 2014, 48.6, 377.4)","(102, 2012, 79.7, 315.5)"
9,22607812.624831602,7198206.075718001,4688787.48566773,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 138.6, 378.7)","(102, 2013, 111.3, 355.7)","(8, 2016, 150.6, 210.1)","(25, 2017, 49.4, 342.0)","(102, 2012, 78.8, 311.0)"
