Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,933.4962120061427,577.8349683460779,1189.239921505683,784.9431897731026,1254.9161071162575
Solar Capacity,kWp,467.19775770794826,545.2129544692664,629.2036882079831,543.1112930026007,633.8214122362153
Grid Con. Capacity,kW,1109.5472498340544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20181666.697394498,6228211.76582925,4038812.809913887,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 79.8, 233.7)","(104, 2013, 73.4, 312.3)","(58, 2014, 149.3, 219.3)","(8, 2016, 83.2, 216.8)","(102, 2017, 104.6, 277.4)"
1,19790419.515878744,5991351.6110322345,3884425.7831951464,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 107.5, 237.8)","(104, 2016, 73.3, 336.1)","(58, 2015, 108.8, 247.6)","(8, 2014, 80.8, 241.9)","(102, 2012, 109.2, 235.5)"
2,21548922.03487426,6924078.519113637,4710201.394109261,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 96.5, 268.2)","(104, 2014, 115.0, 334.1)","(58, 2013, 104.1, 249.4)","(8, 2014, 106.7, 235.3)","(102, 2016, 100.2, 241.2)"
3,19577770.994913757,5836488.469634559,3826640.4036278347,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 95.2, 228.4)","(104, 2017, 85.6, 345.3)","(58, 2013, 96.5, 259.3)","(8, 2013, 96.6, 209.8)","(102, 2017, 103.8, 256.8)"
4,20015266.94756538,6106896.182444815,3993728.643469205,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 89.8, 245.3)","(104, 2013, 80.7, 323.3)","(58, 2012, 94.1, 254.0)","(8, 2012, 100.7, 227.6)","(102, 2012, 115.7, 268.5)"
5,21083040.62214005,6750851.327748444,4417547.17274024,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 78.6, 230.7)","(104, 2016, 85.2, 359.7)","(58, 2016, 108.7, 254.4)","(8, 2017, 120.3, 215.6)","(102, 2017, 116.6, 262.1)"
6,18301519.710007235,5006263.0494369,3380614.538918973,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 87.7, 217.6)","(104, 2014, 74.2, 372.2)","(58, 2012, 107.1, 237.0)","(8, 2014, 88.1, 217.0)","(102, 2013, 94.1, 280.0)"
7,19848515.409452923,5966400.250688309,3967473.0371132535,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 84.4, 221.2)","(104, 2014, 96.4, 373.5)","(58, 2015, 105.7, 231.7)","(8, 2012, 102.7, 230.2)","(102, 2016, 95.1, 287.8)"
8,18885248.461827997,5382713.379466812,3587892.960709822,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 80.4, 239.1)","(104, 2013, 86.1, 389.2)","(58, 2013, 104.9, 245.4)","(8, 2014, 88.8, 203.6)","(102, 2014, 92.6, 306.3)"
9,20852657.497201003,6585038.904733503,4352976.470816137,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 87.9, 238.4)","(104, 2015, 87.1, 388.1)","(58, 2013, 122.2, 305.8)","(8, 2015, 105.2, 231.8)","(102, 2012, 104.8, 284.7)"
10,19360860.25382257,5709522.478994686,3736695.6531765223,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 72.2, 230.6)","(104, 2017, 74.7, 329.9)","(58, 2015, 97.2, 267.0)","(8, 2012, 102.2, 213.8)","(102, 2013, 122.4, 305.1)"
11,21964315.9862502,7276433.736699442,4773240.127899396,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 74.9, 221.7)","(104, 2014, 95.9, 370.9)","(58, 2017, 135.3, 269.8)","(8, 2016, 91.4, 207.4)","(102, 2013, 132.6, 266.9)"
12,20018896.74730027,6113611.668496251,3990642.957152659,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 90.7, 222.1)","(104, 2015, 84.0, 339.9)","(58, 2015, 103.4, 234.5)","(8, 2017, 99.2, 222.0)","(102, 2012, 105.6, 259.5)"
13,19715195.86239293,5921128.298151854,3879425.442589713,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 82.5, 246.2)","(104, 2016, 76.3, 345.2)","(58, 2017, 104.1, 218.8)","(8, 2013, 102.9, 248.1)","(102, 2013, 115.5, 269.7)"
14,20069321.558019847,6188337.478733589,3966341.957634894,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 84.6, 254.7)","(104, 2013, 71.6, 387.3)","(58, 2012, 113.1, 222.8)","(8, 2014, 113.3, 235.7)","(102, 2012, 91.4, 276.1)"
15,20742515.68499636,6566829.838477782,4261043.724867215,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 81.3, 220.0)","(104, 2012, 98.4, 364.6)","(58, 2015, 127.9, 287.6)","(8, 2016, 87.4, 248.7)","(102, 2012, 98.5, 277.8)"
16,19846991.581414033,5983101.537747028,3949247.9220156437,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 91.8, 218.3)","(104, 2016, 89.6, 358.9)","(58, 2015, 104.9, 263.8)","(8, 2015, 102.2, 236.8)","(102, 2013, 102.3, 256.5)"
17,19123432.801875778,5544365.950524455,3664424.729699961,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 78.3, 230.3)","(104, 2013, 85.7, 335.1)","(58, 2014, 106.2, 232.7)","(8, 2015, 91.6, 254.4)","(102, 2017, 109.2, 303.8)"
18,20086966.666576326,6042157.135842484,4130167.409082481,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 86.3, 210.7)","(104, 2014, 81.8, 355.2)","(58, 2014, 117.9, 241.0)","(8, 2014, 115.8, 205.3)","(102, 2017, 97.5, 286.4)"
19,19626895.975997258,5890231.382854086,3822022.471491811,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 82.0, 248.7)","(104, 2013, 79.8, 362.8)","(58, 2015, 100.8, 241.0)","(8, 2013, 99.3, 228.8)","(102, 2017, 105.1, 239.8)"
20,20558852.53894802,6394146.327722039,4250064.089574621,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 83.1, 254.0)","(104, 2014, 103.7, 352.4)","(58, 2016, 114.1, 253.9)","(8, 2015, 80.6, 213.8)","(102, 2015, 111.0, 288.1)"
21,18844383.533796925,5371149.9684778685,3558591.4436676963,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 91.5, 237.3)","(104, 2015, 75.8, 386.3)","(58, 2013, 104.3, 245.6)","(8, 2013, 81.2, 211.1)","(102, 2013, 107.1, 302.3)"
22,19373282.703075707,5698365.115779292,3760275.465645055,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 79.2, 228.5)","(104, 2015, 83.7, 343.4)","(58, 2015, 115.3, 282.4)","(8, 2014, 89.2, 221.0)","(102, 2013, 103.0, 309.2)"
23,19382416.214154705,5736237.791206736,3731536.3012966076,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 78.2, 245.0)","(104, 2013, 86.7, 382.8)","(58, 2013, 92.3, 272.2)","(8, 2012, 88.2, 243.2)","(102, 2012, 114.3, 262.1)"
24,20312121.46025371,6282462.073074594,4115017.2655277555,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 89.9, 235.0)","(104, 2014, 100.3, 368.8)","(58, 2016, 100.9, 223.6)","(8, 2015, 97.8, 205.7)","(102, 2015, 99.5, 253.0)"
25,20565812.27521192,6483060.246317451,4168109.9072431056,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 84.8, 246.5)","(104, 2013, 84.4, 374.6)","(58, 2015, 116.7, 244.0)","(8, 2017, 87.4, 229.5)","(102, 2012, 115.3, 270.9)"
26,20187279.404564258,6210554.47805329,4062082.8048596065,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 100.3, 211.1)","(104, 2013, 79.8, 370.5)","(58, 2016, 108.5, 229.6)","(8, 2015, 91.5, 229.6)","(102, 2017, 109.6, 304.1)"
27,20956451.336678147,6624331.312976779,4417477.902050007,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 87.4, 251.0)","(104, 2012, 82.9, 386.5)","(58, 2013, 116.0, 224.3)","(8, 2017, 100.9, 222.9)","(102, 2015, 115.1, 247.5)"
28,18695255.227918863,5298693.543947629,3481919.562319873,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 80.8, 217.5)","(104, 2016, 88.6, 366.3)","(58, 2013, 107.7, 221.7)","(8, 2013, 80.2, 216.0)","(102, 2012, 98.4, 264.8)"
29,18316082.051095773,5103948.785572184,3297491.1438722275,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 85.0, 248.8)","(104, 2014, 77.8, 350.6)","(58, 2012, 90.7, 269.9)","(8, 2017, 81.2, 209.6)","(102, 2013, 112.5, 293.1)"
30,20122815.610865466,6170553.328452662,4037620.1607614434,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 92.3, 261.5)","(104, 2013, 89.0, 346.7)","(58, 2015, 102.5, 255.9)","(8, 2012, 94.2, 256.4)","(102, 2013, 104.5, 263.3)"
31,20242769.752063274,6311369.245444507,4016758.3849674044,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 67.2, 224.4)","(104, 2014, 88.7, 335.7)","(58, 2017, 107.2, 242.5)","(8, 2016, 102.0, 236.3)","(102, 2012, 115.4, 269.7)"
32,20256527.739312943,6251778.037601253,4090107.5800603293,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 89.2, 222.1)","(104, 2014, 81.6, 372.3)","(58, 2013, 116.8, 243.5)","(8, 2012, 89.9, 217.0)","(102, 2012, 115.1, 308.1)"
33,18819893.347559698,5463560.251332995,3441690.974575341,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 78.2, 252.2)","(104, 2015, 79.6, 390.1)","(58, 2017, 107.5, 220.6)","(8, 2016, 78.9, 223.7)","(102, 2012, 98.1, 246.8)"
34,19891954.41586418,6023025.881268773,3954286.412944046,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 77.0, 235.3)","(104, 2013, 83.1, 360.9)","(58, 2013, 116.9, 301.3)","(8, 2013, 97.0, 238.3)","(102, 2012, 100.1, 314.1)"
35,18655893.13603645,5322159.411773983,3419091.602611104,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 76.6, 244.2)","(104, 2016, 89.3, 398.4)","(58, 2015, 100.3, 253.9)","(8, 2017, 88.8, 239.9)","(102, 2017, 96.8, 268.6)"
