Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,890.272833924459,1186.352235805194,996.7256554091618,1220.2275972732143,875.6652433664639
Solar Capacity,kWp,656.8333129688955,647.2742826341598,608.0714926303892,667.14337253769,513.5047718095007
Grid Con. Capacity,kW,1229.8571319024315
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20581587.145642914,5942341.214145014,3760452.1285857763,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2016, 96.1, 277.2)","(58, 2015, 88.5, 286.0)","(19, 2015, 100.0, 342.5)","(25, 2017, 105.1, 244.5)","(19, 2017, 89.7, 252.8)"
1,23131328.677537266,7384341.761937822,4868193.11268732,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2016, 112.4, 271.5)","(58, 2012, 119.8, 236.2)","(19, 2017, 118.2, 344.6)","(25, 2017, 108.9, 291.2)","(19, 2015, 91.9, 285.5)"
2,22474422.505413365,7028518.137621263,4567110.564879978,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2015, 103.4, 295.9)","(58, 2017, 97.2, 282.7)","(19, 2015, 118.6, 381.5)","(25, 2014, 117.2, 272.9)","(19, 2015, 93.1, 264.7)"
3,21366343.670452744,6267082.881083894,4220466.986456727,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2012, 110.4, 287.2)","(58, 2014, 110.5, 295.4)","(19, 2017, 94.6, 392.1)","(25, 2016, 120.0, 252.1)","(19, 2017, 76.5, 287.1)"
4,23606936.298191484,7595652.327671733,5132490.167607626,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2014, 95.2, 319.7)","(58, 2012, 132.6, 270.3)","(19, 2014, 123.8, 363.7)","(25, 2012, 128.4, 260.9)","(19, 2017, 86.6, 271.8)"
5,21875728.78916498,6624516.709355822,4372418.276897034,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2014, 104.7, 294.0)","(58, 2013, 103.9, 280.4)","(19, 2017, 118.8, 333.0)","(25, 2016, 111.9, 247.0)","(19, 2017, 81.6, 297.3)"
6,22203927.06958313,6774173.53343454,4550959.733236467,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2016, 116.1, 339.7)","(58, 2014, 103.0, 291.3)","(19, 2016, 103.2, 382.9)","(25, 2014, 106.2, 269.3)","(19, 2014, 101.9, 283.5)"
7,22833025.51781007,7212114.984277781,4742116.730620164,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2015, 92.4, 305.3)","(58, 2017, 106.8, 289.3)","(19, 2014, 117.3, 378.8)","(25, 2013, 119.3, 286.9)","(19, 2012, 101.3, 262.1)"
8,23825618.047191028,7710509.281708254,5236314.96257065,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2014, 113.2, 280.0)","(58, 2014, 109.8, 299.5)","(19, 2013, 106.6, 378.5)","(25, 2013, 124.3, 266.9)","(19, 2012, 117.6, 306.4)"
9,21993031.977058616,6772145.940341671,4342092.233804822,0.0,2362620.2797073023,3876932.6743338695,4639240.848870953,"(4, 2015, 97.6, 306.1)","(58, 2015, 107.6, 240.1)","(19, 2015, 112.4, 352.0)","(25, 2017, 111.8, 289.9)","(19, 2017, 86.5, 287.6)"
