Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,441.05968538884923,182.2754355480388,575.9273121941138,887.2628560438177,795.0451299708136
Solar Capacity,kWp,276.8319372717266,151.6898468199002,377.8968686754972,523.5913032065586,503.13845622346287
Grid Con. Capacity,kW,818.9389874296326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,15087117.660417303,5205326.672239326,3397665.6586187407,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 43.7, 348.9)","(4, 2013, 19.9, 200.7)","(0, 2012, 65.7, 259.8)","(58, 2014, 80.2, 359.7)","(0, 2013, 102.9, 212.0)"
1,15803139.144132515,5626339.0054768585,3692674.8090964206,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 51.3, 338.8)","(4, 2016, 25.4, 206.2)","(0, 2012, 71.0, 256.0)","(58, 2014, 93.7, 357.5)","(0, 2015, 91.7, 212.9)"
2,15912437.413603444,5747035.290378877,3681276.7936653295,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 46.2, 305.0)","(4, 2015, 22.8, 201.2)","(0, 2017, 79.9, 226.6)","(58, 2017, 89.3, 362.4)","(0, 2012, 84.0, 207.2)"
3,16352552.825816264,6021404.777365919,3847022.7188911084,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 49.1, 310.8)","(4, 2016, 19.9, 203.2)","(0, 2015, 69.5, 229.6)","(58, 2014, 105.6, 345.5)","(0, 2013, 101.6, 203.5)"
4,16149683.702708215,5841784.231296587,3823774.1418523905,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 47.8, 312.9)","(4, 2017, 22.6, 207.1)","(0, 2017, 70.4, 228.0)","(58, 2016, 95.0, 372.3)","(0, 2017, 94.4, 236.0)"
5,16997260.615304988,6357845.247915331,4155290.0378304184,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 53.8, 296.1)","(4, 2017, 20.2, 203.9)","(0, 2015, 80.5, 225.9)","(58, 2016, 92.8, 396.8)","(0, 2014, 99.8, 213.3)"
6,15775318.518672567,5630676.106647468,3660517.082465863,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 52.2, 332.9)","(4, 2015, 22.7, 221.3)","(0, 2016, 64.0, 214.9)","(58, 2016, 89.8, 364.5)","(0, 2015, 88.0, 216.6)"
7,16254588.335365038,5974256.838702196,3796206.1671036053,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 41.3, 333.8)","(4, 2017, 22.0, 208.6)","(0, 2015, 71.5, 234.4)","(58, 2015, 93.1, 363.1)","(0, 2016, 106.4, 204.6)"
8,16284327.659480585,5908881.047912167,3891321.2820091806,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 49.7, 280.4)","(4, 2012, 20.4, 202.0)","(0, 2016, 67.8, 223.3)","(58, 2013, 100.5, 360.2)","(0, 2016, 108.4, 217.5)"
9,16543408.624591127,6170264.5847904235,3889018.7102414663,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 51.8, 288.7)","(4, 2016, 21.7, 200.5)","(0, 2015, 73.1, 251.5)","(58, 2017, 95.5, 360.0)","(0, 2015, 91.1, 208.9)"
10,18104991.77063633,7086704.194765158,4534162.246311935,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 52.9, 277.5)","(4, 2014, 22.0, 208.0)","(0, 2012, 90.8, 235.7)","(58, 2017, 99.0, 381.8)","(0, 2013, 103.1, 257.8)"
11,16395227.35491985,5998274.15266924,3912827.8726913733,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 46.1, 299.9)","(4, 2013, 22.4, 213.6)","(0, 2012, 68.2, 225.8)","(58, 2012, 93.7, 298.9)","(0, 2014, 117.5, 209.2)"
12,15895280.151552595,5732730.616730805,3678424.205262554,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 52.9, 311.2)","(4, 2016, 20.5, 202.3)","(0, 2014, 64.6, 235.8)","(58, 2016, 85.6, 329.7)","(0, 2014, 91.7, 235.9)"
13,16021705.698101958,5837677.855664911,3699902.512877811,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 46.8, 284.7)","(4, 2015, 21.1, 210.0)","(0, 2013, 67.1, 200.3)","(58, 2017, 88.2, 380.9)","(0, 2014, 99.1, 229.8)"
14,15713815.935399305,5546940.335172839,3682750.2706672293,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 58.7, 280.5)","(4, 2017, 21.4, 203.3)","(0, 2014, 69.8, 204.6)","(58, 2012, 86.5, 342.7)","(0, 2017, 96.8, 207.2)"
15,15481003.056311918,5526558.331886807,3470319.3948658747,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 44.6, 314.5)","(4, 2013, 22.0, 205.6)","(0, 2013, 67.7, 222.1)","(58, 2017, 90.9, 346.1)","(0, 2014, 81.7, 209.4)"
16,16220403.996133333,5889507.396239462,3846771.270334634,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 45.9, 285.7)","(4, 2014, 24.2, 201.8)","(0, 2016, 73.6, 247.1)","(58, 2012, 88.9, 388.5)","(0, 2014, 105.4, 230.7)"
17,15682064.998768222,5595197.393050192,3602742.276158794,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 45.4, 321.1)","(4, 2015, 20.5, 201.4)","(0, 2012, 71.4, 263.7)","(58, 2013, 88.7, 362.0)","(0, 2015, 92.0, 238.9)"
18,16883431.591815233,6334681.825504152,4064624.4367518425,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 50.1, 283.0)","(4, 2017, 24.4, 208.2)","(0, 2016, 82.6, 228.0)","(58, 2017, 87.9, 329.3)","(0, 2013, 97.8, 259.9)"
