Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,779.8565144185162,995.651215609055,1449.5276194832168,588.6599567923723,1330.9579634609145
Solar Capacity,kWp,487.3118738028773,688.2206473674339,725.933451652452,454.79752152254315,838.6768552692862
Grid Con. Capacity,kW,1267.8329828729259
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22950529.477393053,7113518.874910351,4750536.237587134,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2012, 98.3, 392.4)","(8, 2012, 109.6, 344.4)","(102, 2013, 114.6, 356.0)","(8, 2012, 76.6, 396.3)","(0, 2012, 126.3, 352.4)"
1,25632706.743212745,8785642.932913972,5760589.445403205,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2014, 98.4, 397.0)","(8, 2017, 123.6, 347.4)","(102, 2017, 126.1, 369.9)","(8, 2014, 70.2, 397.1)","(0, 2014, 174.4, 372.1)"
2,25588545.94217937,8784594.977501623,5717476.59978218,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 98.0, 398.8)","(8, 2016, 119.6, 355.5)","(102, 2016, 124.2, 397.4)","(8, 2014, 73.1, 391.4)","(0, 2013, 165.0, 369.3)"
3,24700931.31068943,8237936.071655892,5376520.874137972,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2014, 92.1, 399.7)","(8, 2016, 131.8, 307.6)","(102, 2014, 116.0, 377.5)","(8, 2017, 68.5, 372.4)","(0, 2013, 159.2, 313.2)"
4,24049411.08749182,7872057.5297681,5090879.192828155,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2016, 89.5, 399.8)","(8, 2012, 109.0, 293.6)","(102, 2013, 119.5, 387.0)","(8, 2017, 60.1, 371.8)","(0, 2015, 174.5, 347.5)"
5,24191676.00184354,7930719.967717546,5174481.66923043,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2014, 86.4, 384.1)","(8, 2016, 130.5, 352.0)","(102, 2013, 125.7, 363.8)","(8, 2015, 80.0, 390.0)","(0, 2016, 132.3, 390.9)"
6,24089364.67052973,7862721.879634558,5140168.425999605,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2016, 85.2, 347.8)","(8, 2014, 105.2, 348.1)","(102, 2013, 130.1, 377.0)","(8, 2012, 74.5, 381.9)","(0, 2016, 160.2, 386.3)"
7,23950991.742428128,7850863.428758627,5013653.948773935,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2013, 88.8, 387.0)","(8, 2015, 105.4, 320.6)","(102, 2012, 119.7, 380.8)","(8, 2016, 71.8, 374.8)","(0, 2014, 148.2, 349.1)"
8,24267003.16524252,8051996.741520718,5128532.058826236,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2014, 102.2, 387.6)","(8, 2017, 107.8, 374.4)","(102, 2012, 101.8, 397.2)","(8, 2016, 69.2, 398.2)","(0, 2016, 160.6, 360.3)"
9,23565760.744487222,7542499.875811821,4936786.503779833,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 86.5, 374.5)","(8, 2015, 113.7, 305.2)","(102, 2014, 114.8, 376.8)","(8, 2014, 81.5, 393.2)","(0, 2016, 147.3, 363.1)"
10,24244355.236650635,7933074.211527548,5224806.6602275185,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2013, 83.8, 356.2)","(8, 2017, 120.8, 328.8)","(102, 2015, 123.8, 382.9)","(8, 2012, 71.9, 389.0)","(0, 2012, 145.6, 370.6)"
11,24127674.64588644,7835624.899634756,5205575.381356116,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2012, 83.3, 359.0)","(8, 2014, 123.3, 300.3)","(102, 2013, 131.4, 399.8)","(8, 2012, 82.8, 390.2)","(0, 2014, 143.5, 316.9)"
12,22606517.35438971,7037455.469475096,4482587.520019045,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 99.2, 366.1)","(8, 2015, 113.1, 323.1)","(102, 2013, 111.6, 395.5)","(8, 2017, 66.4, 386.7)","(0, 2014, 129.9, 348.9)"
13,24314502.46777905,8019118.668729658,5208909.434153826,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2017, 84.4, 384.4)","(8, 2016, 109.9, 306.7)","(102, 2015, 139.1, 367.0)","(8, 2014, 77.2, 376.1)","(0, 2013, 143.1, 311.6)"
14,24819453.332121246,8342098.87212576,5390880.095099919,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 98.1, 392.0)","(8, 2014, 113.8, 302.7)","(102, 2017, 122.9, 384.1)","(8, 2016, 87.7, 393.4)","(0, 2016, 149.1, 350.2)"
15,24296090.49211487,8057961.446550379,5151654.680668927,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2013, 83.4, 379.2)","(8, 2015, 117.5, 325.4)","(102, 2013, 132.5, 393.7)","(8, 2016, 81.3, 371.7)","(0, 2013, 139.8, 343.6)"
16,23718144.281584635,7645869.312642296,4985800.604046773,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 94.7, 358.2)","(8, 2015, 102.1, 296.8)","(102, 2014, 131.9, 394.4)","(8, 2014, 71.9, 363.7)","(0, 2017, 152.0, 345.1)"
17,22907477.00854539,7162885.126806686,4658117.516843139,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2012, 96.3, 357.1)","(8, 2014, 104.6, 304.0)","(102, 2017, 120.7, 392.6)","(8, 2012, 71.1, 390.1)","(0, 2014, 132.6, 369.8)"
18,24076179.20679659,7919194.2510134,5070510.590887625,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 85.7, 387.5)","(8, 2015, 111.4, 348.5)","(102, 2013, 129.1, 346.4)","(8, 2015, 78.4, 387.1)","(0, 2015, 147.2, 382.2)"
19,24534484.473917566,8110768.721697295,5337241.387324705,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2012, 99.7, 353.6)","(8, 2013, 108.3, 317.7)","(102, 2015, 127.5, 384.0)","(8, 2015, 62.1, 361.0)","(0, 2016, 168.7, 319.5)"
20,25724019.334466755,8909526.597482245,5728018.372088943,0.0,2435573.8881506207,3858489.952323056,4792410.524421888,"(19, 2015, 100.5, 397.2)","(8, 2016, 118.2, 350.6)","(102, 2014, 135.0, 392.5)","(8, 2014, 70.0, 399.0)","(0, 2015, 158.1, 375.7)"
