Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,936.4172369428135,924.2769015311287,656.5320989581905,1068.3873175978297,622.9526213488302
Solar Capacity,kWp,564.6074723227365,569.1200243574167,396.45362224822134,742.1410097621359,457.052746484704
Grid Con. Capacity,kW,1104.8782955952604
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19603139.529689662,6193552.349926833,4036570.8773881765,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 105.8, 210.0)","(4, 2013, 90.6, 241.6)","(0, 2014, 60.3, 336.3)","(104, 2012, 124.1, 325.6)","(104, 2012, 68.8, 211.9)"
1,21448277.697463628,7344887.821081657,4730373.5740073165,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 99.4, 253.5)","(4, 2017, 86.2, 201.6)","(0, 2013, 99.1, 367.5)","(104, 2015, 132.3, 310.1)","(104, 2016, 76.2, 222.3)"
2,20819950.336393125,6976661.786087528,4470272.247930946,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 114.0, 228.0)","(4, 2015, 96.5, 203.1)","(0, 2013, 72.2, 384.5)","(104, 2015, 123.5, 322.9)","(104, 2015, 74.3, 216.0)"
3,20587418.64572521,6785907.590338738,4428494.753011818,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2017, 107.4, 251.8)","(4, 2012, 98.5, 225.2)","(0, 2014, 67.4, 345.9)","(104, 2012, 125.1, 327.2)","(104, 2013, 73.0, 214.4)"
4,20231320.376566276,6580476.468110539,4277827.606081084,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2013, 92.5, 255.4)","(4, 2012, 84.1, 257.6)","(0, 2014, 66.0, 332.0)","(104, 2017, 131.3, 309.2)","(104, 2012, 84.1, 236.2)"
5,21344760.379151586,7297404.859407324,4674339.217369607,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 120.8, 227.3)","(4, 2012, 115.2, 245.0)","(0, 2015, 57.1, 311.7)","(104, 2014, 126.7, 336.0)","(104, 2017, 76.2, 245.2)"
6,20234963.97485084,6587710.7268616045,4274236.945614584,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2017, 89.5, 260.4)","(4, 2015, 107.5, 252.1)","(0, 2017, 89.6, 319.9)","(104, 2016, 118.8, 294.3)","(104, 2015, 64.9, 220.2)"
7,20303500.09377415,6650455.206869144,4280028.584530355,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2017, 120.7, 257.5)","(4, 2017, 99.2, 241.3)","(0, 2014, 59.8, 314.1)","(104, 2015, 117.4, 362.7)","(104, 2016, 75.6, 206.7)"
8,20023123.573768187,6512801.604753483,4137305.666640052,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 96.6, 256.0)","(4, 2015, 89.6, 211.0)","(0, 2013, 70.5, 368.0)","(104, 2016, 131.5, 349.6)","(104, 2014, 73.6, 224.8)"
9,20984976.174492978,7083708.153263319,4528251.718855006,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2017, 101.8, 253.9)","(4, 2014, 106.0, 232.0)","(0, 2015, 62.8, 347.0)","(104, 2012, 116.1, 293.4)","(104, 2015, 97.7, 216.7)"
10,21360762.49291596,7314480.198517452,4673265.992023851,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2013, 114.1, 258.3)","(4, 2013, 92.1, 257.8)","(0, 2016, 60.8, 360.6)","(104, 2017, 141.6, 342.4)","(104, 2016, 84.1, 240.3)"
11,21594410.659011718,7365563.4342016885,4855830.922435376,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 99.3, 244.9)","(4, 2016, 88.9, 204.5)","(0, 2012, 81.8, 332.9)","(104, 2016, 148.2, 326.1)","(104, 2016, 85.5, 212.1)"
12,21761328.58362637,7559643.826205875,4828668.455045843,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 100.0, 253.4)","(4, 2017, 100.0, 228.6)","(0, 2014, 68.6, 358.0)","(104, 2013, 135.5, 343.8)","(104, 2012, 91.2, 202.9)"
13,21509575.18454598,7329248.805172131,4807310.076999193,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 111.8, 248.8)","(4, 2014, 104.0, 243.6)","(0, 2017, 72.0, 368.0)","(104, 2014, 130.6, 334.8)","(104, 2014, 82.7, 229.9)"
14,19987145.530840773,6447478.080283139,4166651.1481829803,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 101.2, 247.8)","(4, 2012, 97.4, 243.7)","(0, 2015, 82.7, 334.8)","(104, 2017, 109.9, 329.7)","(104, 2016, 66.0, 224.5)"
15,20666008.596223798,6916019.672093302,4376972.621755841,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 97.5, 282.6)","(4, 2014, 98.8, 229.0)","(0, 2015, 62.4, 329.6)","(104, 2012, 139.5, 336.9)","(104, 2014, 73.6, 232.5)"
16,20721550.54283169,6913024.073241506,4435510.16721553,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 116.4, 229.3)","(4, 2014, 86.5, 218.1)","(0, 2013, 71.5, 394.6)","(104, 2013, 120.7, 337.1)","(104, 2016, 79.8, 209.1)"
17,22629394.573686395,8000236.95164024,5256141.319671501,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 123.6, 228.3)","(4, 2013, 108.1, 242.4)","(0, 2012, 68.0, 374.7)","(104, 2014, 138.0, 353.8)","(104, 2013, 87.7, 217.7)"
18,21027706.901775394,7050603.566726197,4604087.032674544,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 102.8, 246.9)","(4, 2012, 94.0, 245.5)","(0, 2012, 64.1, 361.9)","(104, 2013, 139.9, 327.3)","(104, 2012, 81.4, 208.7)"
19,21457097.019541115,7288167.9022871405,4795912.814879319,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 116.6, 234.7)","(4, 2015, 111.9, 231.5)","(0, 2017, 72.8, 335.5)","(104, 2017, 123.3, 303.3)","(104, 2015, 72.5, 208.1)"
20,20732152.41903218,6934022.010514237,4425114.106143288,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 98.0, 259.8)","(4, 2014, 110.4, 243.4)","(0, 2013, 66.5, 336.6)","(104, 2013, 120.6, 331.5)","(104, 2016, 80.4, 242.8)"
21,20553811.640284013,6774839.637605289,4405955.7003040705,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 115.5, 241.6)","(4, 2013, 99.2, 251.1)","(0, 2016, 60.6, 381.4)","(104, 2012, 117.4, 378.8)","(104, 2017, 80.2, 218.4)"
22,19425785.803406246,6107129.206090095,3945640.2949414984,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 96.8, 249.0)","(4, 2017, 92.8, 202.5)","(0, 2017, 67.7, 359.3)","(104, 2015, 120.1, 338.9)","(104, 2016, 68.5, 218.0)"
23,20597731.118301317,6823947.176152125,4400767.6397745395,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 107.9, 247.8)","(4, 2013, 100.6, 230.5)","(0, 2014, 68.8, 350.4)","(104, 2016, 122.1, 309.8)","(104, 2013, 78.0, 203.8)"
24,20399903.672606673,6752360.583055224,4274526.787176794,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 101.6, 261.2)","(4, 2014, 101.0, 233.7)","(0, 2015, 63.2, 350.6)","(104, 2016, 117.3, 333.6)","(104, 2016, 87.9, 228.9)"
25,20849771.36257893,7022456.924605794,4454298.13559848,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2013, 105.3, 271.1)","(4, 2016, 92.5, 232.8)","(0, 2015, 73.1, 373.6)","(104, 2014, 125.2, 303.4)","(104, 2012, 79.2, 203.2)"
26,19873584.607081737,6374328.737008657,4126239.567698429,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2017, 88.0, 230.5)","(4, 2013, 88.8, 256.4)","(0, 2016, 74.1, 375.2)","(104, 2013, 124.8, 317.7)","(104, 2017, 77.6, 217.8)"
27,20169556.076098748,6571409.42900178,4225130.344722314,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2013, 101.4, 271.6)","(4, 2012, 84.7, 205.9)","(0, 2012, 74.9, 376.7)","(104, 2014, 115.9, 315.3)","(104, 2015, 85.4, 217.6)"
28,21035500.110726647,7054863.770017442,4607620.038334551,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 101.3, 263.7)","(4, 2012, 92.7, 228.5)","(0, 2017, 78.8, 371.6)","(104, 2012, 116.9, 376.1)","(104, 2014, 92.2, 205.2)"
29,21231549.008993063,7233117.091269986,4625415.615348424,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 110.1, 236.4)","(4, 2012, 107.8, 242.2)","(0, 2013, 64.9, 383.4)","(104, 2015, 125.8, 332.3)","(104, 2012, 80.4, 200.4)"
30,21152775.666607533,7166623.922502151,4613135.441730729,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 100.2, 234.7)","(4, 2017, 92.5, 239.8)","(0, 2014, 70.1, 337.0)","(104, 2015, 142.4, 314.4)","(104, 2014, 84.0, 214.1)"
31,20399909.58682364,6678293.846176865,4348599.4382721195,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 93.1, 252.3)","(4, 2014, 104.0, 237.8)","(0, 2017, 65.3, 331.8)","(104, 2013, 116.8, 341.7)","(104, 2013, 86.7, 200.7)"
32,19871112.120936394,6343534.083132581,4154561.7354291594,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 101.3, 240.5)","(4, 2016, 80.7, 212.6)","(0, 2017, 72.6, 348.6)","(104, 2012, 113.6, 332.0)","(104, 2016, 86.9, 211.8)"
33,22157757.964085806,7754168.703578665,5030572.958132487,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 109.6, 274.2)","(4, 2015, 110.1, 227.9)","(0, 2012, 84.2, 369.1)","(104, 2017, 130.7, 325.3)","(104, 2014, 75.1, 213.9)"
34,19733059.636753123,6279005.3738576975,4081037.9605207727,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 94.1, 238.2)","(4, 2012, 100.7, 219.0)","(0, 2012, 61.5, 333.8)","(104, 2016, 121.1, 357.7)","(104, 2017, 81.0, 213.8)"
35,19892185.839996472,6396393.077662164,4122776.459959653,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2017, 108.1, 241.4)","(4, 2017, 96.0, 217.1)","(0, 2013, 66.8, 387.7)","(104, 2015, 119.7, 313.9)","(104, 2012, 67.0, 228.7)"
36,21455612.739249934,7357992.172141988,4724604.264733291,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2013, 114.6, 284.7)","(4, 2015, 98.8, 219.7)","(0, 2016, 72.7, 390.3)","(104, 2016, 126.8, 365.2)","(104, 2012, 79.3, 223.3)"
37,19508190.99345468,6222815.230550669,3912359.460529359,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2015, 102.3, 235.8)","(4, 2013, 86.0, 205.1)","(0, 2015, 60.4, 380.1)","(104, 2016, 126.3, 314.0)","(104, 2015, 72.5, 211.1)"
38,20907709.38043793,6981396.468708247,4553296.609355028,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 108.8, 252.3)","(4, 2014, 108.2, 258.5)","(0, 2016, 71.6, 342.5)","(104, 2012, 122.9, 337.3)","(104, 2017, 67.9, 240.3)"
39,19852464.497269567,6278245.151240175,4201203.04365474,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 105.6, 215.4)","(4, 2012, 87.2, 219.7)","(0, 2017, 64.0, 333.3)","(104, 2012, 126.9, 290.4)","(104, 2012, 75.5, 229.5)"
40,20757751.052596703,6924211.5102308765,4460523.239991175,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2013, 98.2, 292.5)","(4, 2014, 96.0, 243.2)","(0, 2012, 72.2, 362.0)","(104, 2016, 126.1, 337.3)","(104, 2015, 87.0, 202.2)"
41,20213760.111169253,6594368.723753998,4246375.085040602,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 97.1, 236.5)","(4, 2015, 87.5, 210.2)","(0, 2017, 62.5, 324.3)","(104, 2013, 138.2, 301.1)","(104, 2015, 80.2, 232.8)"
42,20080682.728075847,6562776.896266732,4144889.529434461,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 102.0, 264.8)","(4, 2012, 96.9, 227.6)","(0, 2015, 78.2, 350.7)","(104, 2013, 96.5, 314.6)","(104, 2015, 75.9, 230.3)"
43,21009254.43880856,7057484.65723821,4578753.479195695,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 110.0, 230.3)","(4, 2016, 117.9, 205.5)","(0, 2016, 56.3, 388.0)","(104, 2017, 126.4, 287.0)","(104, 2014, 74.6, 223.0)"
44,20957084.229627304,7041242.233828291,4542825.693424359,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 108.4, 261.2)","(4, 2014, 88.8, 244.6)","(0, 2014, 69.1, 383.5)","(104, 2017, 133.9, 334.8)","(104, 2013, 72.3, 235.1)"
45,21817838.40801586,7577409.498760003,4867412.606881201,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 102.8, 289.8)","(4, 2017, 118.6, 207.8)","(0, 2013, 75.4, 343.3)","(104, 2015, 127.3, 321.5)","(104, 2014, 79.1, 221.2)"
46,23223706.69110223,8402030.813842751,5448659.574884824,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 111.8, 219.0)","(4, 2015, 100.6, 201.7)","(0, 2013, 74.8, 342.0)","(104, 2014, 167.4, 344.8)","(104, 2017, 85.1, 212.2)"
47,20880406.819732003,6964089.199921712,4543301.317435638,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 96.5, 268.8)","(4, 2016, 97.6, 229.0)","(0, 2017, 74.4, 351.9)","(104, 2013, 125.6, 301.1)","(104, 2013, 82.0, 225.3)"
48,21226050.394062493,7221709.821012311,4631324.270675529,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 103.8, 279.4)","(4, 2015, 93.3, 256.4)","(0, 2013, 69.8, 320.5)","(104, 2016, 144.0, 315.5)","(104, 2016, 81.8, 214.7)"
49,21148368.185480036,7132250.477116751,4643101.40598863,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 101.8, 274.2)","(4, 2015, 87.0, 228.7)","(0, 2014, 75.4, 340.0)","(104, 2017, 135.2, 341.8)","(104, 2017, 84.6, 218.5)"
50,21178783.22062353,7135860.014650056,4669906.903598822,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 110.9, 251.5)","(4, 2017, 95.9, 220.4)","(0, 2015, 68.3, 379.3)","(104, 2012, 123.9, 325.4)","(104, 2017, 81.5, 221.3)"
51,21415017.13868062,7237666.239955579,4804334.596350386,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 111.0, 264.0)","(4, 2012, 96.1, 238.9)","(0, 2012, 77.6, 295.5)","(104, 2013, 136.6, 301.5)","(104, 2012, 71.3, 201.6)"
52,20087126.996794533,6532910.879517542,4181199.814902339,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2014, 100.6, 268.6)","(4, 2017, 99.5, 246.1)","(0, 2013, 61.1, 381.8)","(104, 2016, 113.7, 327.6)","(104, 2017, 84.3, 205.7)"
53,19568653.98660624,6199133.715685903,3996503.968545685,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2016, 106.4, 264.4)","(4, 2013, 82.0, 253.7)","(0, 2013, 72.2, 365.5)","(104, 2017, 115.9, 352.8)","(104, 2017, 65.5, 233.3)"
54,20545858.962362323,6766437.84384565,4406404.816142022,0.0,2122529.3573277364,3156424.632284094,4094062.312762822,"(0, 2012, 106.0, 252.5)","(4, 2016, 82.6, 273.7)","(0, 2012, 72.5, 331.5)","(104, 2013, 134.3, 325.4)","(104, 2012, 72.9, 227.2)"
