Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1236.5943997226611,538.5805974443059,964.4219971372011,1101.8634528680393,481.0779099602414
Solar Capacity,kWp,699.7107982176794,407.6364166144244,532.8493422575723,651.764102911931,318.0832118450041
Grid Con. Capacity,kW,1090.3351321346197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20153511.477995098,6597893.949347731,4304056.778137922,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 103.8, 339.3)","(8, 2015, 72.4, 215.6)","(58, 2015, 112.4, 274.0)","(0, 2014, 116.4, 206.8)","(8, 2017, 61.3, 361.8)"
1,21614050.882543724,7469265.673394073,4893224.458640206,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 126.1, 358.8)","(8, 2012, 74.6, 247.6)","(58, 2013, 100.8, 274.1)","(0, 2016, 139.1, 206.1)","(8, 2015, 58.4, 385.4)"
2,20407360.118958525,6765063.075405963,4390736.293043117,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 121.4, 382.3)","(8, 2014, 72.9, 253.9)","(58, 2017, 79.2, 311.4)","(0, 2014, 141.0, 205.3)","(8, 2015, 51.5, 324.3)"
3,20823283.738326546,6969063.03998369,4602659.94783341,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 125.6, 352.2)","(8, 2013, 62.6, 247.9)","(58, 2014, 97.0, 274.5)","(0, 2012, 137.9, 211.7)","(8, 2017, 54.7, 372.8)"
4,19713564.242297955,6297027.71255427,4164975.779234239,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 116.6, 394.1)","(8, 2015, 57.0, 260.5)","(58, 2014, 101.3, 288.5)","(0, 2012, 128.3, 236.7)","(8, 2016, 45.6, 397.0)"
5,20206844.281270046,6684099.232387495,4271184.298373105,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 124.9, 364.0)","(8, 2017, 69.3, 253.8)","(58, 2013, 80.3, 304.0)","(0, 2015, 113.4, 224.6)","(8, 2016, 61.4, 345.3)"
6,20043866.582443364,6461614.2396559995,4330691.59227792,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 115.2, 395.8)","(8, 2014, 70.9, 232.3)","(58, 2016, 98.4, 277.2)","(0, 2015, 118.1, 208.8)","(8, 2013, 53.1, 354.6)"
7,19357500.421461444,6036916.643346535,4069023.0276054656,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 119.0, 378.6)","(8, 2013, 63.2, 227.8)","(58, 2016, 92.2, 251.5)","(0, 2014, 109.7, 211.6)","(8, 2013, 56.1, 358.3)"
8,19865344.856530197,6318536.751397528,4295247.354623223,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 113.6, 346.9)","(8, 2012, 79.0, 250.3)","(58, 2014, 107.1, 267.5)","(0, 2015, 124.6, 200.6)","(8, 2014, 52.0, 351.5)"
9,20313114.48182022,6648068.710297413,4413485.021013361,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 128.2, 366.8)","(8, 2016, 77.3, 260.9)","(58, 2016, 84.0, 268.3)","(0, 2014, 110.7, 201.7)","(8, 2017, 51.1, 356.8)"
10,20142699.278779134,6536374.09101082,4354764.437258869,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 145.3, 378.7)","(8, 2013, 69.0, 261.3)","(58, 2012, 101.2, 260.7)","(0, 2014, 101.8, 203.7)","(8, 2012, 50.8, 331.0)"
