Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1295.55744520973,456.7597448525619,936.8583475567939,1010.9888669483191,1073.2532678013129
Solar Capacity,kWp,750.4350640192011,419.3119750050762,579.8894451492137,563.7546332490797,641.5846806646912
Grid Con. Capacity,kW,1173.110783018965
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22158495.75043494,7217293.675206827,4675067.56696846,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 131.8, 201.7)","(104, 2016, 61.0, 264.2)","(19, 2017, 89.5, 308.0)","(58, 2017, 107.6, 256.5)","(19, 2015, 131.2, 398.7)"
1,21828142.08396596,6952511.157103876,4609496.418602431,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 124.1, 227.8)","(104, 2014, 75.5, 243.1)","(19, 2013, 110.5, 356.3)","(58, 2016, 91.3, 228.1)","(19, 2013, 106.5, 352.4)"
2,20933573.999837734,6439506.9059085185,4227932.585669564,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 129.6, 233.4)","(104, 2015, 57.2, 262.3)","(19, 2015, 88.3, 317.5)","(58, 2012, 107.4, 282.1)","(19, 2014, 110.8, 360.9)"
3,20833322.446455732,6353090.161163114,4214097.777032963,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 111.6, 204.9)","(104, 2012, 64.4, 235.6)","(19, 2017, 98.7, 319.5)","(58, 2012, 109.0, 246.0)","(19, 2016, 105.1, 388.0)"
4,23901779.053916637,8190095.422474946,5445549.123182041,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 148.6, 200.9)","(104, 2012, 63.2, 248.4)","(19, 2012, 89.0, 303.4)","(58, 2017, 112.2, 290.9)","(19, 2016, 145.7, 358.3)"
5,20753507.34816888,6289786.662459917,4197586.177449308,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 125.2, 202.2)","(104, 2014, 53.4, 216.4)","(19, 2014, 96.7, 318.8)","(58, 2016, 96.2, 269.5)","(19, 2013, 113.9, 384.7)"
6,20980105.88910523,6514598.710823087,4199372.670022492,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 130.2, 220.8)","(104, 2013, 55.8, 247.0)","(19, 2017, 87.1, 276.2)","(58, 2015, 98.1, 272.9)","(19, 2014, 115.0, 371.9)"
7,21636766.453290764,6858174.619827489,4512457.325203625,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 117.2, 208.4)","(104, 2015, 57.3, 241.4)","(19, 2016, 98.6, 351.3)","(58, 2016, 116.0, 270.4)","(19, 2017, 112.8, 378.2)"
8,21371338.753265467,6616587.707880474,4488616.537125339,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 122.0, 224.7)","(104, 2017, 68.0, 252.4)","(19, 2012, 116.2, 321.3)","(58, 2014, 83.6, 235.6)","(19, 2012, 118.5, 349.6)"
9,21397746.932896424,6746207.799378812,4385404.625257958,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 124.1, 216.2)","(104, 2016, 74.3, 244.3)","(19, 2015, 103.4, 354.8)","(58, 2017, 100.3, 245.3)","(19, 2012, 95.9, 391.8)"
10,20640421.099872626,6257851.362539016,4116435.2290739594,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 117.2, 235.1)","(104, 2016, 62.7, 249.3)","(19, 2014, 89.6, 315.4)","(58, 2014, 105.1, 254.9)","(19, 2017, 115.8, 383.8)"
11,23113757.86730187,7798197.870703698,5049425.488338519,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 148.2, 210.1)","(104, 2013, 54.5, 243.3)","(19, 2013, 99.1, 325.6)","(58, 2017, 125.7, 256.7)","(19, 2015, 113.4, 357.9)"
12,21766020.90660925,6898198.009652656,4601688.388696939,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 124.7, 213.1)","(104, 2015, 57.8, 233.9)","(19, 2012, 95.4, 344.9)","(58, 2013, 99.2, 290.9)","(19, 2016, 133.8, 391.2)"
13,19742531.574275784,5722113.131685994,3754283.9343301374,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 130.5, 202.5)","(104, 2016, 58.2, 237.9)","(19, 2014, 88.6, 329.9)","(58, 2013, 96.0, 274.8)","(19, 2015, 95.1, 382.4)"
14,21899955.31408843,7005196.421139729,4628624.384689048,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 143.2, 251.4)","(104, 2016, 76.8, 263.3)","(19, 2012, 87.1, 338.3)","(58, 2013, 89.9, 239.1)","(19, 2014, 117.8, 369.2)"
15,21988579.006633576,7073855.009245025,4648589.489128901,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 139.2, 222.4)","(104, 2015, 58.0, 249.9)","(19, 2014, 100.4, 284.1)","(58, 2017, 114.7, 230.4)","(19, 2015, 109.2, 339.7)"
16,22245994.459871035,7197267.186322395,4782592.765288985,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 116.8, 212.3)","(104, 2017, 63.9, 223.2)","(19, 2013, 99.4, 298.6)","(58, 2016, 122.6, 242.1)","(19, 2017, 115.1, 352.8)"
17,20848827.299787767,6355911.243135462,4226781.548392653,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 120.1, 201.3)","(104, 2013, 70.4, 231.1)","(19, 2017, 92.6, 338.8)","(58, 2013, 88.2, 258.1)","(19, 2012, 120.8, 368.1)"
18,21301250.957276236,6624693.069097302,4410423.379919285,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 133.5, 225.1)","(104, 2016, 67.2, 284.0)","(19, 2012, 92.8, 327.1)","(58, 2014, 105.5, 275.5)","(19, 2015, 112.5, 347.6)"
19,22194323.53968895,7221162.293305576,4707026.738123721,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 115.9, 227.6)","(104, 2013, 61.2, 252.0)","(19, 2014, 116.0, 305.1)","(58, 2012, 109.2, 231.4)","(19, 2016, 114.9, 380.9)"
20,21176881.62665537,6609810.619855199,4300936.498540521,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 122.9, 213.6)","(104, 2016, 60.3, 249.8)","(19, 2014, 87.2, 318.6)","(58, 2015, 120.9, 248.6)","(19, 2017, 111.1, 328.2)"
21,22985113.409280192,7607352.915433038,5111625.985587499,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 151.1, 206.0)","(104, 2012, 63.1, 265.5)","(19, 2013, 107.1, 312.0)","(58, 2016, 99.2, 264.1)","(19, 2014, 124.2, 385.6)"
22,20873823.905927695,6385104.746387856,4222584.651280189,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 114.5, 202.7)","(104, 2017, 66.0, 251.6)","(19, 2012, 82.6, 354.3)","(58, 2016, 102.9, 281.8)","(19, 2015, 111.2, 392.5)"
23,20260682.123023063,5984843.555469247,4009704.0592941665,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 124.3, 209.6)","(104, 2013, 61.5, 223.6)","(19, 2017, 93.4, 315.2)","(58, 2012, 96.4, 280.4)","(19, 2012, 101.4, 331.7)"
24,21121084.842149705,6512939.330287378,4342011.003602674,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 113.7, 234.7)","(104, 2017, 69.5, 210.2)","(19, 2017, 86.2, 326.9)","(58, 2016, 111.1, 257.7)","(19, 2014, 112.7, 335.8)"
25,21002947.943053994,6503329.18531572,4233484.249478622,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 116.9, 214.6)","(104, 2012, 65.8, 237.6)","(19, 2017, 87.1, 312.8)","(58, 2015, 96.6, 265.1)","(19, 2014, 120.1, 378.6)"
26,20836584.627296157,6377435.278124614,4193014.84091189,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 129.1, 217.6)","(104, 2013, 53.5, 225.4)","(19, 2016, 100.3, 358.0)","(58, 2015, 93.6, 228.2)","(19, 2012, 104.1, 360.9)"
27,21463848.798405897,6706597.255628392,4491117.034517854,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 130.0, 208.3)","(104, 2012, 62.1, 260.5)","(19, 2014, 97.6, 330.8)","(58, 2016, 88.8, 269.2)","(19, 2016, 114.3, 378.7)"
28,22081404.456148725,7096380.261177813,4718889.686711257,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 141.5, 208.4)","(104, 2017, 52.4, 220.6)","(19, 2016, 105.3, 297.1)","(58, 2016, 102.2, 263.7)","(19, 2015, 116.0, 390.9)"
29,21069812.52726891,6474301.512066404,4329376.506942853,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 131.8, 205.2)","(104, 2012, 57.3, 250.5)","(19, 2017, 97.3, 317.9)","(58, 2012, 89.5, 228.0)","(19, 2017, 125.1, 394.7)"
30,20984371.829728074,6421287.635514209,4296949.685954214,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 131.6, 215.3)","(104, 2015, 74.3, 240.9)","(19, 2015, 95.0, 331.7)","(58, 2014, 104.0, 236.9)","(19, 2014, 99.0, 386.3)"
31,21794023.35139304,6940967.681683832,4586921.161449553,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 159.0, 216.2)","(104, 2017, 54.5, 215.7)","(19, 2015, 90.9, 297.4)","(58, 2016, 94.5, 263.4)","(19, 2017, 115.2, 373.8)"
32,22139927.953606866,7135919.292777598,4737874.152569616,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 125.7, 219.8)","(104, 2017, 63.3, 234.8)","(19, 2013, 86.3, 282.7)","(58, 2012, 100.2, 269.6)","(19, 2014, 145.3, 385.2)"
33,21770577.903228138,6918280.274222594,4586163.120745893,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 131.5, 217.7)","(104, 2014, 56.8, 239.8)","(19, 2017, 112.0, 349.6)","(58, 2012, 100.8, 261.3)","(19, 2016, 115.7, 347.3)"
34,20428306.778129406,6126900.5025751535,4035271.7672946,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 122.5, 211.8)","(104, 2014, 65.1, 213.0)","(19, 2017, 84.5, 324.0)","(58, 2012, 101.0, 257.3)","(19, 2015, 109.9, 360.7)"
35,20961015.15302974,6430328.014956927,4264552.629813163,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 137.2, 220.1)","(104, 2014, 63.8, 221.9)","(19, 2016, 80.4, 359.0)","(58, 2014, 101.3, 282.6)","(19, 2015, 110.4, 315.3)"
36,19865653.200198915,5794831.745558938,3804686.946380325,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 129.5, 221.5)","(104, 2014, 62.4, 268.8)","(19, 2017, 85.4, 351.0)","(58, 2013, 102.2, 253.6)","(19, 2014, 87.8, 344.9)"
37,21133847.569875814,6631793.666623132,4235919.394993029,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 115.3, 246.8)","(104, 2014, 58.1, 205.7)","(19, 2017, 109.6, 311.4)","(58, 2015, 97.6, 258.6)","(19, 2017, 106.7, 386.5)"
38,21310953.760620464,6618278.245980665,4426541.006380146,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 122.7, 205.2)","(104, 2012, 56.2, 211.8)","(19, 2017, 96.8, 317.7)","(58, 2012, 106.0, 263.6)","(19, 2013, 126.8, 344.5)"
39,21312283.232595857,6677232.295168439,4368916.429167767,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 130.7, 201.0)","(104, 2015, 71.3, 207.7)","(19, 2015, 92.5, 336.2)","(58, 2013, 99.0, 252.1)","(19, 2013, 104.5, 386.6)"
40,20978454.116244294,6422385.669074478,4289933.938910163,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 131.6, 208.9)","(104, 2017, 58.5, 227.5)","(19, 2016, 96.5, 302.2)","(58, 2012, 101.4, 255.1)","(19, 2015, 110.1, 356.8)"
41,19922173.856142275,5802623.777938599,3853415.569944024,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 107.7, 203.4)","(104, 2014, 65.8, 269.2)","(19, 2012, 85.1, 315.8)","(58, 2012, 93.3, 248.2)","(19, 2016, 114.0, 398.5)"
42,22260599.39983509,7232304.8004852515,4762160.091090186,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 144.7, 213.4)","(104, 2015, 72.9, 230.2)","(19, 2015, 77.9, 353.5)","(58, 2012, 104.9, 247.9)","(19, 2015, 130.8, 357.7)"
43,22534636.55507432,7421681.133360261,4846820.913454406,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 147.7, 208.7)","(104, 2013, 63.5, 265.4)","(19, 2012, 100.3, 367.2)","(58, 2017, 108.3, 251.2)","(19, 2015, 106.9, 334.0)"
44,23604597.497605067,8066328.806621829,5272134.182723584,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 137.8, 217.4)","(104, 2012, 65.6, 250.8)","(19, 2015, 112.2, 364.0)","(58, 2017, 102.6, 274.2)","(19, 2013, 129.7, 348.2)"
45,21931575.73531192,7027160.198585653,4638281.028466618,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 115.8, 228.9)","(104, 2017, 55.3, 220.7)","(19, 2016, 109.7, 324.3)","(58, 2013, 111.0, 290.0)","(19, 2017, 118.8, 334.1)"
46,21150734.170910046,6509313.091809673,4375286.570840719,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 140.6, 222.8)","(104, 2014, 58.8, 219.5)","(19, 2012, 87.3, 287.9)","(58, 2012, 106.6, 248.1)","(19, 2016, 111.2, 352.0)"
47,22544582.86083251,7341475.2258392405,4936973.126733614,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2016, 137.1, 203.3)","(104, 2015, 81.0, 255.1)","(19, 2017, 86.8, 329.0)","(58, 2016, 114.9, 256.5)","(19, 2012, 113.0, 384.2)"
48,20710230.26262369,6237068.251639939,4207027.502724099,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 129.2, 226.0)","(104, 2012, 60.6, 207.0)","(19, 2012, 97.8, 306.9)","(58, 2013, 89.1, 260.2)","(19, 2014, 110.1, 386.8)"
49,20688298.326274812,6270374.776528914,4151789.0414862474,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 113.2, 203.2)","(104, 2017, 60.3, 224.9)","(19, 2015, 103.3, 309.8)","(58, 2015, 96.1, 251.6)","(19, 2012, 108.7, 348.4)"
50,22403477.05468869,7281343.520404617,4855999.026024416,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 135.5, 200.6)","(104, 2016, 77.6, 222.7)","(19, 2017, 106.7, 348.3)","(58, 2013, 95.8, 311.5)","(19, 2012, 114.6, 384.6)"
51,22646719.573789645,7422685.947665775,4957899.117864219,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 129.6, 237.0)","(104, 2017, 59.7, 226.9)","(19, 2016, 103.9, 308.1)","(58, 2016, 116.2, 268.3)","(19, 2016, 113.3, 379.6)"
52,22182741.2982503,7165761.796850284,4750844.993140365,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 123.8, 223.6)","(104, 2016, 62.9, 230.3)","(19, 2012, 96.8, 334.8)","(58, 2013, 120.4, 256.6)","(19, 2015, 120.8, 344.2)"
53,20554899.780255854,6258774.684270734,4029990.587725469,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 112.5, 218.3)","(104, 2014, 53.8, 260.2)","(19, 2016, 90.6, 326.5)","(58, 2017, 100.6, 268.2)","(19, 2013, 111.4, 398.9)"
54,20983988.585247368,6493667.911288988,4224186.165698727,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 131.2, 209.2)","(104, 2015, 52.9, 254.0)","(19, 2015, 94.9, 291.6)","(58, 2013, 103.4, 262.3)","(19, 2015, 110.2, 367.9)"
55,21341892.348138914,6648757.295558295,4427000.544320966,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 125.7, 208.0)","(104, 2015, 67.7, 231.3)","(19, 2014, 107.0, 326.0)","(58, 2013, 100.3, 247.2)","(19, 2012, 103.2, 376.0)"
56,21729026.794064846,6904905.461632223,4557986.824172971,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 140.5, 222.5)","(104, 2014, 55.8, 232.7)","(19, 2016, 85.9, 320.3)","(58, 2016, 112.5, 245.9)","(19, 2016, 103.5, 358.8)"
57,20703540.077442758,6252953.740078526,4184451.829104579,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2014, 129.1, 227.0)","(104, 2012, 58.0, 233.2)","(19, 2014, 94.3, 312.0)","(58, 2012, 101.9, 254.6)","(19, 2013, 103.0, 354.7)"
58,21936941.107974317,7098918.074531365,4571888.525183297,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 108.3, 226.9)","(104, 2015, 56.8, 224.6)","(19, 2013, 97.1, 321.5)","(58, 2012, 122.9, 243.9)","(19, 2015, 128.5, 364.4)"
59,21865506.755787205,7034508.490617363,4564863.756910191,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 130.0, 228.4)","(104, 2017, 67.1, 225.9)","(19, 2016, 93.7, 364.6)","(58, 2015, 89.1, 289.2)","(19, 2016, 114.0, 390.2)"
60,21479602.794739176,6773054.317780726,4440413.968698796,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 123.5, 215.1)","(104, 2016, 61.7, 240.7)","(19, 2013, 99.8, 302.3)","(58, 2017, 104.2, 278.9)","(19, 2016, 105.6, 366.8)"
61,21621139.161468763,6910177.661926769,4444826.991282344,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 127.4, 234.6)","(104, 2014, 58.3, 219.7)","(19, 2013, 114.3, 274.2)","(58, 2015, 101.2, 296.8)","(19, 2013, 94.8, 377.0)"
62,20210968.62474624,6004937.91096993,3939896.2055166606,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 135.1, 249.9)","(104, 2013, 58.9, 220.1)","(19, 2013, 82.8, 341.4)","(58, 2014, 89.2, 236.8)","(19, 2015, 107.6, 343.8)"
63,20269079.41252801,6053309.122406349,3949635.7818620056,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 115.4, 232.6)","(104, 2015, 62.1, 212.6)","(19, 2014, 81.7, 294.0)","(58, 2015, 85.8, 225.6)","(19, 2012, 125.2, 382.1)"
64,20919837.009701513,6412229.567092354,4241472.934349503,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 129.1, 268.0)","(104, 2014, 58.2, 230.1)","(19, 2013, 83.8, 330.0)","(58, 2013, 103.4, 237.0)","(19, 2012, 114.7, 365.7)"
65,22088151.07862286,7151526.1095644105,4670490.460798797,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2015, 114.5, 207.6)","(104, 2015, 64.8, 215.0)","(19, 2015, 112.8, 343.8)","(58, 2015, 108.9, 272.7)","(19, 2012, 115.1, 382.1)"
66,20222116.045090023,6008682.413629661,3947299.12320071,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2017, 119.4, 202.1)","(104, 2016, 77.0, 214.8)","(19, 2015, 84.0, 294.6)","(58, 2017, 92.3, 248.0)","(19, 2012, 104.3, 345.5)"
67,21306058.082973965,6676238.131341653,4363685.443372659,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 110.0, 230.9)","(104, 2012, 64.9, 251.8)","(19, 2015, 79.1, 315.8)","(58, 2016, 122.3, 252.6)","(19, 2017, 112.4, 371.8)"
68,22848804.797439296,7524700.208831114,5057970.080348527,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2012, 141.5, 217.6)","(104, 2012, 59.0, 241.9)","(19, 2012, 104.3, 292.7)","(58, 2013, 97.9, 258.5)","(19, 2013, 135.7, 382.2)"
69,20701447.648844346,6283942.148809025,4151370.991775669,0.0,2253607.556852222,3580063.2542765383,4432463.697130892,"(0, 2013, 124.1, 222.9)","(104, 2015, 52.4, 232.2)","(19, 2017, 94.6, 365.8)","(58, 2016, 97.9, 282.7)","(19, 2012, 105.1, 376.7)"
