Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,401.63713033059423,1135.2869351930397,647.9017342205428,618.6792267183424,719.7128774735742
Solar Capacity,kWp,260.4476989276145,566.2309260706143,376.7211904904583,413.20999815206534,582.9150351209965
Grid Con. Capacity,kW,933.7342055898398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17387242.60629846,5976760.568437235,3675028.783922894,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2017, 45.0, 365.1)","(40, 2015, 124.2, 305.6)","(102, 2015, 60.1, 383.3)","(0, 2013, 70.0, 232.7)","(104, 2014, 78.9, 291.0)"
1,17059145.962600987,5652018.299459484,3671674.4092031713,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2012, 44.2, 329.2)","(40, 2016, 137.8, 325.7)","(102, 2017, 60.1, 368.3)","(0, 2017, 59.3, 257.2)","(104, 2017, 88.8, 305.9)"
2,16638242.121946406,5409194.5689722765,3493594.299035796,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2016, 45.5, 355.4)","(40, 2017, 112.4, 322.7)","(102, 2017, 52.0, 370.4)","(0, 2017, 67.4, 236.9)","(104, 2014, 97.5, 306.1)"
3,17671533.25903,6006344.818938161,3929735.186153504,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2012, 51.0, 323.3)","(40, 2012, 117.0, 304.7)","(102, 2016, 72.1, 365.5)","(0, 2015, 61.8, 264.5)","(104, 2015, 100.3, 351.3)"
4,17611428.95449537,6070945.399186371,3805030.301370667,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2017, 44.9, 343.9)","(40, 2012, 116.6, 253.3)","(102, 2012, 63.9, 393.3)","(0, 2012, 71.5, 228.9)","(104, 2015, 94.2, 315.3)"
5,17270569.959920608,5770750.029396354,3764366.6765859206,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2014, 55.7, 349.2)","(40, 2014, 118.9, 272.7)","(102, 2015, 55.8, 369.9)","(0, 2012, 76.5, 224.0)","(104, 2013, 83.8, 311.2)"
6,17307011.732379556,5821991.789278952,3749566.689162269,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2012, 52.7, 307.7)","(40, 2015, 115.4, 259.1)","(102, 2015, 61.4, 347.7)","(0, 2013, 71.2, 249.0)","(104, 2017, 89.9, 370.7)"
7,18286898.90607349,6416488.829128117,4134956.8230070383,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2014, 44.9, 305.4)","(40, 2013, 124.8, 307.8)","(102, 2012, 59.9, 363.2)","(0, 2017, 84.1, 223.9)","(104, 2012, 102.4, 287.9)"
8,17365716.042654302,5836792.409776475,3793470.378939493,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2012, 40.7, 325.5)","(40, 2016, 135.3, 372.0)","(102, 2013, 56.8, 365.5)","(0, 2012, 72.3, 243.0)","(104, 2015, 93.6, 305.4)"
9,16550225.209325477,5387270.975654981,3427500.979732163,0.0,1793752.5528436394,2642413.4279520703,3299287.2731426237,"(58, 2014, 45.0, 307.6)","(40, 2017, 108.8, 287.4)","(102, 2012, 58.3, 394.1)","(0, 2015, 75.0, 252.1)","(104, 2017, 83.1, 291.1)"
