Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,666.0833292893271,691.2398750310492,807.1163753684556,692.2448499922325,956.8544920130995
Solar Capacity,kWp,480.9495954478395,413.27517809919283,455.5338444133933,398.9559109978275,646.0933801700481
Grid Con. Capacity,kW,986.7287876696759
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18334691.971186344,6059641.960934432,3927126.0210813,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2014, 100.1, 324.5)","(19, 2013, 58.2, 234.5)","(19, 2014, 77.8, 240.1)","(25, 2017, 70.2, 298.5)","(4, 2014, 115.4, 250.5)"
1,19091430.684502736,6456931.3064906355,4286575.388841488,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2014, 94.3, 331.1)","(19, 2012, 76.8, 220.3)","(19, 2017, 84.1, 241.1)","(25, 2016, 76.5, 332.2)","(4, 2012, 111.5, 253.9)"
2,19887523.256369587,6972275.15123263,4567324.115966348,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2013, 79.6, 365.6)","(19, 2012, 72.9, 242.6)","(19, 2013, 91.7, 255.1)","(25, 2013, 82.5, 352.6)","(4, 2016, 123.7, 247.6)"
3,18777271.345001977,6339809.19576049,4089538.1600708757,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2012, 78.5, 339.7)","(19, 2013, 61.7, 262.4)","(19, 2017, 97.8, 240.8)","(25, 2014, 88.0, 365.9)","(4, 2017, 102.8, 273.9)"
4,19699346.773803517,6897999.041427562,4453423.743205346,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2013, 78.2, 369.4)","(19, 2015, 70.8, 247.2)","(19, 2013, 91.0, 254.6)","(25, 2016, 73.0, 300.6)","(4, 2017, 134.5, 281.7)"
5,17952698.605347756,5800273.695496993,3804500.920680152,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2014, 88.0, 361.3)","(19, 2014, 66.4, 251.6)","(19, 2015, 76.0, 261.2)","(25, 2012, 82.9, 306.0)","(4, 2015, 101.1, 255.6)"
6,19445688.552537583,6707720.189130923,4390044.374236049,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2013, 77.8, 356.7)","(19, 2017, 72.4, 257.6)","(19, 2013, 93.1, 219.7)","(25, 2014, 93.4, 279.2)","(4, 2017, 112.6, 247.5)"
7,18167800.462022327,5966217.299978154,3853659.1728735645,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2015, 76.9, 310.5)","(19, 2012, 79.4, 236.1)","(19, 2017, 92.7, 238.6)","(25, 2017, 66.4, 270.0)","(4, 2012, 105.1, 269.9)"
8,19069679.225624777,6494857.299523699,4226897.936930466,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2013, 89.8, 346.7)","(19, 2014, 70.5, 207.3)","(19, 2012, 106.4, 233.0)","(25, 2015, 85.0, 287.3)","(4, 2014, 90.0, 254.9)"
9,18148296.74002208,5932111.649278864,3868261.1015726044,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2012, 86.8, 376.5)","(19, 2013, 70.3, 241.9)","(19, 2013, 74.6, 225.4)","(25, 2013, 74.7, 279.8)","(4, 2016, 106.9, 307.0)"
10,18353651.03636029,6051730.700784464,3953996.3464052137,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2013, 93.5, 338.9)","(19, 2017, 63.4, 237.5)","(19, 2013, 80.6, 237.8)","(25, 2013, 75.3, 323.0)","(4, 2013, 102.7, 294.8)"
11,18658544.669849478,6235494.858688739,4075125.821990129,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2013, 89.8, 366.1)","(19, 2014, 72.7, 243.0)","(19, 2016, 83.4, 248.7)","(25, 2014, 72.4, 333.1)","(4, 2015, 107.6, 305.3)"
12,17434763.212256826,5505567.626986431,3581271.5960997865,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2014, 79.3, 312.1)","(19, 2015, 69.2, 235.4)","(19, 2014, 86.5, 235.9)","(25, 2016, 65.9, 312.8)","(4, 2013, 101.8, 260.6)"
13,19226097.144765865,6563697.468180513,4314475.687414741,0.0,1895557.934207535,2860154.191270623,3592211.8636924517,"(8, 2016, 92.5, 322.2)","(19, 2013, 71.8, 256.7)","(19, 2014, 84.2, 242.4)","(25, 2012, 79.6, 320.9)","(4, 2014, 112.3, 293.8)"
