Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,994.4885215886558,833.9429548329249,683.721760685559,191.10314769623508,1063.3647781742773
Solar Capacity,kWp,647.5146686825757,540.8779775614431,499.5449564938503,111.91601627282489,522.9630971281023
Grid Con. Capacity,kW,976.4070832621674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19493416.42347963,6785458.251707767,4523037.828537317,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2016, 124.9, 376.7)","(8, 2013, 95.8, 201.6)","(8, 2014, 105.7, 271.8)","(58, 2016, 24.6, 301.3)","(102, 2015, 89.7, 241.2)"
1,19417166.618616197,6774064.318431841,4458181.95694981,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2017, 122.0, 388.8)","(8, 2015, 100.7, 202.7)","(8, 2012, 95.5, 262.4)","(58, 2012, 23.7, 400.0)","(102, 2014, 102.2, 271.0)"
2,19022558.953022156,6592804.8634630665,4244833.746324545,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2016, 118.7, 398.1)","(8, 2015, 94.7, 213.2)","(8, 2013, 95.1, 275.5)","(58, 2017, 25.5, 311.1)","(102, 2015, 87.2, 287.4)"
3,17362272.656978387,5607070.098927332,3570282.214816508,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2017, 106.3, 336.1)","(8, 2014, 79.7, 204.0)","(8, 2013, 78.3, 329.2)","(58, 2015, 23.6, 361.5)","(102, 2012, 89.2, 278.8)"
4,17965333.02130485,5934057.357275105,3846355.3207951975,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2012, 113.9, 379.6)","(8, 2012, 91.3, 202.3)","(8, 2012, 86.8, 276.2)","(58, 2015, 21.0, 338.2)","(102, 2012, 83.6, 294.2)"
5,17936795.25246161,5899162.984567909,3852711.9246591544,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2016, 112.5, 379.4)","(8, 2016, 95.0, 202.2)","(8, 2012, 88.4, 281.6)","(58, 2013, 23.7, 326.6)","(102, 2013, 86.5, 239.6)"
6,19381643.974079255,6798153.494629389,4398570.136215322,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2012, 115.2, 359.1)","(8, 2015, 120.6, 200.7)","(8, 2017, 88.8, 255.7)","(58, 2014, 23.6, 325.3)","(102, 2017, 101.5, 305.2)"
7,20579695.25375424,7583436.214464175,4811338.69605552,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2012, 114.3, 368.2)","(8, 2016, 91.2, 227.6)","(8, 2012, 94.8, 326.7)","(58, 2017, 25.0, 383.1)","(102, 2013, 131.8, 274.0)"
8,19081899.527349077,6678143.6794244945,4218835.504690035,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2014, 121.0, 346.1)","(8, 2015, 90.6, 204.8)","(8, 2013, 87.1, 281.1)","(58, 2017, 26.7, 384.8)","(102, 2012, 95.3, 297.4)"
9,18722173.70007984,6361084.423856702,4176168.932988593,0.0,1875729.3967931105,2824965.8722332395,3484225.074208195,"(0, 2012, 120.1, 382.2)","(8, 2013, 95.6, 206.9)","(8, 2014, 81.4, 321.2)","(58, 2014, 31.3, 375.9)","(102, 2014, 97.2, 312.3)"
