Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,867.2267163436743,1179.9054920607082,1097.704074331376,761.3545532662522,1131.6242844665937
Solar Capacity,kWp,563.9699506763059,829.3012833420337,657.6765983180994,435.66750830361156,579.0213823835802
Grid Con. Capacity,kW,1304.0157534602567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23449436.64889,7656164.975131163,4911372.354066706,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 83.9, 328.3)","(4, 2012, 131.2, 383.9)","(0, 2015, 135.0, 283.3)","(25, 2015, 78.9, 358.0)","(102, 2014, 88.8, 270.9)"
1,24183119.881364413,8001782.949961213,5299437.611711067,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 118.4, 327.5)","(4, 2014, 129.0, 396.1)","(0, 2014, 131.9, 246.4)","(25, 2012, 74.7, 328.8)","(102, 2014, 94.7, 313.0)"
2,23442449.658873815,7665591.301596096,4894959.037585589,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 108.0, 368.6)","(4, 2012, 123.7, 397.7)","(0, 2015, 114.3, 237.3)","(25, 2013, 74.0, 307.3)","(102, 2017, 101.8, 311.1)"
3,22900979.85193859,7277373.319879378,4741707.212367082,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 95.4, 341.5)","(4, 2012, 129.2, 388.3)","(0, 2015, 121.3, 219.6)","(25, 2015, 77.2, 301.5)","(102, 2012, 89.6, 299.7)"
4,25014406.69418317,8548829.875578972,5583677.498912067,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 106.4, 370.2)","(4, 2012, 158.6, 383.3)","(0, 2014, 114.3, 249.4)","(25, 2014, 80.3, 284.1)","(102, 2014, 106.2, 316.1)"
5,23882802.273666613,7842837.482062505,5158065.471911976,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 109.9, 359.1)","(4, 2013, 137.5, 368.1)","(0, 2012, 111.5, 262.5)","(25, 2016, 80.3, 270.6)","(102, 2013, 104.7, 328.9)"
6,24415425.609964665,8147158.127402738,5386368.162869796,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 104.8, 334.9)","(4, 2015, 147.0, 364.7)","(0, 2012, 123.2, 280.6)","(25, 2014, 90.5, 279.2)","(102, 2013, 94.7, 337.5)"
7,24659280.717740044,8386979.335019266,5390402.063028647,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 94.8, 386.9)","(4, 2013, 135.5, 363.4)","(0, 2015, 125.2, 228.8)","(25, 2013, 94.5, 303.6)","(102, 2014, 104.9, 300.9)"
8,23319723.783613507,7501642.552945895,4936181.91097548,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 95.5, 322.1)","(4, 2015, 119.8, 363.7)","(0, 2012, 146.6, 257.4)","(25, 2012, 78.0, 273.7)","(102, 2013, 92.1, 316.2)"
9,25142295.93648567,8594751.296738235,5665645.320055304,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 98.8, 357.4)","(4, 2015, 155.3, 368.3)","(0, 2016, 133.0, 274.5)","(25, 2013, 74.3, 274.2)","(102, 2015, 106.2, 324.9)"
