Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1258.6091278094914,956.0336298224255,1173.9922811223098,742.793202116673,1245.755900464198
Solar Capacity,kWp,837.9726950653322,534.8215513859744,694.7765511930609,571.7912353840766,683.774109091184
Grid Con. Capacity,kW,1325.0577828566377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25393726.980424892,8329899.942640075,5500728.977853142,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2017, 137.4, 267.2)","(40, 2012, 94.2, 266.4)","(25, 2016, 127.8, 290.9)","(4, 2016, 88.1, 246.3)","(40, 2013, 136.8, 370.2)"
1,26333693.85627014,8865361.026644677,5905234.769693785,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2012, 151.1, 275.1)","(40, 2017, 101.7, 261.3)","(25, 2014, 129.9, 258.2)","(4, 2013, 101.8, 248.0)","(40, 2013, 127.8, 360.1)"
2,24996241.80221004,8097200.210110376,5335943.53216799,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2016, 143.4, 301.6)","(40, 2015, 98.8, 255.5)","(25, 2014, 113.8, 300.0)","(4, 2017, 91.1, 297.3)","(40, 2016, 138.0, 337.3)"
3,23728998.232203413,7301689.070721372,4864211.101550363,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2016, 126.1, 277.2)","(40, 2016, 100.2, 320.2)","(25, 2015, 116.9, 286.0)","(4, 2015, 84.8, 226.5)","(40, 2017, 123.8, 306.8)"
4,24000959.47213403,7447095.155128065,4990766.25707429,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2014, 134.6, 243.8)","(40, 2012, 105.7, 265.6)","(25, 2014, 116.1, 311.8)","(4, 2015, 78.5, 215.0)","(40, 2016, 127.3, 349.8)"
5,26757087.11234997,9163685.57272058,6030303.47969771,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2017, 144.7, 255.5)","(40, 2015, 111.5, 281.3)","(25, 2013, 118.3, 326.6)","(4, 2015, 80.7, 232.9)","(40, 2016, 165.3, 328.0)"
6,23498236.93381924,7243586.608826175,4691552.265061391,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2015, 119.6, 283.9)","(40, 2017, 107.6, 269.8)","(25, 2014, 113.1, 298.6)","(4, 2014, 79.4, 229.4)","(40, 2015, 120.0, 382.8)"
7,24043591.962395057,7473995.133177429,5006498.76928595,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2014, 134.1, 284.9)","(40, 2012, 91.3, 258.4)","(25, 2013, 116.8, 301.1)","(4, 2014, 83.1, 231.7)","(40, 2016, 135.2, 326.0)"
8,26370866.084604952,8985926.718615074,5821841.3060582,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2017, 144.7, 272.8)","(40, 2015, 86.5, 249.2)","(25, 2012, 154.6, 279.3)","(4, 2016, 92.0, 241.1)","(40, 2015, 134.3, 344.7)"
9,24782694.226766553,7928665.152831822,5290931.014003055,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2015, 137.6, 278.0)","(40, 2014, 98.4, 256.5)","(25, 2016, 121.6, 274.7)","(4, 2012, 83.5, 244.9)","(40, 2014, 131.5, 366.7)"
10,24613908.64923454,7992117.825980256,5058692.7633226095,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2015, 125.7, 287.6)","(40, 2015, 91.0, 292.1)","(25, 2015, 127.7, 284.0)","(4, 2013, 86.3, 222.1)","(40, 2015, 135.1, 360.1)"
11,21851171.467215374,6213999.289897763,4074074.117385933,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2014, 114.8, 279.8)","(40, 2012, 89.7, 235.4)","(25, 2017, 106.7, 278.2)","(4, 2016, 82.1, 231.6)","(40, 2017, 107.3, 319.2)"
12,23792502.81440176,7385037.267906519,4844367.486563564,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2013, 129.6, 277.0)","(40, 2015, 99.6, 245.1)","(25, 2012, 99.7, 282.7)","(4, 2014, 86.9, 242.9)","(40, 2016, 140.0, 352.9)"
13,25006365.676542073,8104460.139787875,5338807.476822522,0.0,2545505.7407509093,4032888.106001324,4984704.213179442,"(4, 2017, 120.2, 287.1)","(40, 2017, 120.5, 270.6)","(25, 2013, 123.7, 294.0)","(4, 2017, 92.9, 234.4)","(40, 2013, 117.8, 323.6)"
