Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,731.5581934710153,894.1369384244849,429.19043735781986,1024.9688181033782,914.8900855606105
Solar Capacity,kWp,461.05240191912446,455.822309643427,365.62126752729273,587.4234938516532,499.7947199486782
Grid Con. Capacity,kW,973.0018568868783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19720395.651136577,6881194.41724482,4419383.812164775,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 78.8, 340.7)","(40, 2016, 104.6, 278.0)","(4, 2012, 50.9, 360.7)","(19, 2012, 127.6, 334.3)","(102, 2012, 90.2, 377.4)"
1,17524922.148489617,5624481.460843084,3480623.2659195494,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2013, 81.8, 364.0)","(40, 2014, 93.4, 304.5)","(4, 2016, 48.0, 369.0)","(19, 2015, 88.9, 357.8)","(102, 2017, 79.5, 356.6)"
2,18868342.419663277,6377749.758500498,4070775.2394357957,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 79.4, 354.0)","(40, 2014, 84.9, 235.0)","(4, 2012, 54.0, 344.0)","(19, 2016, 123.6, 342.4)","(102, 2012, 84.9, 379.6)"
3,17750410.658835456,5701037.151963077,3629556.085145397,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2013, 74.4, 375.2)","(40, 2017, 97.3, 281.1)","(4, 2015, 46.7, 343.4)","(19, 2016, 103.4, 318.4)","(102, 2013, 78.6, 364.8)"
4,17953847.081354283,5831096.934820568,3702932.7248067292,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 85.8, 315.1)","(40, 2016, 92.3, 310.4)","(4, 2015, 53.9, 376.5)","(19, 2012, 86.0, 351.3)","(102, 2012, 88.7, 312.2)"
5,17704481.575838864,5715743.156870624,3568920.997241255,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 81.5, 335.7)","(40, 2017, 88.6, 317.4)","(4, 2013, 55.4, 394.9)","(19, 2013, 87.3, 383.1)","(102, 2017, 83.0, 327.6)"
6,19179007.09324364,6512955.437215766,4246234.23430089,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2013, 75.8, 303.7)","(40, 2017, 109.5, 284.8)","(4, 2017, 61.2, 383.5)","(19, 2017, 102.8, 333.2)","(102, 2013, 93.4, 346.6)"
7,19164653.303374164,6487112.776799654,4257723.104847528,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 79.1, 354.2)","(40, 2017, 96.4, 285.2)","(4, 2012, 55.3, 356.9)","(19, 2017, 125.7, 371.7)","(102, 2017, 82.7, 317.6)"
8,18063415.90372769,5878176.702443764,3765421.7795569426,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2012, 66.2, 367.8)","(40, 2017, 106.6, 267.6)","(4, 2017, 44.3, 344.8)","(19, 2014, 109.3, 378.7)","(102, 2012, 78.6, 341.4)"
9,17783288.121993866,5672646.385278235,3690824.3149886485,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2012, 76.7, 355.3)","(40, 2016, 79.6, 289.5)","(4, 2013, 62.2, 368.7)","(19, 2013, 105.9, 352.5)","(102, 2014, 79.7, 346.8)"
10,17454906.592866935,5439645.928737023,3595443.2424029293,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2014, 83.9, 380.3)","(40, 2014, 97.3, 280.9)","(4, 2012, 50.0, 321.2)","(19, 2014, 94.1, 336.1)","(102, 2016, 72.2, 384.0)"
11,18067554.388116866,5879976.356869623,3767760.60952026,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2012, 70.6, 385.6)","(40, 2016, 87.8, 258.3)","(4, 2014, 59.8, 372.4)","(19, 2013, 111.5, 394.9)","(102, 2012, 74.9, 334.0)"
12,17142938.24110782,5327595.0836438555,3395525.7357369834,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 65.0, 345.3)","(40, 2012, 94.5, 272.7)","(4, 2014, 48.9, 374.3)","(19, 2014, 102.5, 358.4)","(102, 2013, 80.5, 371.1)"
13,17096915.655630175,5320103.981062281,3356994.2528409087,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 76.8, 352.8)","(40, 2012, 94.8, 277.1)","(4, 2014, 46.0, 349.7)","(19, 2013, 100.5, 355.8)","(102, 2017, 69.3, 315.7)"
14,19241544.71736788,6617209.727072144,4204517.568568754,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2016, 84.4, 368.5)","(40, 2015, 99.0, 271.7)","(4, 2013, 60.2, 368.0)","(19, 2015, 100.9, 356.6)","(102, 2016, 91.3, 322.3)"
15,18288029.108071867,6076838.77344794,3791372.9128969423,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2012, 76.7, 325.8)","(40, 2014, 100.7, 303.6)","(4, 2013, 48.3, 366.3)","(19, 2015, 88.4, 371.7)","(102, 2017, 101.2, 350.6)"
16,18124377.834037248,5978508.154900765,3726052.2574095,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 86.9, 314.4)","(40, 2015, 92.8, 269.5)","(4, 2015, 45.6, 348.8)","(19, 2012, 95.3, 386.6)","(102, 2012, 87.3, 339.7)"
17,18411261.103969324,6132918.82986406,3858524.852378281,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2013, 72.5, 350.7)","(40, 2017, 113.8, 286.6)","(4, 2017, 48.0, 363.3)","(19, 2016, 87.1, 375.9)","(102, 2013, 90.4, 352.9)"
18,18615032.96873976,6216483.2141095875,3978732.3329031863,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 78.5, 369.5)","(40, 2014, 108.7, 274.3)","(4, 2017, 61.8, 382.1)","(19, 2016, 92.0, 377.5)","(102, 2016, 74.9, 326.5)"
19,19679549.845900547,6843575.678859056,4416156.745314509,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2013, 104.9, 327.3)","(40, 2012, 94.5, 286.3)","(4, 2014, 48.1, 376.4)","(19, 2017, 122.3, 328.0)","(102, 2013, 83.2, 329.4)"
20,18110232.967445325,5887512.102406144,3802903.443312199,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2014, 65.2, 338.0)","(40, 2013, 98.5, 294.1)","(4, 2015, 53.6, 392.2)","(19, 2012, 103.0, 331.0)","(102, 2016, 90.6, 286.2)"
21,18891119.822166067,6325967.187118966,4145335.213320116,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 75.4, 337.4)","(40, 2014, 109.3, 266.6)","(4, 2017, 57.8, 333.4)","(19, 2014, 108.7, 317.8)","(102, 2014, 85.9, 358.8)"
22,18643893.78069355,6271818.635159965,3952257.7238066024,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 70.5, 320.7)","(40, 2017, 108.3, 277.7)","(4, 2013, 45.1, 370.8)","(19, 2016, 115.3, 362.0)","(102, 2017, 85.1, 332.0)"
23,17598747.0479128,5565944.611207199,3612985.0149786156,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 80.9, 396.7)","(40, 2012, 97.5, 262.4)","(4, 2015, 46.5, 342.9)","(19, 2014, 93.3, 339.3)","(102, 2016, 83.4, 333.7)"
24,19458517.444808174,6680330.324295387,4358369.698785804,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 80.8, 388.4)","(40, 2016, 96.3, 345.1)","(4, 2015, 53.0, 337.9)","(19, 2012, 98.8, 392.4)","(102, 2015, 110.2, 358.4)"
25,18032407.30982085,5785856.9147184575,3826732.973375407,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 76.5, 350.2)","(40, 2017, 86.4, 263.0)","(4, 2014, 60.1, 382.2)","(19, 2014, 107.4, 350.5)","(102, 2016, 84.3, 344.9)"
26,18410231.46524805,6060529.38401327,3929884.6595077952,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2017, 75.3, 337.7)","(40, 2017, 106.8, 253.1)","(4, 2016, 57.7, 354.4)","(19, 2014, 111.0, 350.4)","(102, 2017, 76.3, 305.8)"
27,17050766.082458634,5255136.081531978,3375812.5791996717,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2016, 68.6, 344.7)","(40, 2017, 76.5, 306.4)","(4, 2012, 55.3, 324.2)","(19, 2016, 100.8, 391.5)","(102, 2013, 72.7, 388.8)"
28,18395619.301503293,6067622.951353701,3908178.9284226103,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2016, 75.3, 314.5)","(40, 2012, 86.0, 244.6)","(4, 2016, 60.3, 394.7)","(19, 2013, 105.7, 364.4)","(102, 2015, 83.9, 324.2)"
29,18163846.797834627,5968359.787288098,3775669.5888195466,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 73.1, 379.5)","(40, 2015, 96.6, 272.8)","(4, 2013, 62.0, 324.5)","(19, 2012, 111.2, 325.8)","(102, 2013, 77.2, 314.3)"
30,18563721.38966051,6201802.179027068,3942101.788906459,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2015, 103.1, 328.2)","(40, 2016, 90.5, 282.4)","(4, 2013, 51.5, 357.6)","(19, 2016, 97.7, 317.5)","(102, 2015, 76.2, 345.9)"
31,18764297.935933307,6305727.571482744,4038752.9427235797,0.0,1869187.7777037397,2996058.3546879822,3554571.2893352634,"(19, 2013, 80.4, 339.6)","(40, 2012, 102.2, 297.4)","(4, 2016, 46.2, 366.8)","(19, 2013, 99.4, 359.1)","(102, 2015, 88.9, 374.3)"
