Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,877.2264214709725,1125.55940090165,722.7130765501247,831.3929063396977,984.3794599080773
Solar Capacity,kWp,716.6641483702269,732.7032770250776,412.7241347846407,420.7748300101734,547.4561896609646
Grid Con. Capacity,kW,1183.4961215292356
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21468736.988846153,6964248.76356726,4579492.5678971615,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2015, 116.4, 398.2)","(104, 2017, 131.5, 242.9)","(25, 2014, 75.1, 298.8)","(40, 2017, 81.2, 345.4)","(19, 2016, 91.9, 288.1)"
1,21747371.003381733,7199372.922212492,4623002.42378751,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2015, 122.5, 390.7)","(104, 2017, 116.9, 315.7)","(25, 2016, 67.5, 293.4)","(40, 2013, 78.8, 304.8)","(19, 2012, 116.8, 267.0)"
2,22140868.582464635,7425704.655710302,4790168.269372601,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2012, 123.7, 395.5)","(104, 2013, 125.3, 284.0)","(25, 2017, 76.5, 296.6)","(40, 2013, 87.5, 343.7)","(19, 2012, 92.9, 241.6)"
3,21870276.531985283,7171662.018059388,4773618.856544162,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2017, 124.2, 385.1)","(104, 2017, 128.2, 281.7)","(25, 2014, 68.3, 318.6)","(40, 2014, 88.0, 308.0)","(19, 2014, 100.6, 272.6)"
4,22509708.20090694,7641488.336982584,4943224.206542624,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2013, 137.9, 398.7)","(104, 2014, 128.4, 295.8)","(25, 2013, 70.1, 289.6)","(40, 2013, 97.1, 300.4)","(19, 2014, 82.7, 313.2)"
5,22332090.966262955,7502092.2761239745,4905003.03275725,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2017, 113.2, 389.5)","(104, 2014, 123.3, 278.0)","(25, 2015, 71.7, 321.1)","(40, 2014, 99.2, 302.5)","(19, 2012, 113.4, 308.2)"
6,21080373.062834434,6731728.675395261,4423648.730057441,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2017, 111.1, 380.2)","(104, 2013, 121.8, 325.8)","(25, 2014, 71.8, 323.6)","(40, 2017, 86.7, 305.8)","(19, 2016, 95.9, 228.6)"
7,21222150.13613169,6833029.74598262,4464124.732767336,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2015, 107.6, 366.6)","(104, 2014, 125.2, 312.0)","(25, 2013, 82.7, 304.4)","(40, 2014, 84.1, 275.4)","(19, 2013, 93.5, 283.7)"
8,20403078.80290221,6373189.381086002,4104893.7644344773,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2015, 94.9, 392.5)","(104, 2014, 112.2, 291.5)","(25, 2017, 85.1, 255.5)","(40, 2012, 96.6, 311.1)","(19, 2014, 87.5, 241.7)"
9,22382605.41525355,7471094.404448467,4986515.353423349,0.0,2273558.338727216,3405953.448877892,4245483.869776624,"(104, 2017, 119.8, 376.5)","(104, 2017, 112.0, 309.8)","(25, 2012, 81.7, 357.5)","(40, 2017, 96.5, 340.6)","(19, 2013, 107.0, 244.4)"
