Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,875.0120346353601,1388.135885624625,1323.8318838183245,985.4944972050798,920.0422975004341
Solar Capacity,kWp,640.7567054355359,719.976538189425,693.7506815541055,730.2038394345261,605.1691721924187
Grid Con. Capacity,kW,1261.7169430668794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22119228.223095264,6316862.2182849655,4174368.496727043,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2015, 95.4, 308.0)","(102, 2015, 104.8, 346.2)","(25, 2014, 121.5, 259.4)","(4, 2014, 115.0, 368.0)","(104, 2013, 105.1, 243.7)"
1,23897179.50146033,7418514.034969706,4850667.958407364,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2016, 106.6, 359.0)","(102, 2014, 106.5, 351.6)","(25, 2017, 136.6, 248.0)","(4, 2017, 132.2, 389.5)","(104, 2012, 99.7, 233.2)"
2,23364354.225880828,7014543.929251978,4721812.788545593,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2012, 117.9, 292.3)","(102, 2016, 113.6, 376.3)","(25, 2014, 116.1, 232.0)","(4, 2013, 128.5, 364.7)","(104, 2013, 106.4, 258.6)"
3,22878097.231099725,6778895.351337736,4471204.371678731,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2012, 102.0, 311.0)","(102, 2012, 110.2, 372.1)","(25, 2012, 121.7, 237.5)","(4, 2012, 120.0, 367.8)","(104, 2015, 110.5, 225.4)"
4,23587804.845675346,7180564.406155983,4779242.931436103,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2013, 101.1, 280.0)","(102, 2015, 120.9, 389.6)","(25, 2016, 137.0, 243.3)","(4, 2014, 127.7, 392.5)","(104, 2015, 92.9, 255.4)"
5,21125300.992790885,5668391.960900026,3736135.957154231,92775.56665337076,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 88.3, 329.7)","(102, 2017, 99.7, 391.7)","(25, 2015, 115.9, 258.2)","(4, 2014, 114.7, 348.2)","(104, 2014, 103.2, 213.1)"
6,25189669.85733946,8157547.461387079,5404124.887869125,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 110.8, 321.9)","(102, 2012, 131.5, 381.5)","(25, 2016, 133.0, 240.5)","(4, 2013, 136.1, 376.4)","(104, 2013, 108.4, 264.7)"
7,23386194.16405248,7075029.501589367,4683167.154379853,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2012, 110.7, 331.4)","(102, 2013, 123.2, 384.6)","(25, 2015, 138.1, 256.6)","(4, 2012, 108.6, 398.8)","(104, 2014, 104.5, 248.0)"
8,24075127.006905302,7478619.130490273,4968510.368331771,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 113.4, 315.4)","(102, 2014, 118.4, 356.7)","(25, 2013, 139.9, 249.1)","(4, 2013, 114.8, 343.3)","(104, 2014, 112.0, 246.8)"
9,22895252.064394277,6653452.633056451,4461877.601684908,151924.3215696612,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 108.7, 319.1)","(102, 2017, 115.5, 386.5)","(25, 2016, 116.6, 261.7)","(4, 2014, 121.1, 354.2)","(104, 2013, 102.4, 224.2)"
10,23127234.76556682,6912246.6761163855,4586990.581367176,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 87.9, 290.0)","(102, 2015, 128.3, 354.4)","(25, 2013, 125.1, 266.1)","(4, 2016, 127.6, 395.3)","(104, 2016, 98.5, 235.1)"
11,23535496.548107687,7167161.335473636,4740337.704550795,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 102.8, 362.3)","(102, 2013, 131.3, 362.7)","(25, 2017, 133.4, 262.6)","(4, 2012, 122.3, 356.7)","(104, 2012, 92.2, 252.2)"
12,24693633.63877638,7842257.527438906,5223378.603254216,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 120.8, 320.4)","(102, 2014, 140.4, 370.8)","(25, 2017, 144.3, 213.2)","(4, 2014, 111.1, 383.6)","(104, 2015, 96.4, 251.2)"
13,24100911.60620965,7475294.558906174,4997619.539220218,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 101.8, 362.6)","(102, 2016, 136.7, 381.1)","(25, 2014, 123.8, 243.8)","(4, 2016, 123.5, 374.1)","(104, 2017, 111.3, 261.5)"
14,23279802.57800324,6963067.983038598,4688737.086881382,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 111.0, 285.0)","(102, 2015, 128.1, 362.4)","(25, 2013, 117.2, 231.9)","(4, 2013, 116.0, 345.5)","(104, 2017, 103.0, 237.2)"
15,23171709.139695752,6941491.23980548,4602220.391807015,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 96.4, 365.9)","(102, 2015, 104.0, 364.9)","(25, 2014, 137.6, 267.2)","(4, 2017, 123.1, 361.8)","(104, 2012, 105.6, 227.7)"
16,22739932.498199396,6768832.960749457,4343102.02936668,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2015, 91.5, 327.3)","(102, 2015, 107.1, 389.0)","(25, 2015, 153.8, 218.2)","(4, 2013, 121.2, 372.6)","(104, 2016, 88.0, 246.1)"
17,24379065.95110021,7743975.763789065,5007092.6792278895,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 103.9, 352.9)","(102, 2012, 114.5, 396.0)","(25, 2013, 138.7, 265.0)","(4, 2015, 128.8, 395.3)","(104, 2013, 110.2, 201.2)"
18,24299875.421589453,7605603.603305455,5066274.3102007415,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 119.2, 292.1)","(102, 2012, 116.4, 398.9)","(25, 2012, 128.4, 238.2)","(4, 2017, 124.4, 391.4)","(104, 2017, 110.8, 235.7)"
19,23359865.255740236,7111803.68207203,4620064.065584949,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2016, 123.2, 308.6)","(102, 2017, 105.6, 365.6)","(25, 2017, 118.2, 221.7)","(4, 2017, 111.2, 366.0)","(104, 2013, 117.0, 233.5)"
20,22191854.331201363,6376258.474333276,4187598.3487848276,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2015, 101.6, 322.1)","(102, 2014, 106.6, 376.4)","(25, 2016, 116.3, 263.3)","(4, 2012, 121.2, 369.6)","(104, 2015, 101.5, 268.9)"
21,22755420.66947375,6750369.693298992,4377053.468091501,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2015, 99.7, 345.2)","(102, 2012, 106.5, 346.4)","(25, 2012, 119.9, 218.2)","(4, 2016, 123.1, 397.5)","(104, 2012, 110.8, 239.1)"
22,24839136.06801588,7944485.881141337,5266652.678791286,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 106.8, 339.4)","(102, 2012, 118.5, 373.6)","(25, 2017, 138.3, 214.8)","(4, 2017, 133.2, 360.0)","(104, 2017, 115.4, 238.0)"
23,24611063.611484826,7800792.37064969,5182273.732751877,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2016, 105.1, 323.2)","(102, 2016, 124.8, 387.1)","(25, 2013, 116.5, 262.3)","(4, 2015, 151.2, 374.5)","(104, 2015, 104.1, 264.7)"
24,23831715.23288362,7283711.443173146,4920006.281627215,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 124.8, 368.0)","(102, 2014, 111.8, 392.3)","(25, 2016, 126.7, 230.5)","(4, 2014, 118.5, 367.0)","(104, 2017, 107.5, 242.7)"
25,22190827.91307194,6392861.455936182,4169968.9490525,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2012, 114.5, 336.7)","(102, 2017, 127.8, 388.1)","(25, 2014, 118.1, 253.4)","(4, 2016, 103.4, 362.8)","(104, 2015, 90.7, 229.1)"
26,23197625.979875136,6920908.842734918,4648719.629056961,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2016, 93.4, 299.8)","(102, 2016, 112.8, 389.3)","(25, 2013, 136.1, 264.6)","(4, 2016, 121.1, 369.4)","(104, 2016, 105.1, 210.5)"
27,22219108.545879588,6476865.370520124,4114245.667276206,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 108.7, 331.6)","(102, 2012, 104.1, 382.3)","(25, 2017, 121.3, 256.7)","(4, 2015, 114.5, 346.6)","(104, 2013, 91.1, 224.4)"
28,24085522.677474227,7491199.466362653,4966325.703028315,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2017, 104.2, 363.0)","(102, 2016, 120.1, 365.5)","(25, 2013, 118.2, 253.7)","(4, 2015, 154.3, 360.0)","(104, 2017, 95.8, 236.4)"
29,24386998.391372558,7628424.76224219,5130576.12104711,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2012, 93.7, 336.8)","(102, 2017, 133.2, 352.1)","(25, 2012, 133.0, 229.3)","(4, 2012, 115.2, 385.6)","(104, 2012, 127.1, 250.6)"
30,23320216.01131705,7004171.550048577,4688046.953185215,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2014, 101.6, 285.8)","(102, 2014, 126.8, 351.1)","(25, 2013, 136.7, 252.0)","(4, 2012, 109.0, 365.0)","(104, 2017, 103.0, 249.7)"
31,24458631.370004375,7743553.105967254,5087080.755953864,0.0,2423824.653786374,4119387.4490878675,5084785.405209017,"(8, 2015, 112.1, 333.8)","(102, 2015, 118.8, 383.9)","(25, 2013, 113.6, 274.2)","(4, 2013, 129.2, 356.3)","(104, 2015, 125.5, 252.7)"
