Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,686.8343945337992,1249.7472554679605,1378.0252309668135,1072.9010722312887,775.5080063432843
Solar Capacity,kWp,420.6403790154835,751.9074132287982,746.064417080361,586.611517127577,683.0175504387115
Grid Con. Capacity,kW,1334.5777852724148
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24674405.323800225,8093081.5643683,5362905.707993794,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2014, 72.2, 286.7)","(104, 2015, 139.4, 200.1)","(40, 2012, 136.0, 398.1)","(40, 2012, 114.9, 322.2)","(4, 2016, 104.1, 384.7)"
1,24665226.637041423,8125842.087028063,5320966.498575231,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2016, 75.2, 254.3)","(104, 2012, 127.9, 210.2)","(40, 2013, 149.1, 380.5)","(40, 2016, 108.0, 326.3)","(4, 2013, 106.1, 398.7)"
2,25996450.856498223,8981958.876996825,5796073.928063268,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2015, 67.7, 251.7)","(104, 2013, 150.0, 206.8)","(40, 2013, 147.5, 374.6)","(40, 2015, 116.9, 355.8)","(4, 2012, 109.0, 378.7)"
3,22638544.742543664,7000816.186286567,4419310.504818968,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2015, 63.9, 222.5)","(104, 2014, 114.2, 231.7)","(40, 2015, 142.0, 375.1)","(40, 2015, 102.7, 290.1)","(4, 2017, 94.5, 396.4)"
4,24845201.36880249,8159144.228153761,5467639.089210598,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2012, 60.5, 307.3)","(104, 2013, 127.9, 210.8)","(40, 2012, 151.8, 365.6)","(40, 2017, 115.6, 371.1)","(4, 2017, 111.0, 398.1)"
5,22797062.88220652,6991585.710636955,4587059.120131434,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2017, 66.5, 236.1)","(104, 2016, 105.0, 213.5)","(40, 2012, 137.3, 371.6)","(40, 2014, 115.9, 345.8)","(4, 2016, 95.2, 366.6)"
6,24101957.476786252,7831969.970182326,5051569.455165792,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2015, 70.9, 256.8)","(104, 2012, 128.3, 208.1)","(40, 2015, 130.0, 398.6)","(40, 2017, 102.8, 319.5)","(4, 2015, 119.3, 388.8)"
7,24984205.911637265,8308926.767923282,5456861.0922758505,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2015, 93.2, 256.9)","(104, 2017, 121.8, 206.6)","(40, 2013, 145.9, 391.5)","(40, 2016, 103.1, 306.5)","(4, 2012, 109.5, 387.9)"
8,25657365.56037906,8747637.613703972,5691309.895236957,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2017, 62.9, 234.4)","(104, 2016, 119.7, 215.5)","(40, 2015, 161.9, 386.2)","(40, 2014, 113.5, 354.2)","(4, 2015, 132.3, 375.3)"
9,24159139.810973812,7780613.746150529,5160108.013385152,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2012, 64.1, 231.5)","(104, 2013, 116.5, 206.2)","(40, 2014, 146.5, 389.6)","(40, 2012, 118.8, 378.6)","(4, 2016, 104.6, 373.0)"
10,24403128.195056442,7920675.0830353685,5264035.06058294,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2017, 73.2, 252.3)","(104, 2014, 124.6, 233.5)","(40, 2016, 132.1, 387.4)","(40, 2012, 108.7, 338.5)","(4, 2014, 127.6, 397.2)"
11,23369609.89657921,7280803.691254718,4870388.153886358,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2014, 70.1, 242.5)","(104, 2017, 123.9, 228.4)","(40, 2017, 127.0, 397.1)","(40, 2016, 108.4, 316.5)","(4, 2015, 111.1, 361.3)"
12,26142830.162359957,9011970.221704004,5912441.889217822,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2013, 88.4, 247.1)","(104, 2015, 125.7, 219.3)","(40, 2014, 156.1, 366.4)","(40, 2013, 104.6, 341.3)","(4, 2014, 125.2, 393.7)"
13,26824695.415702444,9454423.214784253,6151854.149480061,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2017, 58.9, 265.6)","(104, 2016, 131.2, 209.1)","(40, 2015, 208.4, 384.7)","(40, 2012, 103.7, 359.9)","(4, 2014, 112.2, 359.0)"
14,25553876.241686326,8618403.461884014,5717054.72836418,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2017, 61.3, 215.3)","(104, 2012, 140.2, 213.3)","(40, 2014, 169.1, 397.6)","(40, 2012, 107.6, 333.2)","(4, 2013, 111.2, 361.9)"
15,24750704.62717038,8200354.055391633,5331932.520340612,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2016, 68.1, 285.5)","(104, 2015, 140.1, 208.9)","(40, 2013, 132.2, 399.1)","(40, 2012, 110.8, 344.3)","(4, 2012, 106.8, 342.9)"
16,23701400.018424142,7498223.269575311,4984758.6974107,0.0,2563794.1664443756,3872261.9696573596,4782361.915336397,"(19, 2014, 69.0, 273.2)","(104, 2012, 127.5, 203.0)","(40, 2014, 139.6, 394.3)","(40, 2014, 100.2, 365.8)","(4, 2017, 97.4, 387.4)"
