Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,638.9570037831963,1060.9490644580671,1062.4906069739309,621.0430261426284,1240.3254895392847
Solar Capacity,kWp,359.9867505007727,580.7391404903642,669.2349499192857,469.0481697821802,649.7736429850088
Grid Con. Capacity,kW,1132.29028572534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19693346.797274437,6091366.413935367,3865793.2765458785,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 68.6, 252.2)","(40, 2017, 103.9, 263.3)","(58, 2015, 87.6, 351.3)","(0, 2016, 59.0, 357.1)","(102, 2014, 106.9, 262.5)"
1,20205907.184281245,6307053.514216267,4162666.563271787,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 75.5, 225.7)","(40, 2014, 105.0, 237.1)","(58, 2012, 106.7, 357.8)","(0, 2016, 67.3, 322.8)","(102, 2012, 101.2, 250.2)"
2,20565043.608523913,6542529.777824692,4286326.723906029,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 83.7, 208.0)","(40, 2013, 109.1, 275.5)","(58, 2014, 114.6, 357.0)","(0, 2013, 65.4, 376.8)","(102, 2017, 95.3, 248.3)"
3,21127731.895230923,6831589.103461204,4559955.684976528,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 87.1, 229.7)","(40, 2017, 115.5, 240.3)","(58, 2016, 98.6, 381.4)","(0, 2017, 64.5, 336.7)","(102, 2013, 106.9, 238.4)"
4,21909515.984415267,7329980.835643076,4843348.041978998,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 81.0, 220.4)","(40, 2014, 113.4, 287.0)","(58, 2013, 105.7, 371.6)","(0, 2013, 75.9, 357.5)","(102, 2014, 115.4, 276.9)"
5,21550573.187361453,7090345.193362564,4724040.887205698,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 73.4, 277.7)","(40, 2016, 122.1, 300.5)","(58, 2012, 110.7, 391.3)","(0, 2015, 70.0, 359.8)","(102, 2015, 106.4, 245.3)"
6,21641696.95671922,7153213.17503743,4752296.674888598,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 81.0, 231.6)","(40, 2012, 115.5, 249.5)","(58, 2013, 101.1, 376.8)","(0, 2014, 79.3, 343.3)","(102, 2016, 107.8, 265.3)"
7,21351398.488885015,7006725.581157707,4608485.800934115,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 70.5, 232.0)","(40, 2017, 103.9, 247.7)","(58, 2016, 113.9, 367.8)","(0, 2015, 77.1, 328.2)","(102, 2015, 103.6, 232.3)"
8,22804057.642907307,7935509.167180086,5132361.368934029,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 93.5, 211.4)","(40, 2012, 119.5, 264.6)","(58, 2017, 109.5, 392.0)","(0, 2015, 72.0, 371.6)","(102, 2013, 113.8, 256.6)"
9,20181598.634653125,6290578.925150905,4154832.60270903,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 75.4, 247.5)","(40, 2013, 92.4, 239.3)","(58, 2013, 117.6, 344.5)","(0, 2012, 66.0, 330.1)","(102, 2016, 97.3, 280.5)"
10,20949815.90911526,6740565.473961342,4473063.328360725,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 80.1, 224.9)","(40, 2014, 108.9, 262.5)","(58, 2016, 115.0, 385.3)","(0, 2012, 73.0, 369.5)","(102, 2013, 85.1, 287.6)"
11,20535137.704834066,6469348.194430832,4329602.403610043,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 83.5, 258.5)","(40, 2016, 121.4, 285.4)","(58, 2014, 92.3, 348.4)","(0, 2012, 67.0, 372.4)","(102, 2017, 103.8, 231.4)"
12,21978647.840046983,7427317.579047771,4815143.154206021,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 74.7, 226.0)","(40, 2017, 126.5, 251.3)","(58, 2015, 104.5, 374.0)","(0, 2015, 68.1, 339.5)","(102, 2015, 111.8, 244.7)"
13,21325423.54432786,7044177.670563484,4545058.766971183,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 75.5, 213.9)","(40, 2014, 112.1, 297.4)","(58, 2015, 94.3, 364.1)","(0, 2013, 69.2, 305.4)","(102, 2016, 118.9, 251.6)"
14,21168345.071739197,6955030.167418509,4477127.797527495,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 71.1, 226.3)","(40, 2013, 126.0, 249.9)","(58, 2017, 105.4, 370.6)","(0, 2014, 61.5, 344.9)","(102, 2013, 104.2, 245.2)"
15,20495326.386218425,6480845.876324341,4278293.403100892,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 78.2, 222.2)","(40, 2012, 99.6, 248.4)","(58, 2013, 104.0, 384.9)","(0, 2012, 69.8, 333.7)","(102, 2015, 105.8, 275.0)"
16,19823572.615173794,6103735.332602091,3983650.1757785142,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 59.1, 232.4)","(40, 2015, 101.8, 248.1)","(58, 2013, 114.8, 393.9)","(0, 2014, 66.5, 335.5)","(102, 2015, 92.7, 265.2)"
17,20038200.665781487,6156835.751054363,4145177.8079339345,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 69.6, 229.8)","(40, 2017, 96.4, 237.3)","(58, 2013, 103.9, 324.0)","(0, 2016, 72.5, 339.5)","(102, 2015, 105.9, 231.1)"
18,22415266.958274662,7705113.569456293,4973966.282025176,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 96.6, 236.6)","(40, 2014, 98.7, 305.2)","(58, 2013, 122.1, 380.5)","(0, 2015, 80.1, 356.7)","(102, 2013, 102.3, 250.0)"
19,21534147.272325546,7118683.680785461,4679276.484746891,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 74.6, 227.9)","(40, 2012, 101.0, 274.0)","(58, 2013, 121.3, 382.8)","(0, 2014, 73.7, 366.0)","(102, 2012, 107.3, 281.6)"
20,20118078.65225964,6272142.563615415,4109748.981851035,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 68.4, 223.6)","(40, 2012, 114.1, 282.2)","(58, 2012, 109.9, 394.8)","(0, 2015, 70.7, 306.5)","(102, 2017, 88.7, 288.2)"
21,21681562.022485945,7170929.303274088,4774445.6124186665,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 62.1, 242.5)","(40, 2017, 103.3, 249.1)","(58, 2016, 126.5, 350.3)","(0, 2012, 67.9, 357.2)","(102, 2015, 117.3, 281.2)"
22,20836318.490351826,6689647.960932804,4410483.4226258295,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 74.8, 244.4)","(40, 2014, 100.0, 240.8)","(58, 2016, 102.2, 354.7)","(0, 2014, 70.6, 372.9)","(102, 2017, 112.5, 225.6)"
