Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,934.4766259624139,1345.16526151474,832.923196694408,1003.44985521228,1057.502776006618
Solar Capacity,kWp,652.0560166497813,679.4278037287409,610.6644991314557,576.7947235035102,553.9929617718042
Grid Con. Capacity,kW,1292.933693814722
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23713130.443498258,7689265.50948164,5050528.9653359745,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2015, 117.2, 326.6)","(102, 2013, 121.5, 232.6)","(8, 2014, 100.1, 278.7)","(19, 2012, 91.9, 238.1)","(40, 2013, 110.7, 329.2)"
1,24129997.102337364,7906817.342913492,5249843.790743228,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2012, 112.7, 369.3)","(102, 2016, 133.6, 243.8)","(8, 2015, 89.9, 270.4)","(19, 2012, 98.5, 238.7)","(40, 2013, 117.2, 300.5)"
2,23477057.743735556,7546316.330741391,4957405.444313522,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2014, 99.7, 370.0)","(102, 2012, 113.7, 214.9)","(8, 2015, 113.4, 269.3)","(19, 2013, 103.7, 226.0)","(40, 2014, 103.6, 291.1)"
3,22917071.475065127,7194161.401223867,4749574.105160616,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2012, 119.3, 349.3)","(102, 2015, 100.6, 246.9)","(8, 2014, 91.0, 297.7)","(19, 2013, 103.0, 219.5)","(40, 2013, 99.9, 296.3)"
4,22806977.245979443,7152090.276531305,4681551.0007674955,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2015, 106.3, 382.9)","(102, 2013, 101.1, 241.1)","(8, 2012, 113.1, 282.5)","(19, 2015, 83.6, 249.9)","(40, 2017, 115.4, 275.2)"
5,24576059.644121733,8148681.217022492,5454042.458418598,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2016, 120.3, 373.3)","(102, 2016, 120.9, 239.7)","(8, 2017, 104.6, 251.2)","(19, 2017, 111.8, 228.6)","(40, 2012, 104.4, 335.1)"
6,22323571.079372708,6812587.722502638,4537647.388189427,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2013, 95.4, 325.8)","(102, 2014, 107.4, 245.2)","(8, 2012, 87.5, 241.2)","(19, 2012, 107.8, 256.1)","(40, 2017, 113.8, 283.0)"
7,23224219.05725543,7417967.413876602,4832915.674698184,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2013, 98.5, 352.6)","(102, 2014, 120.9, 254.1)","(8, 2016, 107.5, 253.0)","(19, 2013, 93.4, 239.0)","(40, 2013, 101.4, 290.4)"
8,23298119.34443921,7389156.689161072,4935626.686597493,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2016, 106.0, 376.8)","(102, 2014, 115.1, 258.1)","(8, 2017, 101.7, 275.4)","(19, 2012, 91.5, 247.6)","(40, 2012, 119.6, 264.6)"
9,23897482.586106464,7734574.961469295,5189571.655956525,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2012, 119.2, 374.6)","(102, 2017, 106.6, 243.5)","(8, 2013, 114.6, 271.2)","(19, 2014, 100.3, 234.2)","(40, 2016, 109.1, 309.7)"
10,24038181.712463148,7847270.642272364,5217575.101510139,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2012, 119.4, 372.9)","(102, 2012, 119.1, 240.4)","(8, 2016, 116.0, 262.1)","(19, 2017, 97.7, 269.5)","(40, 2016, 93.4, 281.6)"
11,24862199.27006429,8355320.253383892,5533543.047999755,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2014, 113.5, 397.9)","(102, 2016, 118.9, 293.7)","(8, 2016, 101.3, 305.4)","(19, 2016, 95.6, 251.2)","(40, 2016, 131.2, 274.9)"
12,24616822.98171771,8252093.794396427,5391393.218640638,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2015, 123.8, 375.9)","(102, 2014, 130.6, 231.6)","(8, 2014, 102.8, 255.5)","(19, 2017, 87.7, 260.0)","(40, 2013, 115.1, 256.1)"
13,24588280.29498795,8170018.984129569,5444925.34217774,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2016, 117.4, 357.8)","(102, 2014, 132.5, 248.0)","(8, 2017, 97.0, 218.3)","(19, 2016, 96.2, 243.8)","(40, 2012, 122.7, 251.0)"
14,24708882.949529517,8245586.597114381,5489960.383734493,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2015, 126.1, 362.0)","(102, 2014, 108.7, 259.0)","(8, 2012, 104.2, 265.2)","(19, 2016, 105.8, 244.9)","(40, 2012, 117.8, 296.6)"
15,24073995.693067357,7941463.516288303,5159196.208098411,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2014, 103.2, 369.9)","(102, 2016, 139.4, 235.9)","(8, 2017, 94.3, 267.7)","(19, 2015, 92.8, 222.9)","(40, 2013, 115.2, 309.8)"
16,24160905.210461095,7874628.520374099,5312940.721406352,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2012, 129.2, 354.1)","(102, 2015, 112.5, 258.2)","(8, 2012, 99.2, 234.8)","(19, 2016, 91.6, 227.0)","(40, 2014, 117.8, 274.7)"
17,23413965.22583488,7509726.379907428,4930902.87724681,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2014, 97.5, 373.8)","(102, 2014, 127.4, 251.3)","(8, 2013, 96.4, 256.8)","(19, 2015, 96.8, 226.4)","(40, 2016, 114.8, 310.4)"
18,23733845.76672716,7708576.204916114,5051933.593130404,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2016, 114.9, 381.8)","(102, 2012, 112.5, 248.7)","(8, 2014, 103.5, 273.6)","(19, 2017, 95.6, 298.0)","(40, 2013, 109.9, 289.3)"
19,24144775.664084397,7919027.977227921,5252411.718175832,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2014, 109.9, 392.9)","(102, 2016, 120.9, 227.4)","(8, 2015, 120.2, 257.2)","(19, 2015, 90.1, 234.5)","(40, 2017, 109.6, 317.1)"
20,24944895.006636575,8412814.584728375,5558744.453227555,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2016, 104.9, 398.3)","(102, 2015, 128.6, 242.9)","(8, 2014, 100.1, 268.8)","(19, 2015, 110.2, 253.4)","(40, 2013, 125.7, 265.8)"
21,21993543.812165353,6631139.559479661,4389068.284005048,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2012, 98.2, 370.4)","(102, 2012, 97.3, 238.5)","(8, 2015, 87.9, 257.7)","(19, 2016, 110.2, 236.2)","(40, 2016, 103.1, 297.7)"
22,23782673.451543264,7695850.765824128,5113486.717038494,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2016, 119.2, 360.3)","(102, 2012, 116.9, 225.9)","(8, 2013, 101.7, 281.8)","(19, 2013, 106.1, 227.5)","(40, 2012, 98.2, 295.4)"
23,23967988.512282204,7819755.033269774,5174897.510331785,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2017, 113.3, 361.7)","(102, 2015, 117.2, 236.3)","(8, 2017, 97.0, 293.4)","(19, 2013, 97.3, 254.1)","(40, 2013, 117.0, 299.2)"
24,22579061.72044561,7016801.154741526,4588924.5970234405,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2015, 110.6, 337.6)","(102, 2013, 107.3, 274.2)","(8, 2014, 106.6, 307.9)","(19, 2015, 75.2, 237.6)","(40, 2014, 115.1, 280.6)"
25,22246310.836091425,6804470.651919901,4468504.215490882,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2017, 110.8, 338.2)","(102, 2017, 101.4, 243.0)","(8, 2014, 98.0, 255.4)","(19, 2014, 99.8, 245.0)","(40, 2015, 102.1, 282.4)"
26,23148235.87491146,7306863.198661201,4868036.707569616,0.0,2483793.6749598603,3880138.286542845,4609404.007177939,"(0, 2017, 112.6, 392.7)","(102, 2012, 109.0, 247.4)","(8, 2012, 91.6, 323.7)","(19, 2013, 97.4, 219.9)","(40, 2016, 113.4, 331.3)"
