Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,601.4889003997469,934.8305547755747,1104.077295819481,797.5177748799018,1171.621300980054
Solar Capacity,kWp,488.6826071855205,540.6791749167816,627.4377340744079,546.9533631082619,669.5959132070913
Grid Con. Capacity,kW,1181.8303809979056
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21694269.55200105,7062808.333509371,4593927.796116544,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2012, 72.4, 222.2)","(25, 2016, 87.3, 295.1)","(25, 2016, 116.2, 243.4)","(0, 2013, 78.2, 297.7)","(19, 2014, 135.8, 306.9)"
1,21482718.87731295,6949491.608512739,4495693.846425074,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 70.8, 231.2)","(25, 2013, 80.3, 301.7)","(25, 2017, 117.6, 234.7)","(0, 2012, 97.5, 305.0)","(19, 2013, 114.3, 315.8)"
2,21255770.946478263,6811347.757741432,4406889.766361691,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2013, 82.6, 220.6)","(25, 2014, 101.7, 304.8)","(25, 2017, 109.4, 247.5)","(0, 2014, 82.1, 320.7)","(19, 2014, 99.7, 324.2)"
3,21134820.95385982,6696231.542323227,4401055.989161457,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 74.5, 247.6)","(25, 2012, 97.1, 293.6)","(25, 2016, 104.1, 259.8)","(0, 2015, 93.6, 312.0)","(19, 2012, 106.2, 292.0)"
4,22899827.368587747,7816547.222089402,5045746.724123202,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2016, 94.5, 256.4)","(25, 2017, 96.3, 282.5)","(25, 2015, 120.5, 273.4)","(0, 2017, 86.3, 286.6)","(19, 2015, 125.9, 323.5)"
5,21767476.970375113,7150721.033645621,4579222.514354352,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2016, 81.5, 253.0)","(25, 2015, 99.3, 297.3)","(25, 2015, 119.9, 280.6)","(0, 2013, 82.3, 298.0)","(19, 2015, 110.7, 309.6)"
6,21712743.447888732,7074052.892143203,4601157.133370386,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 77.7, 232.4)","(25, 2012, 100.3, 268.5)","(25, 2016, 126.3, 269.1)","(0, 2014, 77.1, 305.9)","(19, 2017, 111.1, 292.5)"
7,22304979.974595062,7420862.559205424,4846583.9930145005,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2012, 99.0, 236.0)","(25, 2015, 104.7, 297.5)","(25, 2016, 102.1, 274.9)","(0, 2012, 86.5, 298.0)","(19, 2017, 110.6, 288.0)"
8,20956395.36606981,6588536.490827123,4330325.452867545,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2017, 72.2, 244.5)","(25, 2012, 98.7, 302.8)","(25, 2015, 105.0, 317.4)","(0, 2012, 81.7, 367.1)","(19, 2014, 109.5, 273.6)"
9,21921272.687444024,7164257.02185086,4719482.2432180215,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 75.8, 236.3)","(25, 2016, 117.0, 303.6)","(25, 2014, 99.1, 277.6)","(0, 2012, 91.2, 301.7)","(19, 2016, 107.9, 330.7)"
10,23125788.5615865,7893923.583055926,5194331.556155431,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 74.1, 250.2)","(25, 2014, 107.9, 269.1)","(25, 2016, 117.6, 285.1)","(0, 2017, 105.7, 371.5)","(19, 2017, 119.0, 318.2)"
11,21658162.359238215,7030053.731316568,4590575.205546507,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 79.6, 235.0)","(25, 2015, 103.8, 270.7)","(25, 2012, 108.3, 275.6)","(0, 2016, 93.1, 325.0)","(19, 2016, 102.0, 308.7)"
12,21589994.415889233,7034536.883334955,4517924.110179137,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2016, 69.4, 254.9)","(25, 2012, 104.1, 279.6)","(25, 2017, 108.3, 285.7)","(0, 2014, 81.3, 308.7)","(19, 2014, 125.5, 292.7)"
13,21532626.092821352,6934213.430225925,4560879.24022029,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2012, 61.8, 242.3)","(25, 2014, 91.9, 298.0)","(25, 2012, 122.9, 238.3)","(0, 2016, 99.4, 327.7)","(19, 2016, 108.5, 303.3)"
14,22891883.79397162,7750778.2484355215,5103572.123160957,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2015, 73.8, 233.7)","(25, 2016, 113.8, 308.4)","(25, 2016, 103.1, 243.7)","(0, 2014, 102.9, 263.2)","(19, 2015, 127.4, 312.5)"
15,22587864.340422273,7582629.016001141,4967701.902045995,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2016, 78.2, 241.6)","(25, 2015, 96.5, 321.7)","(25, 2015, 109.5, 241.8)","(0, 2012, 105.6, 327.4)","(19, 2016, 121.0, 290.6)"
16,21974920.951534733,7232465.503010435,4704922.026149157,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2016, 74.1, 211.5)","(25, 2014, 116.6, 314.3)","(25, 2013, 96.7, 251.9)","(0, 2013, 90.4, 306.9)","(19, 2014, 121.6, 319.8)"
17,21212352.242163867,6788576.552591315,4386242.267197409,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2013, 74.9, 235.6)","(25, 2017, 98.0, 287.2)","(25, 2016, 109.6, 276.1)","(0, 2013, 81.4, 336.3)","(19, 2012, 105.1, 324.9)"
18,23115682.021042272,7932583.23940872,5145565.359258414,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2013, 75.1, 227.0)","(25, 2016, 113.5, 292.0)","(25, 2017, 116.4, 240.5)","(0, 2013, 94.9, 337.1)","(19, 2014, 121.0, 321.9)"
19,21465729.687549338,6921196.284248859,4506999.980925341,0.0,2270358.363495976,3457151.870141069,4310023.188738095,"(104, 2012, 84.4, 249.0)","(25, 2014, 91.4, 309.2)","(25, 2015, 107.3, 284.3)","(0, 2013, 87.7, 308.2)","(19, 2014, 114.0, 293.7)"
