Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1242.3767331520228,965.4278471406207,427.78670859688384,1066.173065137317,1014.5428991596316
Solar Capacity,kWp,634.1203287590296,510.45434236336763,375.59168088087756,697.6990677427063,741.5798979346946
Grid Con. Capacity,kW,1187.5943006308546
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22240660.746003054,7150386.028476735,4832445.144640388,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 115.7, 262.4)","(40, 2017, 98.4, 261.7)","(4, 2017, 59.8, 217.0)","(8, 2017, 123.2, 222.6)","(104, 2017, 126.6, 280.4)"
1,23012862.820733495,7681480.092511011,5073553.1553365495,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 136.7, 259.8)","(40, 2012, 91.5, 294.7)","(4, 2014, 77.3, 216.1)","(8, 2015, 115.7, 239.3)","(104, 2015, 123.6, 312.1)"
2,21015573.123074897,6466004.669455022,4291738.880733941,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 108.4, 253.2)","(40, 2017, 98.7, 283.0)","(4, 2017, 52.7, 205.3)","(8, 2017, 118.3, 206.4)","(104, 2015, 118.1, 371.5)"
3,20402283.39168454,6117609.700937574,4026844.117861032,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 108.8, 249.1)","(40, 2016, 111.0, 263.4)","(4, 2012, 52.6, 201.1)","(8, 2013, 98.6, 229.4)","(104, 2016, 112.7, 309.7)"
4,20961645.023076084,6427088.586039165,4276726.864150985,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 111.8, 272.8)","(40, 2017, 83.0, 251.7)","(4, 2012, 63.4, 202.8)","(8, 2012, 110.5, 263.3)","(104, 2012, 121.6, 303.2)"
5,22990366.78138776,7643152.44041502,5089384.768086806,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 129.7, 261.3)","(40, 2012, 107.8, 254.1)","(4, 2012, 54.9, 204.8)","(8, 2013, 126.1, 227.7)","(104, 2015, 126.9, 292.1)"
6,21199189.257255647,6628575.057599525,4312784.626770189,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 113.9, 261.9)","(40, 2013, 87.5, 247.5)","(4, 2016, 68.0, 237.2)","(8, 2015, 111.4, 271.6)","(104, 2015, 116.7, 275.3)"
7,21173521.361497186,6616957.522399981,4298734.266211271,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 118.8, 253.8)","(40, 2016, 106.4, 286.1)","(4, 2013, 47.7, 216.9)","(8, 2015, 114.6, 218.8)","(104, 2016, 118.3, 295.2)"
8,22028502.52836246,7082014.149306072,4688658.806170459,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 144.7, 241.2)","(40, 2012, 91.0, 287.9)","(4, 2012, 48.5, 250.7)","(8, 2014, 116.8, 214.6)","(104, 2017, 118.9, 283.7)"
9,20544993.702348575,6213181.2654622365,4073982.8640004033,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 110.8, 246.1)","(40, 2017, 96.2, 294.0)","(4, 2015, 66.9, 246.4)","(8, 2017, 106.5, 230.0)","(104, 2014, 100.7, 293.4)"
10,22235410.140572384,7209532.21484269,4768048.352843761,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 111.4, 265.1)","(40, 2017, 101.0, 302.5)","(4, 2015, 59.7, 200.5)","(8, 2016, 114.3, 251.7)","(104, 2017, 130.3, 272.5)"
11,21715004.95285099,6924485.1893683635,4532690.190596691,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 130.6, 263.1)","(40, 2017, 101.3, 267.7)","(4, 2013, 74.7, 210.8)","(8, 2013, 100.3, 237.0)","(104, 2012, 101.2, 302.4)"
12,21315202.483795993,6676946.209928568,4380426.700981489,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 106.8, 223.6)","(40, 2013, 93.2, 270.1)","(4, 2015, 69.8, 229.2)","(8, 2017, 128.1, 245.3)","(104, 2017, 100.8, 291.7)"
13,22111781.473922975,7165798.088224224,4688153.812812818,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 125.5, 288.5)","(40, 2013, 93.1, 281.6)","(4, 2015, 49.5, 207.4)","(8, 2014, 132.5, 246.7)","(104, 2015, 115.0, 304.6)"
14,20958191.91184627,6437387.249621484,4262975.089338851,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 127.3, 254.3)","(40, 2016, 105.0, 239.0)","(4, 2012, 50.0, 206.9)","(8, 2012, 109.0, 248.0)","(104, 2013, 103.5, 312.7)"
15,24144590.776490197,8351149.120707848,5535612.082896419,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 134.5, 252.4)","(40, 2015, 109.5, 259.7)","(4, 2013, 63.1, 225.4)","(8, 2012, 126.0, 278.7)","(104, 2012, 137.2, 277.9)"
16,22056728.974713862,7095547.3400393035,4703352.061788625,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 126.5, 246.4)","(40, 2014, 110.7, 299.9)","(4, 2017, 50.6, 212.3)","(8, 2014, 111.9, 245.2)","(104, 2012, 117.1, 287.4)"
17,21073153.75416272,6525383.871033001,4289940.310243786,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 116.0, 240.7)","(40, 2013, 94.9, 255.7)","(4, 2016, 50.8, 210.9)","(8, 2015, 110.6, 220.9)","(104, 2012, 125.2, 320.9)"
