Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,681.8501566981045,317.0841313066713,1572.1230690199989,798.2317281735479,814.9563174219859
Solar Capacity,kWp,544.59439922121,257.7392113256187,741.7494180256764,468.32051394421364,475.0697103257782
Grid Con. Capacity,kW,954.1997668414461
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17010752.194016907,5060910.558243696,3247379.731401457,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 90.3, 317.0)","(4, 2013, 32.8, 282.3)","(102, 2017, 126.0, 207.6)","(19, 2016, 75.6, 392.7)","(58, 2014, 85.6, 337.3)"
1,17741522.50817466,5456005.07108774,3583055.5327151665,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 90.1, 336.4)","(4, 2014, 40.2, 258.5)","(102, 2015, 128.3, 210.4)","(19, 2016, 80.9, 373.6)","(58, 2013, 80.8, 304.6)"
2,17490465.607104935,5345539.116872011,3442464.585861168,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 88.0, 313.1)","(4, 2013, 41.2, 276.5)","(102, 2017, 124.7, 219.2)","(19, 2015, 83.0, 320.5)","(58, 2013, 88.9, 317.6)"
3,17968294.75708218,5694096.005707847,3571736.847002578,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 98.3, 292.7)","(4, 2016, 38.6, 303.0)","(102, 2017, 125.9, 214.4)","(19, 2015, 74.7, 382.6)","(58, 2017, 86.2, 336.4)"
4,18772166.02119563,6099760.427833642,3969943.6889902344,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 90.4, 283.8)","(4, 2013, 42.0, 323.9)","(102, 2012, 140.1, 233.6)","(19, 2013, 82.6, 326.6)","(58, 2012, 99.2, 323.8)"
5,17356929.904316936,5220702.191309155,3433765.808636025,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 86.6, 300.6)","(4, 2017, 39.1, 311.4)","(102, 2013, 123.4, 206.0)","(19, 2017, 83.6, 364.0)","(58, 2012, 90.4, 338.3)"
6,18233892.03655637,5841186.204043012,3690243.928141604,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 85.4, 361.8)","(4, 2014, 31.9, 297.9)","(102, 2016, 125.6, 201.8)","(19, 2015, 89.2, 382.1)","(58, 2017, 97.5, 326.9)"
7,17897352.61392609,5610678.481301219,3584212.2282531136,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 93.8, 310.3)","(4, 2017, 41.1, 283.1)","(102, 2016, 126.8, 219.9)","(19, 2015, 79.5, 344.6)","(58, 2017, 84.3, 335.0)"
8,17705378.275242373,5473617.161655344,3529299.2092152755,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 83.5, 286.4)","(4, 2012, 38.2, 382.1)","(102, 2014, 133.3, 234.1)","(19, 2015, 94.0, 378.8)","(58, 2014, 80.7, 333.6)"
9,17140825.387596905,5074911.608591919,3363451.874633229,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 89.2, 315.1)","(4, 2016, 39.1, 298.8)","(102, 2014, 119.8, 214.8)","(19, 2012, 75.6, 356.3)","(58, 2012, 89.4, 304.4)"
10,17058980.35030774,5128667.308074243,3227851.137861744,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 75.6, 308.7)","(4, 2014, 33.2, 294.9)","(102, 2013, 125.5, 227.4)","(19, 2015, 81.0, 351.9)","(58, 2017, 88.2, 335.5)"
