Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1432.4725952663769,729.4893218709376,240.12452108321563,291.07282552917655,670.8400225576453
Solar Capacity,kWp,750.6224730263049,372.87069395606557,249.1832298789291,320.6703582710565,454.80000798087246
Grid Con. Capacity,kW,970.0331878088676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18403310.90607399,6631666.138749839,4162940.349764654,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 147.3, 257.2)","(40, 2012, 79.6, 329.2)","(104, 2012, 35.1, 224.3)","(104, 2015, 37.3, 342.2)","(0, 2013, 91.6, 395.9)"
1,18579172.89721817,6791166.614109146,4179301.865549529,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 136.9, 277.0)","(40, 2013, 101.0, 399.0)","(104, 2014, 32.4, 205.8)","(104, 2016, 38.8, 316.5)","(0, 2014, 80.4, 366.7)"
2,18527058.93416282,6703761.215594633,4214593.301008692,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 127.0, 231.9)","(40, 2017, 106.0, 340.0)","(104, 2017, 32.1, 218.0)","(104, 2016, 57.4, 362.7)","(0, 2014, 78.0, 357.9)"
3,18653615.20001615,6805395.339843653,4239515.442612998,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 147.0, 295.2)","(40, 2017, 96.9, 374.8)","(104, 2013, 30.2, 218.7)","(104, 2017, 48.3, 391.1)","(0, 2014, 66.5, 392.6)"
4,18527009.572664242,6709796.206164625,4208508.948940122,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 158.2, 283.5)","(40, 2012, 78.1, 377.4)","(104, 2014, 34.7, 237.9)","(104, 2014, 39.5, 332.2)","(0, 2016, 83.9, 384.9)"
5,18364593.97281148,6586162.140681764,4169727.4145702184,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 131.1, 288.9)","(40, 2012, 76.9, 397.5)","(104, 2014, 30.1, 220.0)","(104, 2017, 36.1, 316.4)","(0, 2012, 107.2, 390.1)"
6,19443816.080017205,7273288.830771865,4561822.831685842,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 143.0, 246.8)","(40, 2016, 111.9, 356.7)","(104, 2017, 36.7, 240.1)","(104, 2014, 41.4, 361.4)","(0, 2014, 83.8, 399.2)"
7,17847052.010040343,6268421.403704133,3969926.188776711,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 134.6, 272.9)","(40, 2017, 85.3, 312.1)","(104, 2012, 38.9, 214.9)","(104, 2014, 42.9, 356.9)","(0, 2014, 76.5, 384.1)"
8,17779145.365929484,6190995.938981795,3979445.0093881926,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 139.1, 252.5)","(40, 2014, 75.6, 388.3)","(104, 2017, 29.6, 207.9)","(104, 2017, 49.9, 336.7)","(0, 2017, 78.3, 372.2)"
9,17708473.721590795,6158833.3900957005,3940935.9139355966,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 139.6, 278.1)","(40, 2012, 80.8, 367.5)","(104, 2016, 41.3, 202.1)","(104, 2012, 40.5, 367.9)","(0, 2017, 73.6, 368.3)"
10,18485816.964974828,6622539.934457099,4254572.612958232,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 148.0, 320.5)","(40, 2014, 87.2, 348.2)","(104, 2012, 36.2, 215.8)","(104, 2012, 46.2, 342.9)","(0, 2017, 71.4, 376.6)"
11,17611370.42974918,6172257.977518842,3830408.034670842,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 137.1, 291.3)","(40, 2017, 97.7, 374.4)","(104, 2017, 37.2, 213.2)","(104, 2015, 38.3, 355.0)","(0, 2013, 59.7, 383.8)"
12,19701084.967779774,7498909.284358986,4593471.265861291,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 148.3, 285.2)","(40, 2014, 117.0, 377.0)","(104, 2017, 32.5, 204.5)","(104, 2015, 42.3, 390.3)","(0, 2015, 73.8, 393.2)"
13,18733567.17650924,6865495.1032671165,4259367.655682624,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 156.0, 253.3)","(40, 2016, 94.0, 390.5)","(104, 2016, 38.6, 235.6)","(104, 2016, 48.1, 397.4)","(0, 2015, 72.6, 377.8)"
14,17781243.82669811,6345822.831982601,3826716.5771560096,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 126.8, 239.2)","(40, 2015, 97.7, 384.5)","(104, 2017, 37.9, 238.8)","(104, 2014, 44.7, 398.1)","(0, 2014, 63.1, 381.5)"
15,18477971.409026444,6665614.392893617,4203652.598573331,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 150.3, 258.8)","(40, 2012, 90.5, 397.1)","(104, 2013, 31.8, 226.2)","(104, 2015, 47.4, 359.5)","(0, 2012, 71.5, 391.2)"
16,18601205.499558955,6733618.10532608,4258882.97667338,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 143.0, 276.2)","(40, 2014, 90.5, 360.2)","(104, 2016, 36.4, 232.1)","(104, 2015, 54.2, 352.5)","(0, 2016, 74.0, 390.0)"
17,19509271.873700306,7259247.310136444,4641320.146004366,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 151.3, 275.2)","(40, 2012, 113.6, 374.1)","(104, 2012, 34.7, 230.3)","(104, 2017, 45.3, 398.4)","(0, 2012, 73.0, 381.2)"
18,19184270.075779747,7127105.286468329,4448460.371751919,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 143.7, 353.7)","(40, 2013, 86.2, 372.1)","(104, 2012, 34.6, 248.4)","(104, 2013, 40.8, 375.9)","(0, 2017, 86.9, 366.0)"
19,18728706.825374708,6950436.1949277185,4169566.2128874897,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 164.5, 262.3)","(40, 2015, 91.4, 350.9)","(104, 2014, 36.6, 238.2)","(104, 2015, 43.6, 373.9)","(0, 2013, 63.9, 390.5)"
20,18307631.368151084,6599445.208074249,4099481.7425173353,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 148.0, 255.1)","(40, 2017, 74.0, 357.4)","(104, 2013, 29.6, 239.9)","(104, 2017, 44.4, 385.7)","(0, 2015, 83.3, 380.3)"
21,19204433.06207445,7092302.156679584,4503426.487835366,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 154.3, 254.5)","(40, 2016, 90.9, 351.8)","(104, 2012, 34.9, 209.9)","(104, 2014, 47.5, 386.7)","(0, 2017, 89.0, 390.8)"
22,17301871.1321997,5976989.167246744,3716177.5473934608,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 134.6, 258.5)","(40, 2014, 80.1, 345.8)","(104, 2015, 28.8, 204.7)","(104, 2013, 35.9, 341.4)","(0, 2013, 73.8, 397.8)"
23,18029351.840878744,6392266.5904792445,4028380.8328400003,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 139.3, 260.8)","(40, 2014, 88.3, 340.9)","(104, 2015, 34.6, 220.2)","(104, 2013, 37.1, 351.5)","(0, 2017, 79.5, 354.6)"
24,18247287.84635929,6530437.01884483,4108146.4099549623,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 139.8, 281.9)","(40, 2012, 94.1, 395.7)","(104, 2017, 41.5, 225.5)","(104, 2017, 41.2, 390.1)","(0, 2015, 66.8, 364.4)"
25,18317605.308469314,6635674.182390282,4073226.7085195333,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 131.4, 284.1)","(40, 2012, 117.1, 387.4)","(104, 2012, 27.6, 209.1)","(104, 2016, 47.1, 344.7)","(0, 2015, 65.3, 353.2)"
26,19053608.35974326,7067134.679359943,4377769.262823821,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 157.1, 281.1)","(40, 2015, 93.3, 391.3)","(104, 2015, 35.6, 212.7)","(104, 2017, 48.7, 351.9)","(0, 2017, 67.6, 388.6)"
27,18500344.002002977,6711921.423970215,4179718.160473263,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 142.3, 270.4)","(40, 2016, 77.6, 355.9)","(104, 2016, 37.9, 220.9)","(104, 2013, 49.0, 371.4)","(0, 2017, 85.7, 384.5)"
28,18487474.845444676,6692239.199032542,4186531.2288526343,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 141.7, 276.4)","(40, 2017, 95.2, 358.7)","(104, 2012, 34.6, 267.3)","(104, 2014, 36.5, 327.0)","(0, 2016, 82.4, 396.7)"
29,17330259.058920175,6002557.68526716,3718996.9560935185,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 146.8, 273.2)","(40, 2017, 66.2, 395.5)","(104, 2014, 37.7, 240.3)","(104, 2017, 41.1, 341.3)","(0, 2013, 70.9, 379.7)"
30,17828413.40268248,6286142.446435918,3933566.5386870643,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 132.8, 266.4)","(40, 2012, 89.0, 374.6)","(104, 2012, 36.7, 225.9)","(104, 2014, 47.4, 380.9)","(0, 2014, 67.9, 377.4)"
