Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1354.4860506681887,925.0038739086436,1362.9244690609667,589.1572028671691,803.0685903683924
Solar Capacity,kWp,746.0130745121771,636.0458790907874,715.3127422673781,306.14571862984536,621.177019219258
Grid Con. Capacity,kW,1237.3943472895637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23117719.88597083,7500854.930722774,4926743.4973523365,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 131.0, 279.5)","(8, 2013, 112.7, 269.4)","(102, 2016, 117.3, 388.5)","(40, 2014, 70.2, 373.1)","(8, 2016, 96.0, 331.2)"
1,21952079.14660282,6851793.76685454,4410163.921852561,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 134.0, 262.9)","(8, 2013, 94.4, 273.6)","(102, 2013, 103.8, 351.2)","(40, 2015, 65.6, 366.4)","(8, 2014, 112.4, 276.3)"
2,22871647.017051816,7394693.053576855,4786832.5055792425,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 126.8, 281.0)","(8, 2016, 98.0, 226.6)","(102, 2012, 109.2, 354.4)","(40, 2012, 77.3, 358.6)","(8, 2013, 109.7, 338.9)"
3,21873862.770657837,6790429.366089595,4393311.946672524,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 112.3, 279.2)","(8, 2016, 111.2, 242.6)","(102, 2016, 113.6, 326.7)","(40, 2015, 69.4, 383.1)","(8, 2017, 95.2, 320.9)"
4,23800043.807177592,7839247.256973209,5270675.092308665,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 140.6, 278.1)","(8, 2014, 130.8, 223.6)","(102, 2013, 109.6, 382.2)","(40, 2016, 85.2, 367.3)","(8, 2012, 96.4, 321.3)"
5,22322453.884916466,6999092.112061405,4633240.314959342,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 137.5, 261.7)","(8, 2017, 102.7, 239.1)","(102, 2015, 113.9, 368.2)","(40, 2014, 55.8, 338.1)","(8, 2013, 100.4, 310.7)"
6,22828143.44719931,7338511.592465213,4799510.396838378,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 126.8, 266.5)","(8, 2012, 114.6, 283.4)","(102, 2014, 104.3, 352.3)","(40, 2013, 84.1, 389.1)","(8, 2014, 95.4, 331.0)"
7,21813538.7135792,6729358.313612589,4394058.942070894,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 107.5, 231.0)","(8, 2016, 107.9, 291.0)","(102, 2014, 108.0, 343.0)","(40, 2014, 72.9, 343.3)","(8, 2016, 92.6, 356.5)"
8,21168175.723282874,6293119.677233705,4184934.5881534484,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 130.1, 257.5)","(8, 2017, 105.2, 251.5)","(102, 2013, 107.5, 333.3)","(40, 2016, 66.1, 358.3)","(8, 2014, 90.9, 344.7)"
9,22653461.975822393,7191721.389795523,4771619.12813115,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 134.3, 267.8)","(8, 2013, 104.2, 244.9)","(102, 2015, 103.1, 372.7)","(40, 2012, 77.6, 383.5)","(8, 2017, 100.7, 277.6)"
10,21434921.841515582,6464556.458528211,4280243.925091651,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 129.1, 273.6)","(8, 2012, 90.3, 272.3)","(102, 2017, 107.7, 356.6)","(40, 2017, 77.8, 362.2)","(8, 2015, 100.1, 272.8)"
11,21706048.110857647,6677579.034089036,4338347.618872893,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 126.9, 272.1)","(8, 2013, 103.7, 231.3)","(102, 2013, 110.5, 373.3)","(40, 2013, 70.1, 375.9)","(8, 2012, 90.7, 285.6)"
12,23010671.271161,7422580.358167125,4897969.455098158,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 133.9, 264.3)","(8, 2015, 106.2, 230.1)","(102, 2015, 99.1, 382.5)","(40, 2016, 86.0, 399.4)","(8, 2016, 101.1, 331.1)"
13,22455122.67320004,7090466.094210968,4674535.121093352,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 132.8, 232.6)","(8, 2017, 119.0, 249.0)","(102, 2017, 106.3, 383.8)","(40, 2014, 75.7, 355.4)","(8, 2012, 92.3, 327.8)"
14,22412317.46915549,7104062.141394632,4618133.86986514,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 133.8, 281.5)","(8, 2012, 109.9, 234.5)","(102, 2012, 103.8, 341.3)","(40, 2016, 70.8, 392.5)","(8, 2016, 96.0, 289.0)"
