Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,916.1442783347545,333.89269899229674,1230.2177306078042,1434.780988441434,1043.3486632333572
Solar Capacity,kWp,531.7236337968126,352.962023809757,624.683197001683,725.769529819788,779.1847970280751
Grid Con. Capacity,kW,1183.8700665628614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20961048.715752374,6329249.596931504,4117249.370111333,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2015, 88.6, 261.2)","(104, 2014, 51.7, 312.2)","(40, 2017, 114.6, 311.9)","(102, 2012, 123.3, 228.8)","(4, 2012, 120.4, 311.4)"
1,22434838.21340209,7147897.859724419,4772390.604968133,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2016, 90.8, 322.6)","(104, 2017, 62.7, 302.6)","(40, 2017, 125.0, 331.7)","(102, 2017, 121.6, 243.7)","(4, 2012, 130.9, 298.7)"
2,23101476.62692788,7661491.360857917,4925435.517360423,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2015, 89.0, 328.2)","(104, 2012, 55.9, 329.9)","(40, 2015, 121.1, 298.5)","(102, 2014, 136.4, 243.8)","(4, 2017, 142.0, 371.1)"
3,20370546.550316013,5966207.970172786,3889788.831433691,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2013, 87.1, 270.2)","(104, 2014, 46.3, 339.8)","(40, 2016, 109.4, 293.6)","(102, 2015, 119.9, 241.5)","(4, 2016, 117.8, 334.3)"
4,21907493.453611247,6907441.360637018,4485502.344264692,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2015, 95.8, 343.2)","(104, 2012, 46.5, 374.3)","(40, 2017, 108.0, 270.1)","(102, 2015, 133.6, 210.8)","(4, 2013, 133.8, 329.0)"
5,21061654.247749824,6337007.864507729,4210096.634532557,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2014, 105.1, 285.0)","(104, 2012, 53.2, 272.6)","(40, 2014, 105.7, 304.0)","(102, 2013, 108.4, 218.2)","(4, 2017, 131.7, 306.0)"
6,23118853.312141858,7603734.815573802,5000568.74785852,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2015, 121.2, 250.5)","(104, 2016, 55.4, 324.0)","(40, 2014, 122.5, 306.3)","(102, 2013, 122.1, 223.2)","(4, 2014, 137.8, 388.9)"
7,21804623.40390664,6860460.521885715,4429613.133311386,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2014, 100.8, 278.5)","(104, 2012, 42.3, 357.1)","(40, 2014, 113.3, 368.5)","(102, 2012, 131.0, 250.6)","(4, 2013, 125.4, 360.9)"
8,20984498.448865667,6406721.943174181,4063226.756981951,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2014, 104.6, 279.1)","(104, 2016, 55.1, 380.7)","(40, 2015, 103.6, 301.5)","(102, 2014, 117.2, 239.9)","(4, 2016, 119.8, 363.7)"
9,23624447.57491947,7911250.020831799,5198647.805378133,0.0,2274276.7068181285,3718788.269707235,4521484.772184174,"(25, 2016, 102.5, 249.9)","(104, 2014, 52.8, 357.5)","(40, 2016, 142.0, 327.5)","(102, 2014, 138.0, 207.6)","(4, 2015, 128.7, 381.4)"
