Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,711.6324031761696,1317.217891425357,1195.4150418744698,855.687956713538,1364.4007124291531
Solar Capacity,kWp,445.4838676176472,711.804522794067,615.4852158549683,604.0248078238648,751.5589436790962
Grid Con. Capacity,kW,1236.975282393063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21929620.87670407,6479718.459685556,4297806.254710731,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 73.7, 376.7)","(102, 2016, 112.7, 302.7)","(40, 2016, 111.5, 208.0)","(4, 2013, 94.6, 240.9)","(19, 2014, 129.4, 237.2)"
1,22899799.977512233,7042307.038011006,4705396.777193443,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 76.8, 359.9)","(102, 2015, 142.7, 366.1)","(40, 2017, 112.6, 213.2)","(4, 2017, 82.7, 251.9)","(19, 2016, 122.5, 279.3)"
2,20940277.459131952,5934025.5067580845,3854155.790066085,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 76.2, 372.0)","(102, 2017, 114.8, 385.9)","(40, 2016, 105.6, 200.5)","(4, 2017, 91.2, 246.2)","(19, 2015, 113.4, 233.5)"
3,21691499.72278763,6391006.395947084,4148397.1645327616,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 94.6, 388.6)","(102, 2015, 107.9, 366.8)","(40, 2015, 98.3, 200.3)","(4, 2013, 94.0, 235.6)","(19, 2015, 109.5, 253.4)"
4,21015744.086380146,5941580.225053592,3922067.699018771,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 78.5, 367.6)","(102, 2014, 105.3, 375.4)","(40, 2013, 99.0, 202.1)","(4, 2012, 90.7, 225.3)","(19, 2014, 120.5, 274.0)"
5,23152105.114100758,7313011.517093177,4686997.434699798,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 76.2, 385.9)","(102, 2012, 118.1, 392.2)","(40, 2013, 106.7, 204.0)","(4, 2015, 113.3, 245.7)","(19, 2017, 131.1, 256.5)"
6,21607069.354744334,6376882.681756918,4078090.5106796306,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 92.4, 393.2)","(102, 2017, 120.0, 351.0)","(40, 2012, 99.8, 224.4)","(4, 2014, 75.6, 266.1)","(19, 2013, 119.6, 254.6)"
7,22479020.825651098,6843222.0787579045,4483702.58458541,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 74.6, 385.8)","(102, 2012, 103.2, 390.8)","(40, 2014, 124.1, 218.5)","(4, 2015, 101.4, 242.3)","(19, 2012, 131.0, 264.6)"
8,21379200.673844256,6245886.305824222,3981218.205712247,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 71.8, 352.0)","(102, 2014, 102.8, 377.9)","(40, 2015, 105.2, 214.6)","(4, 2013, 94.8, 239.2)","(19, 2017, 129.3, 246.0)"
9,21287987.704692274,6110434.6402652245,4025456.9021192635,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 83.8, 380.7)","(102, 2014, 102.4, 329.8)","(40, 2013, 110.0, 207.5)","(4, 2017, 86.5, 244.3)","(19, 2015, 119.1, 258.4)"
