Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,983.1804862123145,809.8342135897543,714.7116897820347,1235.8389152196542,1067.4702243281577
Solar Capacity,kWp,688.5497176001364,439.7713088820166,416.7377347807798,687.0599123742929,568.9714187999041
Grid Con. Capacity,kW,1119.8074680650423
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19754108.1434275,5974298.237107392,3818689.0374273676,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2014, 126.0, 278.5)","(102, 2013, 67.6, 269.8)","(19, 2015, 68.2, 272.2)","(25, 2015, 117.0, 393.1)","(102, 2012, 89.6, 388.6)"
1,20034446.229340486,6050575.951982549,4022749.4084651982,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2015, 122.0, 335.3)","(102, 2014, 63.3, 280.2)","(19, 2012, 78.6, 306.5)","(25, 2012, 123.2, 358.2)","(102, 2015, 87.7, 371.3)"
2,20800815.160300244,6499157.579819731,4340536.711587774,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2014, 115.6, 324.2)","(102, 2015, 80.3, 278.4)","(19, 2013, 76.5, 346.9)","(25, 2012, 126.2, 336.8)","(102, 2015, 88.0, 348.9)"
3,18317057.695201486,5052849.416316863,3303087.409991883,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2015, 100.5, 307.8)","(102, 2017, 67.3, 260.9)","(19, 2017, 67.3, 284.9)","(25, 2012, 118.7, 338.8)","(102, 2017, 89.2, 308.8)"
4,19473154.133553915,5721832.1759675555,3790201.0886936192,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2012, 107.4, 329.6)","(102, 2013, 69.8, 267.2)","(19, 2016, 85.8, 317.7)","(25, 2012, 115.8, 365.7)","(102, 2014, 83.6, 292.4)"
5,21149590.095743723,6780311.874773955,4408157.352077028,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2016, 145.9, 310.5)","(102, 2013, 80.9, 269.2)","(19, 2016, 68.1, 275.8)","(25, 2015, 114.9, 380.7)","(102, 2015, 84.4, 357.4)"
6,19956633.414605774,6020559.994294044,3974952.551418991,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2014, 105.5, 379.1)","(102, 2016, 78.3, 301.6)","(19, 2016, 83.3, 372.8)","(25, 2012, 122.1, 380.6)","(102, 2017, 79.3, 309.7)"
7,20056646.628683895,6090745.356566645,4004780.40322451,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2013, 132.9, 319.3)","(102, 2014, 72.8, 276.9)","(19, 2013, 63.0, 288.9)","(25, 2016, 121.8, 329.9)","(102, 2017, 86.9, 337.6)"
8,19452591.58437578,5715633.385846428,3775837.329636611,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2017, 132.8, 319.2)","(102, 2016, 68.1, 288.8)","(19, 2014, 75.5, 297.8)","(25, 2016, 110.9, 370.5)","(102, 2017, 74.9, 329.4)"
9,20368077.699189797,6274166.164045892,4132790.6662511667,0.0,2151209.0833881074,3608276.6468489366,4201635.138655695,"(8, 2014, 127.2, 320.4)","(102, 2013, 79.2, 260.7)","(19, 2013, 70.7, 279.7)","(25, 2015, 132.9, 325.6)","(102, 2015, 74.9, 306.4)"
