Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,566.8106943096583,1234.478167802425,678.2605724763878,1292.0928276482139,1035.8039677114398
Solar Capacity,kWp,437.4915693221277,706.1503589655639,419.5203723435567,805.664252186989,643.7086426850055
Grid Con. Capacity,kW,1228.5414254036948
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21506973.68239991,6566759.4617117345,4455734.016696698,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2014, 68.8, 265.1)","(19, 2012, 127.7, 395.8)","(58, 2014, 73.3, 347.1)","(0, 2016, 136.5, 285.2)","(104, 2016, 106.3, 204.3)"
1,21979384.767773807,6884500.9970417265,4610403.566740606,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2017, 70.9, 251.5)","(19, 2013, 118.4, 335.3)","(58, 2016, 68.7, 345.4)","(0, 2014, 139.3, 269.9)","(104, 2017, 108.4, 218.8)"
2,24134889.192776535,8230929.082316528,5419479.906468532,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2014, 72.3, 245.7)","(19, 2015, 151.7, 368.8)","(58, 2012, 86.2, 293.0)","(0, 2013, 137.7, 320.2)","(104, 2012, 117.1, 218.7)"
3,24177678.082544774,8200028.423379497,5493169.455173803,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2013, 83.9, 258.4)","(19, 2012, 149.4, 382.0)","(58, 2016, 82.0, 330.7)","(0, 2012, 139.7, 341.1)","(104, 2015, 100.5, 219.8)"
4,24811155.791479256,8584058.05582265,5742617.5316651305,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2017, 66.4, 249.1)","(19, 2012, 154.6, 390.9)","(58, 2017, 81.5, 282.6)","(0, 2012, 157.3, 313.0)","(104, 2012, 111.6, 213.5)"
5,21962873.101763997,6889476.423452725,4588916.474319798,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2017, 65.1, 213.1)","(19, 2016, 120.2, 354.2)","(58, 2013, 75.7, 314.7)","(0, 2012, 132.8, 285.5)","(104, 2013, 113.5, 213.5)"
6,21803276.11251373,6805417.99115598,4513377.917366272,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2012, 71.4, 255.2)","(19, 2015, 131.7, 323.4)","(58, 2014, 79.1, 304.7)","(0, 2014, 132.9, 284.3)","(104, 2015, 102.8, 237.9)"
7,22093873.98049728,6943384.316222347,4666009.460283454,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2017, 68.2, 269.6)","(19, 2012, 112.8, 356.0)","(58, 2012, 92.8, 287.3)","(0, 2017, 141.2, 303.1)","(104, 2016, 107.6, 234.2)"
8,22150896.174038585,7073018.374650022,4593397.595397087,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2012, 70.9, 276.3)","(19, 2015, 126.4, 385.8)","(58, 2015, 70.4, 292.5)","(0, 2014, 127.7, 322.2)","(104, 2017, 108.6, 231.5)"
9,23577209.780358225,7940787.798874453,5151941.777492298,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2015, 84.8, 298.9)","(19, 2017, 114.5, 385.0)","(58, 2017, 97.4, 280.2)","(0, 2017, 134.5, 320.3)","(104, 2016, 115.5, 222.8)"
10,23979389.69888761,8139379.87727421,5355529.617621923,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2016, 81.5, 278.1)","(19, 2014, 127.8, 363.1)","(58, 2017, 86.4, 352.2)","(0, 2016, 139.4, 281.7)","(104, 2016, 120.0, 236.8)"
11,22048037.04064498,7027156.692629499,4536400.144024005,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2013, 70.5, 293.2)","(19, 2015, 130.6, 364.7)","(58, 2015, 68.1, 303.7)","(0, 2016, 134.2, 345.3)","(104, 2016, 99.0, 251.0)"
12,21147358.502517533,6443022.307495204,4219855.991030854,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2013, 63.0, 285.2)","(19, 2015, 112.2, 388.6)","(58, 2016, 66.7, 295.6)","(0, 2017, 131.2, 290.9)","(104, 2014, 110.2, 235.6)"
13,22228547.822691675,7057138.3307664,4686929.2879337985,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2012, 71.5, 215.1)","(19, 2017, 118.5, 364.8)","(58, 2017, 77.8, 344.0)","(0, 2012, 137.1, 307.1)","(104, 2017, 102.0, 204.6)"
14,23883965.484681763,8034593.413725105,5364891.866965181,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2017, 77.2, 244.4)","(19, 2016, 125.9, 390.9)","(58, 2016, 75.3, 346.7)","(0, 2016, 146.6, 316.5)","(104, 2013, 122.8, 216.4)"
15,22871491.111856375,7438256.163762912,4948754.744101988,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2016, 63.8, 247.9)","(19, 2013, 119.6, 395.8)","(58, 2016, 76.0, 294.4)","(0, 2016, 142.9, 295.8)","(104, 2017, 121.0, 247.4)"
16,23948946.208052058,8052820.302337147,5411645.701723433,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2016, 74.4, 261.3)","(19, 2016, 122.1, 354.8)","(58, 2012, 82.3, 278.4)","(0, 2017, 157.8, 337.8)","(104, 2017, 119.3, 211.2)"
17,22611992.028793715,7302893.339840774,4824618.484961465,0.0,2360092.7382755186,3605584.672461093,4518802.793254864,"(8, 2012, 63.1, 244.4)","(19, 2014, 151.1, 385.5)","(58, 2012, 73.4, 335.8)","(0, 2012, 116.2, 328.1)","(104, 2014, 124.4, 206.2)"
