Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,899.594358313758,641.9671352836717,1198.4022607458096,1058.0776757927235,1336.4274601676173
Solar Capacity,kWp,600.3181359552597,495.03942001122294,617.3667730395708,698.680377189841,668.669588356584
Grid Con. Capacity,kW,1174.3031274107277
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22114802.969733156,6864691.965111707,4523249.781881281,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2017, 93.3, 219.9)","(4, 2016, 69.5, 293.7)","(102, 2014, 107.1, 268.8)","(0, 2012, 133.4, 373.3)","(102, 2015, 120.5, 291.3)"
1,22999978.80591553,7409792.995384352,4863324.587791012,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2017, 106.9, 225.6)","(4, 2017, 76.0, 229.4)","(102, 2014, 123.3, 286.9)","(0, 2015, 125.2, 350.4)","(102, 2015, 116.5, 287.1)"
2,22651045.48135167,7193386.796860005,4730797.461751499,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2016, 100.7, 240.7)","(4, 2016, 94.3, 224.7)","(102, 2012, 119.5, 318.1)","(0, 2017, 124.2, 374.5)","(102, 2013, 105.3, 257.3)"
3,20608710.448901143,5995239.603552608,3886609.6226083664,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2017, 91.0, 218.7)","(4, 2016, 88.3, 228.6)","(102, 2014, 96.9, 306.3)","(0, 2013, 100.9, 349.3)","(102, 2012, 114.3, 265.0)"
4,22632299.193739858,7161436.592456918,4744001.37854277,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2013, 90.6, 238.3)","(4, 2013, 84.9, 219.9)","(102, 2013, 105.2, 296.8)","(0, 2013, 141.8, 390.1)","(102, 2016, 121.9, 257.8)"
5,20583111.219388776,5967065.855508107,3889184.1411405015,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2013, 96.7, 210.3)","(4, 2017, 77.9, 235.7)","(102, 2014, 104.7, 300.1)","(0, 2013, 107.9, 352.3)","(102, 2012, 102.4, 268.1)"
6,21534832.378206927,6472135.137072024,4335836.018394738,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2013, 105.0, 227.9)","(4, 2014, 81.3, 249.2)","(102, 2014, 99.0, 295.3)","(0, 2016, 114.6, 371.9)","(102, 2016, 119.5, 257.2)"
7,21614530.746551316,6593973.203011077,4293696.320800072,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2013, 89.3, 218.7)","(4, 2015, 84.0, 212.3)","(102, 2012, 108.7, 311.8)","(0, 2016, 125.5, 377.7)","(102, 2017, 112.6, 245.5)"
8,21296752.26469143,6309268.978720759,4260622.063230504,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2017, 89.0, 216.5)","(4, 2017, 70.9, 225.8)","(102, 2016, 111.4, 309.0)","(0, 2016, 122.2, 350.2)","(102, 2016, 120.9, 265.7)"
9,23053852.87677351,7398277.302408544,4928714.351624798,0.0,2255898.113183766,3850851.6677276846,4620111.4418287175,"(8, 2014, 100.7, 232.7)","(4, 2015, 96.3, 230.4)","(102, 2016, 97.1, 333.4)","(0, 2014, 118.4, 356.9)","(102, 2013, 143.5, 274.2)"
