Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1222.4694119190387,985.5371942540131,721.8348825388364,814.7383526817563,1137.3432060265804
Solar Capacity,kWp,661.3277267566876,673.5853733139375,569.4608949176743,488.8885469554802,683.9334300680794
Grid Con. Capacity,kW,1244.5899385809264
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23113538.04944207,7533533.577203017,4911845.451908529,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2016, 117.7, 249.8)","(0, 2014, 117.3, 331.5)","(8, 2016, 95.1, 373.8)","(19, 2015, 81.6, 282.8)","(4, 2016, 106.4, 210.8)"
1,24637558.427241053,8417657.86092631,5551741.545984216,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2015, 118.4, 258.9)","(0, 2016, 121.8, 299.9)","(8, 2016, 125.4, 339.8)","(19, 2013, 89.8, 304.3)","(4, 2016, 108.5, 208.5)"
2,22261522.29322443,7007994.545730764,4585368.72716314,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2017, 115.7, 285.8)","(0, 2012, 102.2, 362.3)","(8, 2012, 82.7, 325.1)","(19, 2017, 85.1, 303.8)","(4, 2017, 116.0, 224.1)"
3,22557323.835099656,7180030.3428988485,4709134.47187028,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2012, 117.5, 236.6)","(0, 2015, 114.4, 317.7)","(8, 2012, 82.4, 390.6)","(19, 2014, 85.2, 296.6)","(4, 2017, 115.6, 218.6)"
4,23984089.340219945,8045668.153165288,5270262.1667241305,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2012, 116.5, 308.8)","(0, 2013, 112.5, 325.9)","(8, 2012, 89.7, 392.4)","(19, 2013, 93.1, 285.1)","(4, 2017, 132.9, 230.4)"
5,24327467.290914346,8303728.827047421,5355579.443536399,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2015, 111.1, 263.7)","(0, 2015, 132.2, 382.5)","(8, 2015, 97.1, 389.4)","(19, 2015, 89.5, 313.3)","(4, 2014, 120.9, 204.0)"
6,23331853.791871496,7699675.742782812,4964019.028758157,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2015, 106.9, 232.6)","(0, 2015, 134.6, 326.4)","(8, 2013, 86.2, 379.5)","(19, 2015, 90.8, 284.4)","(4, 2015, 109.5, 204.7)"
7,23629095.586333252,7835699.3966334695,5125237.169369256,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2013, 116.2, 254.7)","(0, 2017, 113.3, 309.6)","(8, 2016, 96.7, 367.2)","(19, 2013, 81.0, 306.3)","(4, 2012, 127.2, 201.0)"
8,22561818.467462808,7212292.5977975335,4681366.849334747,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2013, 99.2, 275.4)","(0, 2016, 107.5, 362.7)","(8, 2012, 85.7, 391.0)","(19, 2013, 85.3, 326.2)","(4, 2014, 126.6, 213.5)"
9,23376614.44606925,7736397.1824036585,4972058.243335067,0.0,2390922.776747569,3661442.2855651686,4615793.958017788,"(25, 2013, 118.9, 248.2)","(0, 2015, 111.3, 336.4)","(8, 2015, 81.4, 356.9)","(19, 2013, 76.6, 297.6)","(4, 2016, 140.4, 230.1)"
