Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.34596199555193,463.3318238016556,421.25,495.3936473043167,474.24999999999994,412.4432975382319,409.262764646768,412.4432975382319,433.6297505087904,363.14503772054036
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.3989199963228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56870999.95201086,27982543.860550664,20004225.954097748,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2017)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2017)"
1,56585038.02620746,27906466.691449873,19794341.197395142,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2012)","(0, 2015)","(8, 2016)","(4, 2013)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2015)","(25, 2017)"
2,55925545.42884487,27336570.979697235,19704744.311785184,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2014)","(8, 2012)","(4, 2014)","(58, 2014)","(19, 2012)","(58, 2015)","(102, 2016)","(25, 2015)"
3,56252595.95504679,27601403.170479406,19766962.647204936,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2013)","(58, 2015)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2012)"
4,56511982.56226222,27778142.089610852,19849610.33528892,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2016)","(0, 2013)","(8, 2017)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2013)","(102, 2012)","(25, 2012)"
5,56289139.59668231,27625510.603663098,19779398.85565676,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2015)","(0, 2015)","(8, 2012)","(4, 2015)","(58, 2016)","(19, 2013)","(58, 2017)","(102, 2014)","(25, 2016)"
6,56082872.8196163,27519247.191795524,19679395.490458332,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2014)","(0, 2013)","(8, 2014)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2016)","(102, 2014)","(25, 2012)"
7,56334379.09954965,27694561.992830336,19755586.96935687,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2013)","(8, 2017)","(4, 2014)","(58, 2013)","(19, 2015)","(58, 2017)","(102, 2012)","(25, 2016)"
8,56622406.625672966,27916797.12742023,19821379.36089028,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2016)","(58, 2016)","(102, 2014)","(25, 2017)"
9,56387362.04326953,27733233.765747227,19769898.140159857,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2014)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2015)","(102, 2017)","(25, 2017)"
10,55981979.07199583,27384510.329893824,19713238.604739558,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2012)","(8, 2014)","(4, 2015)","(58, 2013)","(19, 2012)","(58, 2017)","(102, 2013)","(25, 2013)"
11,56220110.355448745,27625122.080688905,19710758.13739739,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2014)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2012)","(25, 2015)"
12,56366813.344012484,27617378.505510636,19865204.701139398,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2013)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2013)","(102, 2016)","(25, 2015)"
13,56438199.127515376,27783274.344481014,19770694.645671915,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2016)","(102, 2014)","(25, 2017)"
14,55586230.880857185,27071964.4147267,19630036.32876803,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2015)","(58, 2014)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2014)"
15,56415636.79190916,27673992.562308256,19857414.09223845,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2017)","(0, 2014)","(8, 2017)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2012)","(102, 2012)","(25, 2016)"
16,55895521.50928659,27269040.820537526,19742250.551386613,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2013)","(8, 2014)","(4, 2016)","(58, 2014)","(19, 2015)","(58, 2012)","(102, 2017)","(25, 2013)"
17,56218131.940190665,27510554.981958605,19823346.82086961,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2016)","(8, 2013)","(4, 2014)","(58, 2012)","(19, 2012)","(58, 2017)","(102, 2017)","(25, 2016)"
18,56366542.90419319,27655297.23507091,19827015.531759836,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2012)","(0, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2015)"
19,56678866.61369407,27841375.10779008,19953261.368541546,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2012)","(0, 2016)","(8, 2012)","(4, 2012)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2017)","(25, 2015)"
20,56306465.14055902,27565926.95384715,19856308.049349416,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2015)","(58, 2016)","(19, 2012)","(58, 2012)","(102, 2014)","(25, 2016)"
21,55909548.221607044,27298537.79718097,19726780.28706363,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2013)","(8, 2013)","(4, 2012)","(58, 2014)","(19, 2012)","(58, 2014)","(102, 2014)","(25, 2015)"
22,56374143.63198708,27616757.524913587,19873155.969711047,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2017)","(58, 2016)","(19, 2017)","(58, 2017)","(102, 2014)","(25, 2013)"
23,56423369.62440942,27710995.549467787,19828143.93757918,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2012)","(0, 2014)","(8, 2016)","(4, 2016)","(58, 2012)","(19, 2013)","(58, 2015)","(102, 2012)","(25, 2012)"
24,56128527.417604476,27557648.833562475,19686648.446679547,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2016)","(0, 2013)","(8, 2015)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2013)","(102, 2012)","(25, 2016)"
25,56412901.52002901,27742659.733965416,19786011.64870114,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2014)","(0, 2013)","(8, 2013)","(4, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2015)","(25, 2017)"
26,56481823.958307415,27763479.379491784,19834114.441453177,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2016)","(102, 2016)","(25, 2017)"
27,56232057.61087897,27646645.000127397,19701182.47338912,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2016)","(0, 2013)","(8, 2016)","(4, 2013)","(58, 2012)","(19, 2015)","(58, 2016)","(102, 2012)","(25, 2013)"
28,56023769.80378382,27468900.957275726,19670638.70914564,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2014)","(58, 2017)","(19, 2015)","(58, 2013)","(102, 2015)","(25, 2015)"
29,56180771.03641744,27560203.92779059,19736336.971264403,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2017)","(0, 2013)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2016)","(58, 2017)","(102, 2017)","(25, 2014)"
30,56002981.4632294,27430711.154254235,19688040.17161272,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2016)","(0, 2013)","(8, 2014)","(4, 2012)","(58, 2014)","(19, 2016)","(58, 2015)","(102, 2012)","(25, 2013)"
31,55972637.568913154,27368626.46525774,19719780.966292962,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2014)","(0, 2017)","(8, 2014)","(4, 2013)","(58, 2013)","(19, 2015)","(58, 2012)","(102, 2017)","(25, 2013)"
32,56099410.104073636,27470863.041733705,19744316.92497748,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2013)","(58, 2014)","(102, 2016)","(25, 2013)"
33,56271554.49704474,27665672.55319032,19721651.80649197,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2012)","(8, 2016)","(4, 2014)","(58, 2015)","(19, 2017)","(58, 2013)","(102, 2015)","(25, 2016)"
34,55809195.13838087,27263768.083971933,19661196.917046487,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2014)","(8, 2014)","(4, 2014)","(58, 2014)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2016)"
