Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.21080794259774,358.2203416305315,361.75996694522536,413.81578947368445,361.49999999999994,414.85434666563214,479.5,503.2936806153724,366.27427169440006,423.31866807033464
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1830.84399208821
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56398240.453661844,27756911.403593957,19806870.476277996,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2014)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(4, 2015)","(8, 2012)","(25, 2012)","(0, 2012)"
1,56425323.02700536,27776563.988232,19814300.464983463,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2014)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2012)","(4, 2014)","(8, 2014)","(25, 2016)","(0, 2017)"
2,56751115.92621375,28110313.189599,19806344.162824854,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2015)","(40, 2015)","(58, 2015)","(40, 2014)","(19, 2013)","(4, 2016)","(8, 2016)","(25, 2013)","(0, 2013)"
3,56656256.56248293,27999104.764149804,19822693.224543232,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2014)","(40, 2015)","(58, 2015)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2016)","(25, 2014)","(0, 2012)"
4,56864678.98011842,28072082.885435455,19958137.52089308,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2013)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2017)","(4, 2016)","(8, 2017)","(25, 2012)","(0, 2017)"
5,56738877.62950742,28005376.83142417,19899042.224293355,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2013)","(4, 2012)","(8, 2013)","(25, 2012)","(0, 2014)"
6,56458601.69877277,27781140.40312732,19843002.72185556,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2016)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2012)","(25, 2016)","(0, 2012)"
7,56398210.056728184,27789914.575107913,19773836.907830372,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2013)","(40, 2016)","(58, 2012)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2014)","(25, 2013)","(0, 2013)"
8,56830466.85633929,28067531.31699735,19928476.965552043,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2012)","(40, 2013)","(58, 2012)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2012)","(25, 2017)","(0, 2012)"
9,56890639.807290845,28167679.543900996,19888501.689599954,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2012)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(25, 2015)","(0, 2017)"
10,56728102.90718777,28004866.438362442,19888777.89503543,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2014)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2012)","(4, 2016)","(8, 2017)","(25, 2013)","(0, 2014)"
11,56582094.25436165,27886942.126373358,19860693.5541984,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2013)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2014)","(4, 2015)","(8, 2014)","(25, 2016)","(0, 2016)"
12,56656696.85912384,27959260.346226722,19862977.939107228,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(4, 2013)","(8, 2014)","(25, 2016)","(0, 2017)"
13,57107968.34395777,28248237.556381147,20025272.213786725,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2017)","(25, 2016)","(0, 2017)"
14,56675785.78200808,27979688.064891897,19861639.143326286,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2014)","(40, 2014)","(58, 2015)","(40, 2012)","(19, 2013)","(4, 2012)","(8, 2012)","(25, 2015)","(0, 2013)"
15,56911138.46343373,28123662.595557943,19953017.294085886,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2017)","(58, 2016)","(40, 2014)","(19, 2016)","(4, 2017)","(8, 2016)","(25, 2013)","(0, 2016)"
