Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.3913408340616,443.05684778479923,434.9635223665011,365.04309767189784,476.6182434611584,506.0,509.19305613986205,441.74999999999994,478.4137055773074,365.1456955071064
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1787.5344056435554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56274338.421801604,27551976.88179321,19715482.23400192,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2014)","(104, 2017)","(4, 2015)","(40, 2013)"
1,55845417.87551589,27238564.44395803,19599974.12555139,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2012)","(40, 2013)","(4, 2016)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2016)","(40, 2014)"
2,56201371.305465296,27464749.13544321,19729742.86401561,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(8, 2015)","(104, 2016)","(4, 2017)","(40, 2017)"
3,56040275.88899934,27382738.411168676,19650658.171824194,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2015)","(104, 2014)","(4, 2012)","(40, 2013)"
4,56161964.736447066,27350534.303177446,19804551.127263147,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2014)","(40, 2014)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2016)","(4, 2017)","(40, 2016)"
5,56139963.913045436,27410575.70896226,19722508.8980767,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2017)","(8, 2014)","(8, 2016)","(104, 2016)","(4, 2013)","(40, 2015)"
6,56299032.99035957,27529482.99018237,19762670.69417072,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2015)","(40, 2015)","(4, 2013)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2016)","(40, 2013)"
7,56142310.32802685,27413461.18590101,19721969.83611937,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2015)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2014)"
8,56044132.42149797,27337622.75110619,19699630.3643853,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2012)"
9,55925797.79303858,27326984.158281606,19591934.32875049,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2014)","(4, 2015)","(40, 2015)"
10,56228319.62430985,27461809.98884471,19759630.32945866,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2016)","(104, 2014)","(4, 2016)","(40, 2015)"
11,55865265.08261691,27249090.80985772,19609294.96675272,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2012)","(8, 2015)","(104, 2014)","(4, 2014)","(40, 2014)"
12,56051483.650510624,27284305.202715624,19760299.141788527,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(40, 2015)"
13,56125867.204573914,27391476.326150253,19727511.572417185,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2017)","(4, 2016)","(40, 2017)"
14,56141651.36633973,27357246.2202359,19777525.840097357,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2013)","(8, 2012)","(104, 2017)","(4, 2017)","(40, 2014)"
15,55951903.16150907,27263343.986682564,19681679.868820027,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2015)","(4, 2017)","(40, 2012)"
16,56392530.9396035,27630199.05755578,19755452.576041244,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2012)","(40, 2017)","(4, 2013)","(8, 2017)","(8, 2012)","(104, 2013)","(4, 2014)","(40, 2013)"
17,56315064.7508644,27558676.375369076,19749509.069488853,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2014)","(4, 2013)","(40, 2017)"
18,56339332.06876155,27473990.33444112,19858462.428313952,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2014)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2014)","(8, 2012)","(104, 2017)","(4, 2017)","(40, 2013)"
19,56287538.3169141,27515022.648816016,19765636.3620916,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2013)","(8, 2013)","(104, 2017)","(4, 2013)","(40, 2015)"
20,56105121.549604684,27329372.530220732,19768869.713377476,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2017)","(40, 2012)"
21,55944555.2266933,27267164.31142144,19670511.609265387,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2013)","(40, 2013)","(4, 2013)","(8, 2017)","(8, 2014)","(104, 2016)","(4, 2016)","(40, 2012)"
22,56026165.329237774,27305651.563122384,19713634.460108917,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2016)","(40, 2015)","(4, 2015)","(8, 2012)","(8, 2012)","(104, 2013)","(4, 2016)","(40, 2013)"
23,56007303.9685159,27403741.614316754,19596683.048192676,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2013)","(8, 2016)","(104, 2014)","(4, 2013)","(40, 2012)"
24,56163517.10306691,27413371.0638125,19743266.733247932,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2012)","(102, 2015)","(40, 2017)","(4, 2012)","(8, 2013)","(8, 2012)","(104, 2016)","(4, 2015)","(40, 2013)"
25,56270984.254178226,27466279.332790345,19797825.615381405,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2012)","(104, 2017)","(4, 2016)","(40, 2014)"
26,56086541.00125419,27442938.81025901,19636722.884988707,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2015)","(8, 2014)","(8, 2017)","(104, 2015)","(4, 2014)","(40, 2013)"
27,56010209.62765014,27366278.38389007,19637051.9377536,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2014)","(4, 2014)","(40, 2014)"
28,56141125.57773307,27455792.390223514,19678453.881503075,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2012)","(40, 2015)","(4, 2013)","(8, 2016)","(8, 2013)","(104, 2016)","(4, 2017)","(40, 2016)"
29,56050592.11561143,27395900.719110563,19647812.090494387,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2015)","(104, 2017)","(4, 2013)","(40, 2014)"
30,56187158.50585863,27458505.50242174,19721773.697430413,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2016)"
31,56132868.93864884,27374090.777409185,19751898.85523318,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2012)","(8, 2012)","(104, 2017)","(4, 2015)","(40, 2013)"
32,56082131.04278223,27378884.29314265,19696367.44363311,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2017)","(102, 2017)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2014)","(4, 2012)","(40, 2016)"
33,55819355.112788215,27196033.504816413,19616442.301965322,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2016)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2016)","(4, 2014)","(40, 2013)"
34,56307383.212915316,27521057.008835193,19779446.89807365,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2012)","(40, 2017)","(4, 2016)","(8, 2016)","(8, 2017)","(104, 2016)","(4, 2013)","(40, 2017)"
35,56222744.22973944,27484046.079593256,19731818.844139706,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2014)","(8, 2016)","(104, 2014)","(4, 2012)","(40, 2016)"
36,56158364.93415439,27402805.326493233,19748680.30165468,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2014)","(4, 2016)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2015)"
37,56034477.00026843,27366423.317436606,19661174.37682535,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2012)","(4, 2017)","(40, 2015)"
38,56084091.65157031,27403211.32266861,19674001.022895228,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2014)","(40, 2015)","(4, 2016)","(8, 2012)","(8, 2014)","(104, 2013)","(4, 2013)","(40, 2015)"
39,56234221.3258145,27442527.61092121,19784814.40888681,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2013)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2015)","(8, 2012)","(104, 2017)","(4, 2013)","(40, 2013)"
40,55862240.75942266,27186322.153367013,19669039.300049175,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2014)","(8, 2014)","(104, 2012)","(4, 2016)","(40, 2013)"
41,56446057.45905008,27560143.445391264,19879034.70765234,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2013)"
42,56273115.79216628,27449468.04484184,19816768.441317964,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(104, 2014)","(4, 2012)","(40, 2017)"
43,56260486.19836132,27519778.345836736,19733828.54651811,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2012)","(102, 2015)","(40, 2013)","(4, 2016)","(8, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(40, 2016)"
44,56334260.28146829,27551963.333160475,19775417.642301332,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2014)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2016)","(8, 2013)","(104, 2012)","(4, 2017)","(40, 2012)"
45,56239231.84778513,27524403.853051968,19707948.688726686,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2016)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2014)"
46,55852826.62034732,27236450.89045696,19609496.42388388,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2012)","(8, 2015)","(104, 2014)","(4, 2015)","(40, 2012)"
47,56386203.08823578,27562814.86398968,19816508.91823962,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2013)","(40, 2012)","(4, 2017)","(8, 2016)","(8, 2012)","(104, 2013)","(4, 2017)","(40, 2013)"
48,56104242.34431456,27382401.442065455,19714961.596242633,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2013)","(40, 2016)"
49,56124460.095852464,27459035.250192955,19658545.53965303,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2017)","(40, 2016)","(4, 2013)","(8, 2015)","(8, 2016)","(104, 2012)","(4, 2016)","(40, 2014)"
50,56334137.90527229,27482926.196034722,19844332.40323109,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2017)","(104, 2014)","(4, 2016)","(40, 2017)"
51,55833319.039168626,27264522.115139276,19561917.618022878,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2014)","(8, 2016)","(104, 2013)","(4, 2014)","(40, 2014)"
52,56412018.57264054,27527553.195340827,19877586.071293235,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2016)","(40, 2017)"
53,55746779.955616385,27124983.275359567,19614917.374250337,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2016)","(40, 2014)","(4, 2015)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2016)","(40, 2014)"
54,56109290.309079245,27379865.395076495,19722545.60799627,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2016)"
55,55953884.16291712,27235917.697672915,19711087.159237735,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(8, 2014)","(8, 2014)","(104, 2012)","(4, 2017)","(40, 2016)"
56,56028399.73077754,27334865.151028365,19686655.273742698,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2015)","(40, 2012)","(4, 2014)","(8, 2013)","(8, 2017)","(104, 2015)","(4, 2016)","(40, 2013)"
57,56202738.97408869,27489567.892230935,19706291.77585128,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2017)","(104, 2015)","(4, 2016)","(40, 2014)"
58,56089227.62250599,27401209.760928214,19681138.5555713,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2017)","(102, 2012)","(40, 2012)","(4, 2014)","(8, 2013)","(8, 2013)","(104, 2016)","(4, 2014)","(40, 2017)"
59,56510648.03957072,27667271.396943137,19836497.336621102,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2016)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2013)"
60,56308227.8740246,27530726.692025904,19770621.87599222,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2012)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2012)","(104, 2015)","(4, 2017)","(40, 2013)"
61,56051534.2840929,27468454.857986104,19576200.120100323,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2015)","(104, 2016)","(4, 2013)","(40, 2014)"
62,56198540.92515503,27483762.445265096,19707899.173883453,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2013)","(104, 2013)","(4, 2016)","(40, 2015)"
63,55827780.8551697,27188743.605539635,19632157.94362359,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2014)","(8, 2014)","(104, 2015)","(4, 2012)","(40, 2012)"
64,56314771.11102102,27501314.21611246,19806577.588902082,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2017)","(40, 2016)","(4, 2015)","(8, 2012)","(8, 2016)","(104, 2012)","(4, 2017)","(40, 2015)"
65,55851575.69428916,27214328.747479945,19630367.64080274,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2015)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2012)","(40, 2015)"
66,56061182.0794922,27381163.059981927,19673139.713503797,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2015)","(40, 2014)","(4, 2013)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2014)","(40, 2016)"
