Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.63073297136566,415.7264282649045,430.3979186997222,413.26408021990017,451.9399284732036,468.7695090677069,468.50000000000034,435.0251374939547,480.87605362231136,364.94049983668936
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.3168076204997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55872480.91723068,27272465.24367053,19744617.510854505,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2017)","(19, 2016)","(104, 2015)","(4, 2016)","(4, 2014)","(104, 2012)","(4, 2017)","(25, 2012)"
1,55862416.53829841,27168126.92541515,19838891.450177614,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2014)","(102, 2016)","(19, 2012)","(104, 2017)","(4, 2017)","(4, 2012)","(104, 2014)","(4, 2012)","(25, 2012)"
2,55852598.369592175,27357967.31701093,19639232.8898756,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2017)","(102, 2012)","(19, 2017)","(104, 2012)","(4, 2013)","(4, 2013)","(104, 2014)","(4, 2013)","(25, 2015)"
3,55617556.09086501,27128792.510479793,19633365.41767957,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2012)","(102, 2013)","(19, 2012)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2013)","(4, 2012)","(25, 2014)"
4,55637549.746513054,27153386.982066914,19628764.601740498,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2017)","(102, 2017)","(19, 2014)","(104, 2016)","(4, 2013)","(4, 2014)","(104, 2016)","(4, 2016)","(25, 2012)"
5,55669026.58140078,27183180.713771954,19630447.70492318,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2015)","(102, 2013)","(19, 2014)","(104, 2012)","(4, 2013)","(4, 2013)","(104, 2014)","(4, 2012)","(25, 2014)"
6,55865506.731024,27339464.178175047,19670644.3901433,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2014)","(104, 2012)","(4, 2017)","(4, 2014)","(104, 2014)","(4, 2013)","(25, 2016)"
7,55616257.65681808,27090418.536503892,19670440.957608543,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2012)","(102, 2017)","(19, 2016)","(104, 2016)","(4, 2016)","(4, 2013)","(104, 2015)","(4, 2012)","(25, 2014)"
8,55682223.373315364,27238701.724474594,19588123.48613512,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2016)","(102, 2012)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2014)","(104, 2014)","(4, 2017)","(25, 2012)"
9,55646345.596525304,27084053.554697208,19706893.87912245,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2012)","(102, 2016)","(19, 2012)","(104, 2016)","(4, 2013)","(4, 2014)","(104, 2012)","(4, 2012)","(25, 2014)"
10,55800098.26692461,27206816.719919436,19737883.38429953,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2013)","(102, 2013)","(19, 2013)","(104, 2014)","(4, 2012)","(4, 2017)","(104, 2014)","(4, 2017)","(25, 2015)"
11,55752588.535936,27349107.757818468,19548082.61541189,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(4, 2014)","(25, 2017)"
12,55698141.77047299,27177582.756361272,19665160.85140607,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2014)","(102, 2014)","(19, 2015)","(104, 2012)","(4, 2014)","(4, 2013)","(104, 2013)","(4, 2013)","(25, 2012)"
13,55718224.84086676,27286394.873906244,19576431.804254875,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2015)","(4, 2015)","(4, 2013)","(104, 2013)","(4, 2016)","(25, 2015)"
14,56056210.18390269,27358372.407541927,19842439.613655116,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2013)","(102, 2016)","(19, 2012)","(104, 2017)","(4, 2013)","(4, 2012)","(104, 2017)","(4, 2017)","(25, 2013)"
15,55488613.33324756,27027839.329005398,19605375.84153652,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2016)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2017)","(104, 2017)","(4, 2015)","(25, 2014)"
16,55673053.861867234,27207657.780627385,19609997.9185342,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2013)","(102, 2012)","(19, 2017)","(104, 2014)","(4, 2013)","(4, 2013)","(104, 2015)","(4, 2012)","(25, 2013)"
17,55991045.491331816,27440270.725668304,19695376.602957863,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2012)","(19, 2014)","(104, 2016)","(4, 2013)","(4, 2016)","(104, 2012)","(4, 2016)","(25, 2017)"
18,56035753.78114508,27374845.960180406,19805509.658259034,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2017)","(19, 2017)","(104, 2014)","(4, 2012)","(4, 2016)","(104, 2017)","(4, 2017)","(25, 2015)"
