Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,376.1749627920218,378.38081624900485,451.94346409351044,385.46006687839247,496.9839137500487,426.0375107033603,419.1121568267855,533.875,385.2035722903712,533.9540534758071
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1877.5407934131733
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56379258.59413725,27422654.187806033,19809405.586453535,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2014)","(25, 2013)","(4, 2016)","(19, 2016)","(19, 2012)","(8, 2013)","(40, 2017)","(8, 2014)"
1,56412787.60448642,27482317.467671562,19783271.31693717,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2014)","(25, 2013)","(4, 2015)","(19, 2017)","(19, 2016)","(8, 2012)","(40, 2014)","(8, 2012)"
2,56228591.08122194,27375988.86512801,19705403.396216247,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2012)","(102, 2017)","(25, 2014)","(4, 2015)","(19, 2017)","(19, 2014)","(8, 2014)","(40, 2015)","(8, 2012)"
3,56490297.35951561,27629440.121292092,19713658.41834583,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2016)","(25, 2013)","(4, 2016)","(19, 2015)","(19, 2014)","(8, 2015)","(40, 2017)","(8, 2015)"
4,56600330.89442091,27626484.72377289,19826647.350770332,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2015)","(25, 2017)","(4, 2015)","(19, 2012)","(19, 2015)","(8, 2012)","(40, 2014)","(8, 2013)"
5,56693571.91752719,27750695.933311827,19795677.16433768,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2017)","(19, 2014)","(8, 2014)","(40, 2012)","(8, 2016)"
6,56341970.940823846,27518578.415106937,19676193.705839224,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2015)","(102, 2015)","(25, 2015)","(4, 2015)","(19, 2013)","(19, 2014)","(8, 2015)","(40, 2017)","(8, 2013)"
7,56596493.35098652,27571749.940892495,19877544.59021634,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2016)","(25, 2012)","(4, 2016)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2012)","(8, 2017)"
8,56581954.37304382,27650443.108697176,19784312.44446896,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2015)","(25, 2013)","(4, 2012)","(19, 2013)","(19, 2016)","(8, 2014)","(40, 2014)","(8, 2017)"
9,56432554.18393543,27522785.464680314,19762569.899377435,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2016)","(102, 2016)","(25, 2015)","(4, 2014)","(19, 2013)","(19, 2016)","(8, 2017)","(40, 2017)","(8, 2013)"
10,56270407.14792391,27417307.278494254,19705901.04955197,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2015)","(19, 2012)","(19, 2014)","(8, 2012)","(40, 2015)","(8, 2015)"
11,56446201.48168216,27591692.49038902,19707310.171415456,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2013)","(102, 2014)","(25, 2017)","(4, 2014)","(19, 2014)","(19, 2017)","(8, 2015)","(40, 2017)","(8, 2014)"
12,56155427.18711087,27330663.307961725,19677565.059271462,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2015)","(102, 2013)","(25, 2013)","(4, 2017)","(19, 2015)","(19, 2012)","(8, 2015)","(40, 2016)","(8, 2014)"
13,56360782.966428205,27562408.87237105,19651175.274179474,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(19, 2013)","(8, 2015)","(40, 2013)","(8, 2016)"
14,56555468.86507934,27679007.927849326,19729262.11735233,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2015)","(102, 2013)","(25, 2017)","(4, 2014)","(19, 2015)","(19, 2015)","(8, 2017)","(40, 2014)","(8, 2013)"
15,56322716.01511553,27490922.717166986,19684594.478070855,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2015)","(25, 2015)","(4, 2013)","(19, 2014)","(19, 2017)","(8, 2012)","(40, 2013)","(8, 2015)"
16,56640696.46025663,27637522.671658736,19855974.96872021,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2012)","(102, 2017)","(25, 2017)","(4, 2014)","(19, 2017)","(19, 2016)","(8, 2012)","(40, 2012)","(8, 2012)"
17,56797837.166847095,27818726.268226128,19831912.078743283,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2012)","(102, 2017)","(25, 2017)","(4, 2017)","(19, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(8, 2016)"
18,56516204.59665977,27602154.301738236,19766851.475043852,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2016)","(102, 2014)","(25, 2013)","(4, 2016)","(19, 2012)","(19, 2012)","(8, 2016)","(40, 2015)","(8, 2013)"
