Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.76424677517855,516.0671110988325,500.98522932318076,603.5317656140919,500.6261368999509,532.1749712265695,447.7369528499613,539.0,607.2950919415607,607.4691019965583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2086.1710528374533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57999156.1135808,28033025.25702443,19727748.509784743,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2017)","(8, 2017)","(19, 2012)","(0, 2014)","(40, 2015)","(0, 2013)","(8, 2012)","(8, 2013)"
1,57819988.15922614,27916733.42970341,19664872.382751103,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2013)","(0, 2017)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2012)"
2,57804787.56352326,27855280.52847772,19711124.688273914,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2013)","(8, 2012)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2012)"
3,57715405.9441995,27842198.68504345,19634824.912384428,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2014)"
4,57587683.29005536,27830558.150270633,19518742.793013096,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2014)","(8, 2014)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2016)","(8, 2015)","(8, 2013)"
5,58215488.171544805,28195878.390491646,19781227.43428153,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2015)","(8, 2016)","(19, 2013)","(0, 2013)","(40, 2017)","(0, 2016)","(8, 2012)","(8, 2017)"
6,58179445.51659995,28205109.32584345,19735953.84398488,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2013)","(8, 2017)","(19, 2017)","(0, 2017)","(40, 2016)","(0, 2016)","(8, 2015)","(8, 2016)"
7,57481328.19359035,27695947.844723422,19546998.0020953,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2015)","(8, 2014)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2014)","(8, 2013)","(8, 2014)"
8,58093907.513357624,28137602.413304597,19717922.753281396,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2013)"
9,58055038.44733271,28144227.86166334,19672428.238897737,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2016)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2013)"
10,57679620.98571248,27796376.34671393,19644862.292226925,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2015)","(8, 2012)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2014)"
11,57609935.71753621,27719555.09211998,19651998.2786446,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(19, 2016)","(0, 2013)","(40, 2015)","(0, 2012)","(8, 2012)","(8, 2013)"
12,57830428.3880648,27957762.63659171,19634283.404701468,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2015)","(19, 2012)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2015)"
13,58071132.74446726,28147318.44904277,19685431.94865286,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2014)","(8, 2014)","(19, 2017)","(0, 2012)","(40, 2013)","(0, 2017)","(8, 2016)","(8, 2016)"
14,57814602.07579682,27986347.8295973,19589871.89942789,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2012)","(8, 2016)","(19, 2016)","(0, 2015)","(40, 2015)","(0, 2013)","(8, 2015)","(8, 2017)"
15,57876486.02992133,28009269.03345562,19628834.64969408,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2012)","(8, 2014)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2015)"
16,58032277.53111006,28060977.69411454,19732917.490223896,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2012)","(19, 2012)","(8, 2016)","(19, 2016)","(0, 2013)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2017)"
17,57786234.542955875,27996619.271119557,19551232.92506469,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2015)","(8, 2015)","(19, 2016)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2015)"
