Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,490.60540549740136,422.8569778118963,526.0,377.8678270729623,462.6649378728003,441.3758870670333,436.8615823178586,433.0654624151436,494.1624732818145,439.336755092264
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.30376344086
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57263776.95619968,28149401.29637241,19939299.39610585,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2017)","(40, 2017)","(102, 2013)","(0, 2017)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2016)"
1,56692493.047905244,27842681.41273171,19674735.371452108,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2014)","(8, 2015)","(40, 2016)","(102, 2013)","(0, 2014)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2017)"
2,56788071.41928234,27901753.16903196,19711241.986528955,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2014)","(102, 2014)","(0, 2015)","(58, 2016)","(58, 2014)","(4, 2016)","(0, 2013)"
3,56979349.90984834,27921229.394950934,19883044.251175974,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2013)","(58, 2013)","(58, 2012)","(4, 2012)","(0, 2012)"
4,56820030.778066196,27864466.83924267,19780487.675102092,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2017)","(8, 2012)","(40, 2015)","(102, 2017)","(0, 2014)","(58, 2012)","(58, 2013)","(4, 2013)","(0, 2012)"
5,56853343.43281835,27903355.38727671,19774911.781820215,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2013)","(8, 2015)","(40, 2013)","(102, 2016)","(0, 2016)","(58, 2014)","(58, 2012)","(4, 2014)","(0, 2015)"
6,57073515.35667542,28013049.90343053,19885389.189523462,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2014)","(8, 2017)","(40, 2013)","(102, 2016)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2017)"
7,57241618.77012152,28168872.54091356,19897669.965486538,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2016)","(8, 2017)","(40, 2017)","(102, 2014)","(0, 2017)","(58, 2017)","(58, 2016)","(4, 2016)","(0, 2013)"
8,56840870.128020175,27921704.28847351,19744089.575825233,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2013)","(8, 2016)","(40, 2014)","(102, 2016)","(0, 2016)","(58, 2014)","(58, 2013)","(4, 2015)","(0, 2014)"
9,56767460.16858717,27801821.164803956,19790562.74006179,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2012)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2015)","(58, 2012)","(58, 2014)","(4, 2015)","(0, 2014)"
10,57072799.761823155,28007478.176216185,19890245.32188554,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2016)","(58, 2015)","(58, 2012)","(4, 2016)","(0, 2012)"
11,57024664.73166945,28022195.880698748,19827392.587249275,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(40, 2013)","(102, 2016)","(0, 2015)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2012)"
12,56834473.33029396,27968661.926528145,19690735.140044384,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2017)","(8, 2015)","(40, 2015)","(102, 2012)","(0, 2013)","(58, 2013)","(58, 2014)","(4, 2013)","(0, 2016)"
13,56755098.01424565,27854155.269429237,19725866.48109499,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2016)","(8, 2013)","(40, 2012)","(102, 2013)","(0, 2014)","(58, 2013)","(58, 2013)","(4, 2016)","(0, 2013)"
14,56560733.7788438,27701792.10481356,19683865.410308808,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2014)","(8, 2013)","(40, 2014)","(102, 2016)","(0, 2014)","(58, 2014)","(58, 2016)","(4, 2013)","(0, 2012)"
