Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.82947249452627,351.8592758476036,395.1042633879929,407.62119928343174,393.2575023542396,398.3873941146654,398.07960060903986,410.3400419164575,401.7218237589421,342.62547067883725
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1787.158061034827
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55807420.36037002,27319403.105450675,19881423.02538656,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2015)","(25, 2012)","(58, 2014)","(102, 2014)","(58, 2012)","(58, 2017)","(58, 2016)","(0, 2016)","(102, 2016)","(40, 2014)"
1,55917175.94823823,27438278.998248763,19872302.720456682,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2017)","(25, 2013)","(58, 2015)","(102, 2014)","(58, 2013)","(58, 2013)","(58, 2012)","(0, 2017)","(102, 2012)","(40, 2014)"
2,55788877.47345495,27330698.797860704,19851584.446061462,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2012)","(25, 2015)","(58, 2012)","(102, 2017)","(58, 2012)","(58, 2016)","(58, 2015)","(0, 2016)","(102, 2017)","(40, 2013)"
3,55489608.1489938,27111677.556052953,19771336.36340806,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2012)","(25, 2015)","(58, 2013)","(102, 2017)","(58, 2014)","(58, 2016)","(58, 2012)","(0, 2013)","(102, 2015)","(40, 2012)"
4,55616583.02111959,27177115.693547733,19832873.098039072,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2014)","(25, 2013)","(58, 2012)","(102, 2015)","(58, 2015)","(58, 2013)","(58, 2013)","(0, 2017)","(102, 2017)","(40, 2012)"
5,55635764.82963782,27225425.834809683,19803744.765295345,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2014)","(25, 2017)","(58, 2015)","(102, 2014)","(58, 2014)","(58, 2013)","(58, 2013)","(0, 2012)","(102, 2014)","(40, 2016)"
6,55748480.53933091,27326921.398358736,19814964.91143939,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2013)","(25, 2014)","(58, 2012)","(102, 2017)","(58, 2015)","(58, 2015)","(58, 2016)","(0, 2013)","(102, 2014)","(40, 2017)"
7,55813706.41824708,27298242.113783114,19908870.074931186,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2017)","(25, 2013)","(58, 2017)","(102, 2015)","(58, 2012)","(58, 2013)","(58, 2012)","(0, 2012)","(102, 2017)","(40, 2017)"
8,56032759.94617862,27544052.989877097,19882112.726768743,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2013)","(25, 2017)","(58, 2016)","(102, 2016)","(58, 2014)","(58, 2017)","(58, 2017)","(0, 2015)","(102, 2014)","(40, 2016)"
9,55918165.64602378,27450875.76593572,19860695.650555275,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2017)","(25, 2014)","(58, 2012)","(102, 2012)","(58, 2017)","(58, 2014)","(58, 2017)","(0, 2016)","(102, 2013)","(40, 2013)"
10,55428549.78013665,27103341.497052923,19718614.053550947,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2013)","(25, 2014)","(58, 2015)","(102, 2015)","(58, 2014)","(58, 2016)","(58, 2014)","(0, 2015)","(102, 2015)","(40, 2016)"
11,55848700.54940786,27361488.96145697,19880617.358418103,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2017)","(25, 2012)","(58, 2017)","(102, 2016)","(58, 2016)","(58, 2012)","(58, 2016)","(0, 2013)","(102, 2013)","(40, 2016)"
12,55687011.15615618,27254928.66438244,19825488.262240957,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2015)","(25, 2015)","(58, 2012)","(102, 2012)","(58, 2013)","(58, 2012)","(58, 2014)","(0, 2017)","(102, 2014)","(40, 2014)"
13,56023874.11317036,27575440.358929217,19841839.524708357,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2016)","(25, 2017)","(58, 2012)","(102, 2014)","(58, 2016)","(58, 2016)","(58, 2015)","(0, 2012)","(102, 2012)","(40, 2015)"
14,55565355.96199299,27158036.46533812,19800725.267122082,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2012)","(25, 2014)","(58, 2012)","(102, 2012)","(58, 2017)","(58, 2016)","(58, 2014)","(0, 2012)","(102, 2015)","(40, 2012)"
15,55586572.88985618,27191399.70350766,19788578.95681574,0.0,3433224.6961984825,2923369.5333343023,2250000.0,"(58, 2013)","(25, 2014)","(58, 2013)","(102, 2012)","(58, 2015)","(58, 2014)","(58, 2012)","(0, 2014)","(102, 2017)","(40, 2017)"
