Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.89150738934006,431.32129921659885,430.8596089581605,450.7122900710083,533.125,461.89545410873643,497.5,438.7415557836639,533.9704333427185,493.90597869379314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1837.8423295454547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56725403.28813445,27568329.638812125,19835039.46004882,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2013)","(19, 2015)","(102, 2013)","(8, 2017)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2016)","(4, 2012)"
1,56136246.028572015,27271028.458585646,19543183.380712874,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2015)","(8, 2015)","(104, 2014)","(4, 2014)","(19, 2016)","(8, 2017)","(4, 2014)"
2,56549988.502924345,27488070.514150098,19739883.799500745,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2013)","(19, 2017)","(102, 2015)","(8, 2013)","(104, 2017)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2013)"
3,56370580.72787119,27308706.24058921,19739840.298008483,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2014)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2016)","(4, 2017)"
4,56289883.485960275,27343421.201236747,19624428.09545003,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2017)","(102, 2015)","(8, 2016)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2013)","(4, 2013)"
5,56005824.57969553,27101825.169594415,19581965.220827617,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2015)","(104, 2012)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2014)"
6,56124839.73022404,27186144.051500037,19616661.489450507,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2014)","(19, 2012)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2015)"
7,56186875.36116852,27244914.15701513,19619927.01487989,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2012)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2014)"
8,56144126.68535034,27237341.05093804,19584751.445138805,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2015)","(102, 2012)","(8, 2015)","(104, 2017)","(4, 2014)","(19, 2016)","(8, 2013)","(4, 2016)"
9,56136114.27181981,27180163.7276296,19633916.35491671,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2012)","(4, 2012)","(19, 2012)","(8, 2016)","(4, 2013)"
10,56207385.051301606,27236871.29985799,19648479.56217012,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2012)","(19, 2015)","(102, 2015)","(8, 2017)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2013)"
11,55964522.48129319,27091201.88405995,19551286.407959737,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2013)","(19, 2015)","(102, 2013)","(8, 2014)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2014)","(4, 2013)"
12,56117944.39787852,27135212.43880635,19660697.76979867,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2012)","(102, 2014)","(8, 2014)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2017)","(4, 2012)"
13,56311928.903210945,27369825.52134276,19620069.19259469,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2016)","(104, 2013)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2016)"
14,56260989.4317629,27287066.83420919,19651888.408280212,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(8, 2015)","(104, 2014)","(4, 2013)","(19, 2012)","(8, 2013)","(4, 2017)"
