Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.94280630694436,555.362081983694,522.2742801289478,519.5160555654674,534.5347214363653,529.9101240143415,544.0250211931531,607.3791844344113,504.6787513906874,604.0759059241053
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2085.5432835820893
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57443046.51637961,27678216.231011458,19479617.67288739,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2013)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2014)","(0, 2017)","(8, 2014)","(19, 2013)","(8, 2012)"
1,57795488.6324206,27934738.793877095,19575537.226062745,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2015)","(104, 2012)","(58, 2015)","(0, 2015)","(0, 2015)","(8, 2013)","(19, 2017)","(8, 2015)"
2,57827220.57858074,27976823.73000931,19565184.236090668,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2015)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2014)","(0, 2015)","(8, 2016)","(19, 2015)","(8, 2016)"
3,57936125.691802144,27879007.683416612,19771905.395904776,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2016)","(104, 2012)","(104, 2017)","(58, 2012)","(0, 2012)","(0, 2016)","(8, 2017)","(19, 2016)","(8, 2017)"
4,57873929.03492157,27891015.41588735,19697701.006553467,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2016)","(104, 2016)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2017)","(19, 2013)","(8, 2012)"
5,57791458.66672745,27879117.24330053,19627128.810946167,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2017)","(104, 2012)","(58, 2013)","(0, 2015)","(0, 2013)","(8, 2017)","(19, 2015)","(8, 2013)"
6,57476771.93249604,27702398.86825237,19489160.45176291,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2016)","(19, 2017)","(8, 2014)"
7,57794882.36529371,27865402.31534919,19644267.43746376,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2017)","(0, 2016)","(0, 2017)","(8, 2013)","(19, 2013)","(8, 2014)"
8,57956287.69930324,27854233.16775844,19816841.91906405,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2017)","(104, 2012)","(58, 2016)","(0, 2017)","(0, 2012)","(8, 2012)","(19, 2012)","(8, 2013)"
9,57770005.855948985,27843295.28776418,19641497.955704052,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2014)","(104, 2012)","(58, 2017)","(0, 2013)","(0, 2017)","(8, 2017)","(19, 2012)","(8, 2015)"
10,57440624.38799445,27656995.619756203,19498416.155757498,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2014)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2014)","(0, 2016)","(8, 2013)","(19, 2015)","(8, 2013)"
11,57728097.16649297,27795745.383423045,19647139.170589168,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2016)","(104, 2012)","(104, 2012)","(58, 2017)","(0, 2017)","(0, 2014)","(8, 2013)","(19, 2015)","(8, 2014)"
12,58025188.0055363,28048166.787825316,19691808.605230235,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2015)","(104, 2017)","(104, 2016)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2017)","(19, 2017)","(8, 2016)"
13,57810442.32414636,27841162.881562278,19684066.83010333,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2017)","(104, 2012)","(104, 2013)","(58, 2013)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2015)","(8, 2017)"
14,57466537.77401832,27676966.669181675,19504358.49235589,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2013)","(0, 2012)","(8, 2013)","(19, 2012)","(8, 2016)"
15,57367941.56323923,27605650.15508049,19477078.795677986,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2013)","(104, 2014)","(104, 2016)","(58, 2016)","(0, 2013)","(0, 2016)","(8, 2012)","(19, 2013)","(8, 2014)"
16,57737338.267265365,27826441.066381276,19625684.588403333,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2016)","(104, 2015)","(58, 2015)","(0, 2017)","(0, 2016)","(8, 2013)","(19, 2014)","(8, 2012)"
17,57954140.67764817,28048583.09448935,19620344.97067806,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2013)","(104, 2012)","(58, 2017)","(0, 2015)","(0, 2012)","(8, 2016)","(19, 2017)","(8, 2016)"
18,57666055.80781098,27770922.368057117,19609920.8272731,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(58, 2017)","(0, 2012)","(0, 2015)","(8, 2012)","(19, 2016)","(8, 2013)"
19,57351427.03821705,27617916.897608034,19448297.52812826,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2013)","(104, 2017)","(104, 2014)","(58, 2012)","(0, 2012)","(0, 2015)","(8, 2015)","(19, 2014)","(8, 2014)"
20,57457059.199971125,27569504.219089653,19602342.36840072,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2012)","(0, 2017)","(8, 2012)","(19, 2014)","(8, 2015)"
21,57644140.63293491,27765756.846418075,19593171.174036082,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2015)","(104, 2016)","(104, 2014)","(58, 2012)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2017)","(8, 2012)"
22,57799547.81311299,27907803.7093511,19606531.491281137,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2015)","(104, 2014)","(58, 2017)","(0, 2013)","(0, 2016)","(8, 2012)","(19, 2012)","(8, 2016)"
23,57817736.119614154,27942093.291650232,19590430.215483163,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2013)","(58, 2016)","(0, 2016)","(0, 2016)","(8, 2013)","(19, 2017)","(8, 2017)"
24,57767953.49872221,27914047.092891354,19568693.7933501,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2016)","(0, 2013)","(0, 2014)","(8, 2017)","(19, 2016)","(8, 2016)"
