Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,387.8198170881883,390.75,471.38575386552407,392.4367196725715,473.1333395384251,535.75,453.9347956951224,438.29795201077786,457.19903820206645,505.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1868.5461195928754
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56453279.24709712,27519199.280608922,19715223.96416317,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2012)","(104, 2014)","(40, 2015)","(104, 2012)","(8, 2013)","(58, 2014)","(58, 2016)","(0, 2012)","(4, 2017)"
1,56391150.49315858,27609650.13365113,19562644.357182425,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2013)","(40, 2014)","(104, 2015)","(8, 2015)","(58, 2013)","(58, 2013)","(0, 2016)","(4, 2013)"
2,56505893.879711896,27597797.681931984,19689240.195454884,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(8, 2014)","(58, 2017)","(58, 2013)","(0, 2013)","(4, 2014)"
3,56599180.41091427,27648485.15916936,19731839.249419883,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2012)","(40, 2016)","(104, 2017)","(8, 2017)","(58, 2014)","(58, 2016)","(0, 2014)","(4, 2013)"
4,56354016.42258407,27532775.00567566,19602385.41458338,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2013)","(104, 2016)","(8, 2016)","(58, 2014)","(58, 2014)","(0, 2016)","(4, 2013)"
5,56566539.794311315,27628454.167974852,19719229.62401144,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2013)","(40, 2017)","(104, 2017)","(8, 2013)","(58, 2014)","(58, 2013)","(0, 2016)","(4, 2016)"
6,57023419.322003946,27979713.33447549,19824849.985203426,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2015)","(40, 2017)","(104, 2017)","(8, 2012)","(58, 2017)","(58, 2015)","(0, 2017)","(4, 2015)"
7,56677851.0380622,27730434.753055032,19728560.282682136,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2012)","(104, 2016)","(40, 2015)","(104, 2013)","(8, 2016)","(58, 2012)","(58, 2017)","(0, 2012)","(4, 2016)"
8,56369613.040996656,27452807.612272575,19697949.426399052,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2013)","(40, 2016)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2014)","(0, 2012)","(4, 2017)"
9,56506193.865810335,27548421.00063768,19738916.86284763,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2015)","(104, 2013)","(40, 2017)","(104, 2012)","(8, 2012)","(58, 2013)","(58, 2014)","(0, 2013)","(4, 2016)"
