Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,448.20633794604015,459.89479632217035,456.30387208987236,437.42587041150546,380.0223816123411,459.43310606373205,375.7645714511881,382.02303939890714,442.09407191349294,498.6254791133849
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1873.4740953947369
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56825719.40467273,27938718.77239835,19783113.14637935,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2013)","(102, 2012)","(58, 2017)","(40, 2012)","(104, 2014)","(40, 2012)","(25, 2013)","(0, 2015)","(4, 2015)"
1,56843062.38268009,27967459.111259673,19771715.78552539,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2015)","(40, 2014)","(104, 2016)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2015)"
2,56579544.148441836,27732475.515926816,19743181.146619994,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2016)","(40, 2014)","(104, 2012)","(40, 2013)","(25, 2014)","(0, 2013)","(4, 2015)"
3,56850443.175944924,27981054.091691867,19765501.598358035,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2017)","(102, 2015)","(58, 2015)","(40, 2013)","(104, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(4, 2016)"
4,57082452.292390704,28196035.708591804,19782529.097903874,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2012)","(102, 2016)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
5,56641577.10261585,27823173.600384668,19714516.016336154,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2017)","(102, 2012)","(58, 2016)","(40, 2013)","(104, 2015)","(40, 2015)","(25, 2014)","(0, 2017)","(4, 2015)"
6,56820284.99900626,27853721.833604608,19862675.67950663,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2014)","(102, 2017)","(58, 2016)","(40, 2017)","(104, 2017)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2015)"
7,56717609.93366982,27859552.73810063,19754169.70967417,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2015)","(102, 2012)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2015)","(25, 2015)","(0, 2012)","(4, 2017)"
8,56821779.5931845,27908763.206175882,19809128.9011136,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(4, 2016)"
9,56573845.92233868,27674798.861959945,19795159.57448371,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2016)","(102, 2016)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2013)","(4, 2017)"
