Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.7304411846847,441.94017516068016,436.65638664744165,370.5833807731577,411.31472135093827,369.04441324503,418.3939719803259,423.62646157596015,505.90232641209957,456.2543642036597
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.3313057716082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56210273.81705855,27557436.146776095,19747984.6536102,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2015)","(104, 2015)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2017)"
1,56252952.46253733,27601525.048245173,19746574.39761991,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2017)","(8, 2016)","(104, 2013)"
2,56333741.10566664,27677050.9303945,19751837.158599876,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2017)","(104, 2015)","(25, 2015)","(19, 2013)","(40, 2016)","(58, 2016)","(19, 2012)","(8, 2013)","(104, 2014)"
3,56646572.462878704,27890462.82876391,19851256.617442537,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2012)","(8, 2013)","(104, 2012)"
4,56537640.92382105,27821044.67659101,19811743.230557777,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2012)","(19, 2017)","(8, 2013)","(104, 2013)"
5,56103386.837727815,27465228.507566534,19733305.313489024,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2012)"
6,56197582.93736558,27631968.97421166,19660760.946481667,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2012)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2014)","(58, 2014)","(19, 2016)","(8, 2016)","(104, 2013)"
7,56446127.39957146,27768104.288379434,19773170.094519775,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2012)","(104, 2016)","(25, 2015)","(19, 2014)","(40, 2017)","(58, 2013)","(19, 2012)","(8, 2015)","(104, 2017)"
8,56410734.37690543,27775395.18308278,19730486.177150387,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2014)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2013)","(58, 2017)","(19, 2014)","(8, 2015)","(104, 2013)"
9,56344564.33764428,27700541.559786573,19739169.761185445,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2015)","(8, 2015)","(104, 2012)"
