Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,365.5047879303362,425.3706247745049,471.43705278312837,449.24999999999994,356.117086008757,435.49999999999994,354.98850982146337,360.0158037466806,415.4490063067267,427.99999999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.3218653985314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56410610.75283887,27772376.231654182,19912312.59991671,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2016)","(4, 2017)","(104, 2017)","(40, 2015)","(104, 2012)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2015)"
1,56182502.89057296,27736176.375146475,19720404.5941585,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2015)","(104, 2013)","(40, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(0, 2016)","(102, 2017)"
2,56098193.517434604,27590648.122441437,19781623.47372519,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2015)","(4, 2017)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2016)"
3,56214083.661653884,27668482.160102,19819679.580283906,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2012)","(104, 2013)","(40, 2016)","(104, 2013)","(40, 2013)","(40, 2012)","(0, 2017)","(102, 2013)"
4,56585379.331092335,27898031.910685785,19961425.49913857,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2013)","(104, 2017)","(40, 2017)","(40, 2015)","(0, 2016)","(102, 2014)"
5,56143844.19585327,27669248.715257734,19748673.559327558,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2017)","(4, 2014)","(104, 2013)","(40, 2016)","(104, 2014)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2014)"
6,56346608.00675278,27788508.61592087,19832177.46956393,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2017)","(40, 2016)","(40, 2013)","(0, 2017)","(102, 2012)"
7,56250307.37071458,27679237.229562826,19845148.21988378,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2015)","(4, 2015)","(104, 2016)","(40, 2016)","(104, 2015)","(40, 2017)","(40, 2017)","(0, 2016)","(102, 2017)"
8,56249146.78029174,27798443.8647159,19724780.994307864,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2015)","(4, 2015)","(104, 2013)","(40, 2012)","(104, 2014)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2015)"
9,56092962.721061625,27626627.767770994,19740413.032022648,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2014)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2014)","(40, 2015)","(0, 2014)","(102, 2016)"
10,56387844.85314808,27841765.419302378,19820157.512577727,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2012)","(4, 2013)","(104, 2016)","(40, 2013)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2012)","(102, 2013)"
