Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,391.05164889725654,343.6514490309224,347.39627001603316,458.6905049736258,385.8704582192265,348.93523754416094,466.97404695155797,410.0835473284361,338.26506268247533,348.11445486249283
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1782.122807017544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55861948.122878276,27549505.96690955,19759615.937371176,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2014)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(25, 2014)"
1,56128539.50185815,27733304.520610552,19842408.762650043,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2014)","(25, 2013)","(4, 2015)","(19, 2015)","(40, 2015)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2017)"
2,56230514.7947217,27771066.541820582,19906622.03430356,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2015)","(25, 2012)","(4, 2013)","(19, 2016)","(40, 2012)","(4, 2016)","(102, 2015)","(40, 2017)","(25, 2017)"
3,55858379.416989245,27540099.64148734,19765453.55690435,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2014)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2013)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2013)"
4,56081111.182919756,27629537.316582285,19898747.647739917,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2012)","(25, 2013)","(4, 2012)","(19, 2017)","(40, 2012)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2014)"
5,56178143.52936851,27638598.469656378,19986718.84111458,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2016)","(25, 2016)","(4, 2017)","(19, 2012)","(40, 2016)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2016)"
6,56049549.63982251,27602936.440994497,19893786.98023046,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2015)","(25, 2013)","(4, 2017)","(19, 2014)","(40, 2012)","(4, 2016)","(102, 2014)","(40, 2016)","(25, 2013)"
7,56228096.03222372,27785788.57992537,19889481.233700793,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2017)","(25, 2014)","(4, 2017)","(19, 2012)","(40, 2015)","(4, 2013)","(102, 2015)","(40, 2014)","(25, 2015)"
8,56048418.9854923,27646561.783734255,19849030.98316049,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2016)","(25, 2016)","(4, 2014)","(19, 2013)","(40, 2015)","(4, 2013)","(102, 2014)","(40, 2017)","(25, 2016)"
9,56106154.839645796,27710678.40598099,19842650.215067253,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(40, 2017)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2014)"
10,55711664.70146758,27415851.609206818,19742986.873663213,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2013)","(25, 2015)","(4, 2014)","(19, 2014)","(40, 2014)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2016)"
11,56258594.418200314,27790581.269608147,19915186.929994613,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2016)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2013)","(102, 2015)","(40, 2017)","(25, 2013)"
12,56214828.15088079,27772504.49654728,19889497.435735952,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2017)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2017)","(4, 2015)","(102, 2017)","(40, 2017)","(25, 2015)"
13,56194872.18442179,27821704.368067898,19820341.59775634,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2014)","(25, 2017)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(102, 2012)","(40, 2013)","(25, 2015)"
