Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,568.375,572.6498172163288,519.0424483198794,462.408443284779,419.98423842605666,423.1134723999175,568.3407081375711,530.0346275226343,480.4656622814777,576.8050295422736
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.9065906772332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56760048.655983426,27378590.492678873,19467828.28533957,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(40, 2016)","(8, 2016)","(4, 2015)","(58, 2013)","(8, 2015)"
1,56954290.397845276,27498396.251065202,19542264.268815093,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2015)","(4, 2012)","(19, 2014)","(40, 2012)","(40, 2014)","(8, 2014)","(4, 2012)","(58, 2013)","(8, 2016)"
2,57102768.439443104,27505902.72382837,19683235.837649755,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2012)","(4, 2016)","(19, 2015)","(40, 2014)","(40, 2017)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2012)"
3,56743424.58824938,27273999.13267094,19555795.577613454,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2012)","(4, 2013)","(19, 2012)","(40, 2014)","(40, 2016)","(8, 2017)","(4, 2016)","(58, 2013)","(8, 2014)"
4,56978266.11916991,27538113.43812099,19526522.803083938,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2017)","(4, 2014)","(19, 2015)","(40, 2015)","(40, 2012)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2014)"
5,57038662.11549083,27507332.313797362,19617699.92372849,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2012)","(4, 2014)","(19, 2012)","(40, 2015)","(40, 2012)","(8, 2017)","(4, 2016)","(58, 2014)","(8, 2016)"
6,56697978.92667371,27335330.36488736,19449018.68382137,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2016)","(4, 2013)","(58, 2013)","(8, 2014)"
7,56669135.96600493,27250943.96338556,19504562.12465439,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2014)","(4, 2015)","(19, 2014)","(40, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(58, 2014)","(8, 2017)"
8,57215717.798703045,27581627.05209467,19720460.868643396,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2012)","(4, 2014)","(19, 2017)","(40, 2017)","(40, 2017)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2013)"
9,56738479.72127829,27347548.89527891,19477300.948034395,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2014)","(4, 2014)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2013)","(4, 2013)","(58, 2016)","(8, 2015)"
