Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,405.1477912551887,405.15885123842736,432.25,352.78265636448026,356.117086008757,463.7422151424897,442.6583600071398,421.36930920137286,419.4719322787608,469.9141535209699
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.8265086206893
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55548443.82700922,27122071.995507017,19663430.061836116,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2014)","(104, 2014)","(40, 2016)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2015)","(102, 2013)","(4, 2014)"
1,56032124.23468152,27410075.77177353,19859106.6932419,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2012)","(4, 2013)"
2,55762649.48317395,27240393.156018116,19759314.55748975,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2013)","(40, 2012)","(40, 2017)","(4, 2017)","(104, 2013)","(102, 2015)","(102, 2016)","(4, 2015)"
3,55589421.366536215,27161782.61540722,19664696.981462903,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2015)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2016)","(104, 2015)","(102, 2015)","(102, 2017)","(4, 2014)"
4,55701011.517079026,27166500.474615227,19771569.27279771,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2013)","(104, 2015)","(40, 2012)","(40, 2013)","(4, 2012)","(104, 2012)","(102, 2015)","(102, 2016)","(4, 2016)"
5,55761000.26498754,27230659.874640148,19767398.62068131,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2014)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2013)","(4, 2014)"
6,55637873.50595291,27186338.622942977,19688593.113343842,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2014)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(102, 2017)","(4, 2012)"
7,55585616.233944,27114363.981672198,19708310.482605707,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2015)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2015)","(104, 2012)","(102, 2015)","(102, 2013)","(4, 2016)"
8,55543973.16806419,27134944.398165923,19646087.000232182,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2014)","(104, 2016)","(40, 2012)","(40, 2016)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2012)","(4, 2012)"
9,55795780.14260497,27308710.7959051,19724127.57703378,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2012)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2014)","(4, 2014)"
