Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,500.98522932318076,533.5000000000006,516.7339970276879,443.68433835922497,452.04606192871904,447.7369528499613,512.75,510.93721933840675,515.7516227555662,557.333118569795
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2080.6175013384664
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58481950.4758746,28630012.784570973,19861368.059933748,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2017)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2012)","(104, 2015)","(0, 2014)","(4, 2017)"
1,57853387.674779184,28168108.575083245,19694709.468326062,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2012)","(0, 2012)","(0, 2015)","(25, 2016)","(25, 2013)","(40, 2013)","(104, 2014)","(104, 2016)","(0, 2015)","(4, 2017)"
2,57906749.149685375,28243068.969372846,19673110.548942644,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2015)","(0, 2015)","(0, 2014)","(25, 2012)","(25, 2014)","(40, 2014)","(104, 2012)","(104, 2015)","(0, 2016)","(4, 2015)"
3,58252600.98285151,28483747.15556925,19778284.195912376,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2012)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2013)","(40, 2015)","(104, 2013)","(104, 2012)","(0, 2013)","(4, 2012)"
4,58350109.17757237,28543369.920723,19816169.62547949,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2012)","(0, 2016)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2017)","(104, 2015)","(104, 2013)","(0, 2012)","(4, 2012)"
5,58058474.429372706,28357614.19094836,19710290.607054465,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2016)","(0, 2015)","(0, 2015)","(25, 2012)","(25, 2015)","(40, 2016)","(104, 2013)","(104, 2017)","(0, 2014)","(4, 2016)"
6,57759307.52826401,28167995.158940524,19600742.737953607,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2014)","(0, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(40, 2015)","(104, 2013)","(104, 2016)","(0, 2014)","(4, 2012)"
7,57999583.388193585,28318539.6674584,19690474.089365304,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2017)","(25, 2014)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2012)","(4, 2016)"
8,58141462.158774376,28393222.195744473,19757670.33166002,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2012)","(0, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(40, 2015)","(104, 2016)","(104, 2016)","(0, 2014)","(4, 2017)"
9,58192477.97552194,28442430.188394282,19759478.155757774,0.0,3996975.7262554746,3743593.905114407,2250000.0,"(19, 2015)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(104, 2015)","(0, 2017)","(4, 2017)"
