Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,510.78332258559396,538.6899337623103,580.1495233619379,499.47447619973536,583.9355790892655,431.3212992165988,578.0362035647757,493.4801976776766,496.67612024442315,510.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.4646009889698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57820897.344065376,28115129.822190702,19716428.822934918,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2013)","(40, 2016)","(8, 2016)","(0, 2013)","(19, 2016)","(104, 2012)"
1,58040096.381068155,28280290.330847055,19770467.35128134,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2017)","(8, 2017)","(40, 2012)","(8, 2016)","(0, 2013)","(19, 2013)","(104, 2017)"
2,57659056.67007925,28035126.488352064,19634591.482787434,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2015)","(0, 2014)","(8, 2012)","(40, 2017)","(8, 2014)","(0, 2014)","(19, 2013)","(104, 2017)"
3,57747618.34892215,28032291.04767501,19725988.602307387,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2013)","(0, 2017)","(8, 2013)","(40, 2012)","(8, 2013)","(0, 2013)","(19, 2015)","(104, 2012)"
4,57695010.03824966,28069643.022345677,19636028.316964224,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2017)","(0, 2012)","(8, 2015)","(40, 2016)","(8, 2015)","(0, 2014)","(19, 2012)","(104, 2013)"
5,57598564.008496776,27968088.99493228,19641136.314624738,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2012)","(8, 2016)","(0, 2012)","(8, 2014)","(40, 2013)","(8, 2013)","(0, 2017)","(19, 2014)","(104, 2015)"
6,58010331.3149153,28170789.260121886,19850203.355853654,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2017)","(8, 2012)","(0, 2017)","(8, 2013)","(40, 2013)","(8, 2017)","(0, 2012)","(19, 2015)","(104, 2012)"
7,57693944.2328614,28029459.655719474,19675145.878202174,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2016)","(8, 2012)","(0, 2014)","(8, 2015)","(40, 2014)","(8, 2012)","(0, 2017)","(19, 2016)","(104, 2015)"
8,57354658.685992956,27804066.361494184,19561253.625559013,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2014)","(0, 2013)","(8, 2013)","(40, 2014)","(8, 2015)","(0, 2012)","(19, 2012)","(104, 2015)"
9,57687853.11750098,28088339.683647994,19610174.734913234,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2016)","(8, 2016)","(0, 2016)","(8, 2017)","(40, 2013)","(8, 2015)","(0, 2013)","(19, 2016)","(104, 2014)"
10,57610220.73247496,28105082.026167803,19515800.007367402,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2014)","(8, 2016)","(0, 2015)","(8, 2014)","(40, 2016)","(8, 2015)","(0, 2013)","(19, 2016)","(104, 2015)"
11,57799415.195468456,28159210.41782396,19650866.078704737,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2013)","(0, 2014)","(8, 2012)","(40, 2016)","(8, 2016)","(0, 2013)","(19, 2015)","(104, 2017)"
12,57887672.87222126,28174661.516491763,19723672.656789742,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2016)","(0, 2017)","(8, 2017)","(40, 2013)","(8, 2015)","(0, 2012)","(19, 2013)","(104, 2016)"
13,57808715.51569748,28108516.948670726,19710859.868086997,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2013)","(8, 2017)","(0, 2017)","(8, 2012)","(40, 2013)","(8, 2015)","(0, 2016)","(19, 2017)","(104, 2015)"
14,57906740.58003025,28215182.989102356,19702218.891988132,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2012)","(0, 2015)","(8, 2017)","(40, 2015)","(8, 2013)","(0, 2017)","(19, 2015)","(104, 2015)"
15,57824194.98047552,28169748.551888783,19665107.729646984,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2013)","(8, 2017)","(40, 2017)","(8, 2015)","(0, 2015)","(19, 2017)","(104, 2015)"
16,58111696.325781204,28301488.435686015,19820869.191155434,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2017)","(8, 2017)","(0, 2017)","(8, 2012)","(40, 2015)","(8, 2015)","(0, 2015)","(19, 2012)","(104, 2016)"
17,58176815.84323132,28279530.005512044,19907947.13877952,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2013)","(0, 2016)","(8, 2012)","(40, 2014)","(8, 2012)","(0, 2017)","(19, 2017)","(104, 2017)"
18,57770616.709113255,28042838.741739947,19738439.268433552,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2012)","(8, 2013)","(0, 2013)","(8, 2017)","(40, 2014)","(8, 2013)","(0, 2012)","(19, 2012)","(104, 2016)"
19,57691645.563346244,28006713.02637831,19695593.838028178,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2012)","(0, 2016)","(8, 2013)","(40, 2016)","(8, 2013)","(0, 2013)","(19, 2017)","(104, 2015)"
20,57825086.59649083,28209878.52096731,19625869.37658377,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2016)","(8, 2015)","(0, 2013)","(8, 2012)","(40, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(104, 2015)"
21,58157151.51551078,28381272.431907207,19786540.38466382,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2017)","(0, 2013)","(8, 2016)","(40, 2017)","(8, 2015)","(0, 2015)","(19, 2012)","(104, 2017)"
22,58195407.97585119,28409315.885031924,19796753.391879514,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2016)","(0, 2017)","(8, 2012)","(40, 2015)","(8, 2016)","(0, 2013)","(19, 2016)","(104, 2017)"
23,57335701.05919457,27838482.594389062,19507879.765865754,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2014)","(0, 2015)","(8, 2014)","(40, 2012)","(8, 2014)","(0, 2013)","(19, 2013)","(104, 2016)"
24,57969428.258771226,28186309.52067267,19793780.039158802,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2014)","(0, 2017)","(8, 2017)","(40, 2017)","(8, 2016)","(0, 2017)","(19, 2016)","(104, 2012)"
25,58049275.80103102,28268866.787880182,19791070.314211085,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2012)","(0, 2014)","(8, 2012)","(40, 2013)","(8, 2016)","(0, 2013)","(19, 2017)","(104, 2012)"
26,58038338.588959634,28362097.933513556,19686901.956506323,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2013)","(0, 2015)","(8, 2016)","(40, 2016)","(8, 2016)","(0, 2016)","(19, 2013)","(104, 2012)"
27,57640740.04800883,27937146.140254926,19714255.208814144,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2017)","(8, 2017)","(0, 2014)","(8, 2015)","(40, 2016)","(8, 2012)","(0, 2012)","(19, 2014)","(104, 2016)"
28,57646260.0355505,28046320.351646446,19610600.984964296,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2014)","(0, 2013)","(8, 2013)","(40, 2013)","(8, 2016)","(0, 2017)","(19, 2012)","(104, 2014)"
29,57722078.46893555,28053341.02872521,19679398.741270587,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2015)","(8, 2017)","(0, 2015)","(8, 2013)","(40, 2013)","(8, 2012)","(0, 2016)","(19, 2015)","(104, 2016)"
30,57311454.99160671,27816673.393566273,19505442.899100684,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2013)","(0, 2014)","(8, 2014)","(40, 2016)","(8, 2014)","(0, 2014)","(19, 2013)","(104, 2016)"
31,58141368.02394785,28318454.553640775,19833574.771367315,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2012)","(8, 2017)","(0, 2016)","(8, 2013)","(40, 2013)","(8, 2017)","(0, 2014)","(19, 2012)","(104, 2016)"
32,57869555.82323673,28211255.95307719,19668961.17121979,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2013)","(0, 2017)","(8, 2016)","(40, 2013)","(8, 2013)","(0, 2016)","(19, 2014)","(104, 2013)"
33,57462802.76112741,27900245.018686607,19573219.043501053,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2015)","(8, 2015)","(0, 2013)","(8, 2012)","(40, 2015)","(8, 2013)","(0, 2012)","(19, 2012)","(104, 2014)"
34,57800150.93253012,28243307.07381662,19567505.15977375,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2015)","(0, 2016)","(8, 2015)","(40, 2015)","(8, 2015)","(0, 2014)","(19, 2015)","(104, 2013)"
35,57827159.26895299,28033315.68203496,19804504.887978274,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2012)","(8, 2012)","(0, 2012)","(8, 2013)","(40, 2017)","(8, 2013)","(0, 2014)","(19, 2013)","(104, 2017)"
36,58051304.01929638,28264971.29164649,19796994.028710134,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2012)","(0, 2015)","(8, 2013)","(40, 2014)","(8, 2017)","(0, 2015)","(19, 2014)","(104, 2012)"
37,58147221.55206571,28349083.697059304,19808799.15606665,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2017)","(8, 2013)","(0, 2015)","(8, 2015)","(40, 2017)","(8, 2017)","(0, 2016)","(19, 2013)","(104, 2017)"
38,58027295.037897676,28242382.914333224,19795573.4246247,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2012)","(8, 2016)","(0, 2012)","(8, 2012)","(40, 2017)","(8, 2016)","(0, 2015)","(19, 2014)","(104, 2012)"
39,57947727.68519908,28155652.808990516,19802736.177268807,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2017)","(8, 2016)","(0, 2017)","(8, 2017)","(40, 2016)","(8, 2012)","(0, 2017)","(19, 2015)","(104, 2015)"
40,57662722.33497459,28034472.860769488,19638910.77526534,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2015)","(0, 2017)","(8, 2015)","(40, 2014)","(8, 2014)","(0, 2013)","(19, 2013)","(104, 2012)"
41,57638496.20436538,28029528.970133442,19619628.535292182,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2017)","(0, 2015)","(8, 2016)","(40, 2016)","(8, 2013)","(0, 2012)","(19, 2014)","(104, 2014)"
42,57853372.67374512,28205160.065384038,19658873.909421325,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2016)","(8, 2015)","(0, 2012)","(8, 2016)","(40, 2015)","(8, 2016)","(0, 2016)","(19, 2015)","(104, 2017)"
43,57905656.69743255,28185156.356643062,19731161.641849734,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2015)","(0, 2016)","(8, 2017)","(40, 2014)","(8, 2012)","(0, 2017)","(19, 2017)","(104, 2014)"
44,57828197.78735891,28244285.49779612,19594573.590623032,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2017)","(0, 2013)","(8, 2016)","(40, 2013)","(8, 2013)","(0, 2015)","(19, 2016)","(104, 2015)"
45,57562465.29209161,27994082.851481058,19579043.74167079,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2015)","(0, 2012)","(8, 2016)","(40, 2014)","(8, 2015)","(0, 2012)","(19, 2016)","(104, 2012)"
46,57755949.93458655,28103661.734392982,19662949.50125381,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2012)","(0, 2014)","(8, 2015)","(40, 2014)","(8, 2016)","(0, 2014)","(19, 2012)","(104, 2012)"
