Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,405.5692425792615,344.2157371245692,387.66592033537546,340.41961722185414,390.38476296840116,456.9504044236499,405.9283350024913,386.8964365713116,346.47288949915657,480.77345578710333
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.6551055957634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55617234.1609121,27267431.21221768,19747007.90786241,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2013)","(19, 2012)","(25, 2014)","(58, 2013)","(4, 2014)","(102, 2016)","(58, 2012)","(40, 2016)","(8, 2015)"
1,55629443.35794564,27237886.40437305,19788761.912740584,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2014)","(19, 2014)","(25, 2015)","(58, 2012)","(4, 2016)","(102, 2013)","(58, 2014)","(40, 2015)","(8, 2012)"
2,56003323.22064056,27541863.642754704,19858664.537053853,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2016)","(19, 2016)","(25, 2017)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2016)","(40, 2012)","(8, 2012)"
3,56000862.71015131,27566330.394272354,19831737.275046945,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(58, 2017)","(4, 2015)","(102, 2013)","(58, 2016)","(40, 2013)","(8, 2017)"
4,55889695.83669237,27499339.723645702,19787561.07221466,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2013)","(19, 2015)","(25, 2017)","(58, 2013)","(4, 2016)","(102, 2015)","(58, 2012)","(40, 2013)","(8, 2014)"
5,56087666.45436794,27513764.161396816,19971107.25213912,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2013)","(19, 2012)","(25, 2012)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2012)","(40, 2012)","(8, 2012)"
6,55867777.08380663,27429393.799581163,19835588.24339346,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2012)","(4, 2014)","(102, 2015)","(58, 2012)","(40, 2013)","(8, 2015)"
7,56028825.46846042,27635835.87764522,19790194.54998319,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2015)","(19, 2016)","(25, 2017)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2017)","(40, 2016)","(8, 2015)"
8,56255835.01493233,27671849.647046592,19981190.32705373,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2017)","(40, 2017)","(8, 2017)"
9,55808636.03113554,27377858.847673126,19827982.14263041,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2014)","(19, 2012)","(25, 2016)","(58, 2013)","(4, 2017)","(102, 2013)","(58, 2014)","(40, 2013)","(8, 2016)"
10,55812104.3505922,27398098.38720597,19811210.922554225,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2016)","(19, 2016)","(25, 2015)","(58, 2012)","(4, 2015)","(102, 2013)","(58, 2017)","(40, 2013)","(8, 2012)"
11,55848460.78068932,27479495.422924906,19766170.31693241,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2017)","(4, 2014)","(102, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
