Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.78462972417844,360.22099941709763,364.11971715502125,356.5274773495911,501.3443217464105,421.72840162460267,362.9911409677276,445.684996145791,419.5738470852238,475.90005861469876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1828.7953216374267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56566383.754716694,27901458.694609035,19851556.302484058,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2012)","(0, 2015)","(25, 2015)","(104, 2014)","(58, 2012)","(4, 2016)"
1,56844339.52326357,28163328.973787233,19867641.791852742,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2016)","(8, 2017)","(0, 2014)","(25, 2012)","(104, 2015)","(58, 2017)","(4, 2016)"
2,56643093.19334385,27950937.71319189,19878786.722528357,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2012)","(58, 2014)","(4, 2017)"
3,57197350.71204878,28307485.001126,20076496.95329918,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2014)","(40, 2013)","(40, 2017)","(8, 2017)","(0, 2017)","(25, 2012)","(104, 2012)","(58, 2017)","(4, 2017)"
4,56390845.82297866,27799283.0088699,19778194.056485157,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2012)","(40, 2016)","(40, 2016)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2014)","(58, 2012)","(4, 2015)"
5,56707173.851804554,28132337.890214402,19761467.203966558,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2014)","(104, 2016)","(58, 2015)","(4, 2015)"
6,56525883.25877806,27959845.95627229,19752668.54488217,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2013)","(40, 2016)","(8, 2015)","(0, 2014)","(25, 2015)","(104, 2016)","(58, 2012)","(4, 2016)"
7,56521815.98024684,27936508.0243461,19771939.19827715,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2013)","(104, 2013)","(58, 2015)","(4, 2017)"
8,56710843.61745414,28032869.578258652,19864605.28157189,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2013)","(58, 2012)","(4, 2017)"
9,56446522.79179946,27854626.097134516,19778527.93704135,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2014)","(40, 2015)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(58, 2014)","(4, 2016)"
10,56644784.660607725,27965503.330297988,19865912.572686136,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2012)","(0, 2017)","(25, 2016)","(104, 2016)","(58, 2013)","(4, 2014)"
11,56339783.7120612,27804826.236320227,19721588.718117367,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(58, 2015)","(4, 2014)"
12,57106166.852475144,28276975.852195434,20015822.24265611,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2017)","(58, 2012)","(4, 2012)"
13,56747026.02523172,28025119.760579687,19908537.50702844,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2017)","(40, 2014)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2017)","(58, 2014)","(4, 2012)"
14,56659035.29820548,28070808.833756372,19774857.706825506,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2015)","(0, 2012)","(25, 2013)","(104, 2017)","(58, 2015)","(4, 2015)"
15,56628124.35694517,28060748.927229226,19754006.67209235,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2015)","(25, 2017)","(104, 2015)","(58, 2014)","(4, 2015)"
16,56898274.43681186,28171653.755394652,19913251.923793606,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2017)","(0, 2015)","(25, 2016)","(104, 2012)","(58, 2017)","(4, 2014)"
17,56712394.71318112,28066693.140486274,19832332.815071255,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2016)","(58, 2013)","(4, 2012)"
18,56293493.276049405,27746113.563525036,19734010.95490077,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(0, 2014)","(25, 2015)","(104, 2014)","(58, 2014)","(4, 2017)"
19,56834872.56224138,28133021.03237062,19888482.772247165,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2016)","(40, 2012)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2013)","(58, 2017)","(4, 2013)"
20,56835575.73103255,28146365.053718224,19875841.91969073,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2017)","(40, 2013)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2017)","(58, 2013)","(4, 2013)"
21,56500091.846435785,27913695.938043118,19773027.15076907,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2015)","(40, 2014)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2015)","(58, 2017)","(4, 2012)"
22,56625463.091273785,28009262.400613397,19802831.933036786,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2015)","(40, 2012)","(40, 2015)","(8, 2015)","(0, 2012)","(25, 2012)","(104, 2013)","(58, 2016)","(4, 2016)"
23,56756797.16328504,28051192.259648904,19892236.146012537,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2015)","(40, 2013)","(8, 2012)","(0, 2013)","(25, 2014)","(104, 2017)","(58, 2016)","(4, 2012)"
24,56605557.39106081,27937242.72134476,19854945.912092447,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2014)","(58, 2013)","(4, 2015)"
25,56884926.8609871,28229378.91327487,19842179.190088626,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2015)","(58, 2017)","(4, 2014)"
26,56652753.92453712,28079916.34437141,19759468.82254212,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2013)","(40, 2016)","(40, 2016)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2013)","(58, 2013)","(4, 2014)"
27,56632904.80462478,27915073.43426975,19904462.612731434,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2012)","(0, 2017)","(25, 2012)","(104, 2015)","(58, 2014)","(4, 2016)"
28,56712102.43773943,27970242.916226987,19928490.763888847,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2012)","(0, 2012)","(25, 2013)","(104, 2013)","(58, 2013)","(4, 2017)"
29,56740893.67685653,28033669.638053495,19893855.28117944,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2016)","(8, 2017)","(0, 2017)","(25, 2013)","(104, 2016)","(58, 2017)","(4, 2013)"
30,56847616.76124129,28182449.998680204,19851798.004937485,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2013)","(58, 2013)","(4, 2016)"
31,56427145.37581648,27907079.88682946,19706696.731363427,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2014)","(25, 2014)","(104, 2014)","(58, 2013)","(4, 2014)"
32,56769520.320234135,28158296.19266051,19797855.369950026,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2015)","(25, 2014)","(104, 2014)","(58, 2017)","(4, 2014)"
33,56794373.942131996,28158377.77128613,19822627.413222264,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2015)","(25, 2012)","(104, 2013)","(58, 2013)","(4, 2014)"
34,56714378.81089187,28046572.808593877,19854437.24467439,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2017)","(0, 2013)","(25, 2016)","(104, 2014)","(58, 2013)","(4, 2017)"
35,56814519.831755176,28116207.022905014,19884944.051226567,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2013)","(40, 2015)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2013)","(4, 2016)"
36,56783481.41115466,28101675.09883634,19868437.554694723,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2014)","(25, 2014)","(104, 2012)","(58, 2012)","(4, 2017)"
37,56444099.42544091,27784199.426916096,19846531.240901213,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2016)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2012)","(58, 2014)","(4, 2015)"
38,56738168.788693324,28105270.429449048,19819529.60162068,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2015)","(40, 2013)","(8, 2013)","(0, 2016)","(25, 2012)","(104, 2013)","(58, 2016)","(4, 2015)"
