Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,483.3897005849202,344.0105414541522,403.3120902046742,464.0000000000001,345.9086014055097,397.6692092682058,342.42027500842016,403.8763782983209,382.94641991578385,396.02764390486954
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1779.242883663366
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55718146.64496818,27321663.563000984,19755793.213053938,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2014)","(102, 2014)","(4, 2016)","(40, 2015)","(19, 2017)","(40, 2015)","(58, 2014)","(19, 2012)","(58, 2015)"
1,56113301.86464672,27573449.38726507,19899162.608468376,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2017)","(102, 2014)","(4, 2012)","(40, 2013)","(19, 2015)","(40, 2016)","(58, 2013)","(19, 2017)","(58, 2017)"
2,55899185.16640721,27341003.9772524,19917491.32024155,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2016)","(102, 2014)","(4, 2012)","(40, 2016)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2017)"
3,55766921.210793465,27328274.82559089,19797956.516289316,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2015)","(102, 2017)","(4, 2016)","(40, 2013)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2012)","(58, 2014)"
4,55691275.14564249,27266566.066751014,19784019.209978204,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2016)","(102, 2012)","(4, 2013)","(40, 2016)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2015)","(58, 2013)"
5,55703550.644821376,27278997.542289015,19783863.2336191,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2016)","(102, 2014)","(4, 2012)","(40, 2015)","(19, 2016)","(40, 2012)","(58, 2014)","(19, 2016)","(58, 2012)"
6,55948562.346826434,27522060.040948518,19785812.43696465,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2012)","(102, 2012)","(4, 2017)","(40, 2015)","(19, 2017)","(40, 2013)","(58, 2016)","(19, 2015)","(58, 2016)"
7,56030565.186645225,27603492.073098093,19786383.244633872,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2014)","(102, 2012)","(4, 2013)","(40, 2013)","(19, 2017)","(40, 2012)","(58, 2015)","(19, 2017)","(58, 2015)"
8,55807445.020680636,27336841.00412594,19829914.14764143,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2017)","(102, 2013)","(4, 2014)","(40, 2016)","(19, 2017)","(40, 2017)","(58, 2013)","(19, 2012)","(58, 2015)"
9,55959137.18334015,27554428.516005095,19764018.798421785,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2014)","(40, 2013)","(19, 2016)","(40, 2015)","(58, 2016)","(19, 2016)","(58, 2015)"
10,55784801.43424298,27369504.57368003,19774606.991649684,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2015)","(102, 2014)","(4, 2014)","(40, 2012)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2014)","(58, 2017)"
11,55733671.78953445,27312078.7797151,19780903.14090609,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2014)","(102, 2016)","(4, 2016)","(40, 2015)","(19, 2013)","(40, 2013)","(58, 2012)","(19, 2016)","(58, 2013)"
12,56026646.90254094,27488031.04086917,19897925.992758505,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2013)","(102, 2013)","(4, 2012)","(40, 2016)","(19, 2015)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2016)"
13,55822216.45095381,27404171.54874458,19777355.03329596,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2014)","(102, 2017)","(4, 2014)","(40, 2014)","(19, 2013)","(40, 2015)","(58, 2012)","(19, 2014)","(58, 2015)"
14,55497014.28532,27193278.463393968,19663045.953012764,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2016)","(102, 2012)","(4, 2014)","(40, 2014)","(19, 2015)","(40, 2016)","(58, 2016)","(19, 2015)","(58, 2014)"
15,55872029.13048491,27439195.69732247,19792143.56424918,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2016)","(102, 2015)","(4, 2015)","(40, 2012)","(19, 2017)","(40, 2017)","(58, 2017)","(19, 2015)","(58, 2016)"
16,56026136.089850485,27470957.105160277,19914489.11577695,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2017)","(102, 2015)","(4, 2014)","(40, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(19, 2014)","(58, 2017)"
17,56004228.51894274,27502624.863870773,19860913.786158707,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2015)","(102, 2017)","(4, 2012)","(40, 2013)","(19, 2016)","(40, 2013)","(58, 2017)","(19, 2012)","(58, 2012)"
18,56127869.56357102,27644806.26763502,19842373.427022737,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2013)","(102, 2012)","(4, 2016)","(40, 2013)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2017)","(58, 2017)"
19,56013340.03687033,27614295.739969812,19758354.427987248,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2013)","(102, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(40, 2015)","(58, 2015)","(19, 2013)","(58, 2013)"
20,55862624.78832951,27452380.766653124,19769554.15276312,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2016)","(102, 2012)","(4, 2016)","(40, 2013)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2017)","(58, 2016)"
21,55410788.19646266,27081429.481571794,19688668.8459776,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2014)","(102, 2016)","(4, 2014)","(40, 2012)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(58, 2012)"
22,55876599.5729136,27422800.060469903,19813109.64353044,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2017)","(102, 2017)","(4, 2012)","(40, 2016)","(19, 2014)","(40, 2012)","(58, 2015)","(19, 2013)","(58, 2013)"
23,55682566.60539724,27307321.88523695,19734554.85124702,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2013)","(102, 2017)","(4, 2013)","(40, 2014)","(19, 2017)","(40, 2012)","(58, 2017)","(19, 2015)","(58, 2014)"
24,55737294.40831141,27318757.128361423,19777847.41103673,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2013)","(102, 2013)","(4, 2015)","(40, 2017)","(19, 2012)","(40, 2014)","(58, 2013)","(19, 2012)","(58, 2013)"
25,56004500.00195481,27494627.32570292,19869182.807338618,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2017)","(102, 2017)","(4, 2013)","(40, 2017)","(19, 2013)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2016)"
26,55699164.74441539,27282366.04181726,19776108.83368486,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2012)","(102, 2017)","(4, 2012)","(40, 2013)","(19, 2016)","(40, 2014)","(58, 2012)","(19, 2014)","(58, 2016)"
27,55777962.173935294,27376434.01154758,19760838.293474443,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2016)","(102, 2015)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2013)","(58, 2017)"
28,55973513.99383816,27520875.022086233,19811949.102838658,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2015)","(102, 2012)","(4, 2014)","(40, 2016)","(19, 2012)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2012)"
29,55835653.06704149,27423497.976045623,19771465.2220826,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2016)","(102, 2014)","(4, 2015)","(40, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(19, 2017)","(58, 2012)"
30,55933920.86740565,27472279.727032393,19820951.271459997,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2016)","(40, 2017)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2015)","(58, 2017)"
31,55797167.50008142,27369412.718658186,19787064.91250997,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2017)","(102, 2016)","(4, 2017)","(40, 2015)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2013)","(58, 2015)"
32,55737727.6245721,27328556.735858355,19768481.019800484,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2014)","(19, 2014)","(40, 2014)","(58, 2012)","(19, 2014)","(58, 2013)"
33,55945156.99932444,27377076.191261306,19927390.939149868,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2017)","(19, 2017)","(40, 2017)","(58, 2012)","(19, 2014)","(58, 2013)"
34,55964923.90283558,27514110.163131375,19810123.87079094,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2016)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(19, 2015)","(58, 2016)"
35,56317179.69916196,27653130.529314525,20023359.300934177,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2017)","(102, 2017)","(4, 2017)","(40, 2017)","(19, 2012)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2017)"
36,55316367.3733906,27034078.60131072,19641598.903166622,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2014)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(58, 2014)"
37,55946975.66059701,27465547.19107174,19840738.60061201,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2016)","(102, 2016)","(4, 2014)","(40, 2016)","(19, 2017)","(40, 2015)","(58, 2017)","(19, 2013)","(58, 2015)"
38,55808719.9745764,27429726.71082579,19738303.394837346,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(19, 2016)","(58, 2015)"
39,55745232.978893474,27350666.118659273,19753876.99132093,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2016)","(19, 2012)","(40, 2015)","(58, 2013)","(19, 2015)","(58, 2015)"
40,55738871.204514,27333440.506270185,19764740.82933054,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2013)","(102, 2013)","(4, 2016)","(40, 2016)","(19, 2016)","(40, 2012)","(58, 2013)","(19, 2012)","(58, 2016)"
41,55631282.387021154,27204424.759511795,19786167.758596096,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2014)","(102, 2013)","(4, 2016)","(40, 2013)","(19, 2016)","(40, 2013)","(58, 2014)","(19, 2013)","(58, 2012)"
42,56013619.54847695,27578250.890318036,19794678.789245643,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2015)","(102, 2017)","(4, 2012)","(40, 2012)","(19, 2017)","(40, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
43,56079574.04111266,27547360.7468428,19891523.4253566,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2014)","(102, 2015)","(4, 2016)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2017)"
44,56046634.07243407,27511945.071966197,19893999.13155461,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2014)","(102, 2015)","(4, 2017)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2017)","(19, 2015)","(58, 2016)"
45,55828257.219988376,27343759.122912057,19843808.228163056,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2012)","(102, 2014)","(4, 2014)","(40, 2015)","(19, 2016)","(40, 2017)","(58, 2012)","(19, 2012)","(58, 2012)"
46,55984470.2997631,27527845.184940778,19815935.24590905,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2017)","(102, 2014)","(4, 2014)","(40, 2013)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2016)","(58, 2013)"
47,55925998.81167047,27489259.62362486,19796049.319132343,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2015)","(102, 2016)","(4, 2012)","(40, 2015)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2014)","(58, 2016)"
48,56003769.33383533,27542951.796283048,19820127.668639015,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2013)","(40, 2015)","(19, 2016)","(40, 2014)","(58, 2013)","(19, 2012)","(58, 2017)"
49,55883157.116299525,27413351.40572458,19829115.841661684,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2015)","(102, 2017)","(4, 2016)","(40, 2016)","(19, 2017)","(40, 2012)","(58, 2015)","(19, 2016)","(58, 2014)"
50,55634209.58593376,27304696.49165868,19688823.225361817,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2014)","(102, 2016)","(4, 2014)","(40, 2013)","(19, 2013)","(40, 2014)","(58, 2015)","(19, 2015)","(58, 2015)"
51,55762213.34882486,27332579.038519233,19788944.441392366,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2017)","(102, 2013)","(4, 2016)","(40, 2016)","(19, 2015)","(40, 2013)","(58, 2013)","(19, 2012)","(58, 2013)"
52,55993540.95285909,27482678.790019974,19870172.29392585,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2016)","(102, 2015)","(4, 2012)","(40, 2016)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2017)","(58, 2016)"
53,55996604.35151763,27564640.036311716,19791274.44629265,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2013)","(102, 2014)","(4, 2016)","(40, 2012)","(19, 2013)","(40, 2012)","(58, 2013)","(19, 2013)","(58, 2015)"
54,55779524.42454268,27429037.20838231,19709797.3472471,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(4, 2015)","(40, 2015)","(19, 2016)","(40, 2013)","(58, 2017)","(19, 2014)","(58, 2015)"
55,55720068.2510691,27347214.12130007,19732164.260855764,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2012)","(19, 2014)","(40, 2015)","(58, 2015)","(19, 2012)","(58, 2015)"
56,55749599.19559145,27383790.789956264,19725118.53672192,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2015)","(19, 2015)","(40, 2016)","(58, 2015)","(19, 2013)","(58, 2014)"
57,55885480.558975965,27471832.763339635,19772957.926723067,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2017)","(102, 2013)","(4, 2016)","(40, 2014)","(19, 2014)","(40, 2015)","(58, 2015)","(19, 2015)","(58, 2017)"
58,55610162.243655905,27253254.251471873,19716218.12327076,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2016)","(40, 2015)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2016)","(58, 2016)"
