Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.0135057109733,427.2173858082582,477.99999999999994,407.5186014482233,449.75,413.6744715607342,422.395287553458,425.1141301864837,492.74999999999864,358.9898253945954
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.4922752808986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56343580.1481908,27656591.89081647,19817488.322798193,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2016)","(102, 2012)","(102, 2015)","(8, 2016)","(40, 2014)"
1,55948562.68982074,27387205.906628013,19691856.84861658,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2015)","(102, 2014)","(102, 2012)","(8, 2015)","(40, 2012)"
2,55836608.77267524,27243127.01385518,19723981.824243918,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2014)","(102, 2013)","(102, 2014)","(8, 2013)","(40, 2016)"
3,56196550.34756758,27507377.734611463,19819672.67837998,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2014)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2012)","(102, 2016)","(102, 2015)","(8, 2016)","(40, 2017)"
4,56007551.13130814,27352670.716582727,19785380.48014927,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2016)","(102, 2015)","(102, 2012)","(8, 2014)","(40, 2017)"
5,55772805.67631769,27219466.226747837,19683839.51499372,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2014)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2012)","(102, 2014)","(102, 2014)","(8, 2014)","(40, 2012)"
6,56200368.57132883,27455601.245775186,19875267.39097751,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2012)","(8, 2012)","(40, 2012)"
7,56135255.30040844,27462463.625982143,19803291.739850152,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2013)","(102, 2017)","(102, 2017)","(8, 2017)","(40, 2014)"
8,55876401.26125184,27317005.88097404,19689895.445701662,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2017)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2014)","(102, 2014)","(102, 2015)","(8, 2014)","(40, 2013)"
9,55806074.42632282,27197274.15267344,19739300.339073244,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2012)","(102, 2016)","(102, 2017)","(8, 2015)","(40, 2017)"
10,55960014.29037295,27323882.661549494,19766631.694247324,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(102, 2013)","(102, 2013)","(8, 2016)","(40, 2012)"
11,55969481.15385459,27367420.291451223,19732560.92782723,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2016)","(102, 2013)","(102, 2014)","(8, 2014)","(40, 2015)"
12,56041844.84205744,27390679.119008366,19781665.788472928,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2013)","(8, 2012)","(40, 2015)"
13,55614790.058928445,27117872.394794084,19627417.729558222,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2015)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2016)","(102, 2017)","(102, 2016)","(8, 2014)","(40, 2014)"
14,55820112.31082998,27262950.01081171,19687662.36544214,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2014)","(4, 2015)","(58, 2013)","(104, 2012)","(58, 2014)","(102, 2014)","(102, 2017)","(8, 2014)","(40, 2012)"
15,55964327.755538434,27420776.272737574,19674051.54822472,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2015)","(4, 2015)","(58, 2013)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2014)","(8, 2013)","(40, 2013)"
16,56223444.911041185,27546234.57998632,19807710.396478724,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2012)","(102, 2015)","(8, 2012)","(40, 2014)"
17,56207733.636607185,27488924.39280481,19849309.309226234,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2012)","(102, 2013)","(102, 2013)","(8, 2016)","(40, 2017)"
18,56298773.74356511,27665407.913252044,19763865.89573693,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2014)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(102, 2014)","(102, 2014)","(8, 2016)","(40, 2015)"
19,56088497.254606366,27393038.424315527,19825958.895714696,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2015)","(102, 2015)","(102, 2012)","(8, 2012)","(40, 2013)"
20,55999702.349637315,27333176.48361919,19797025.931441985,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2013)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2015)","(102, 2016)","(102, 2017)","(8, 2015)","(40, 2012)"
21,56006808.191603124,27353972.05994686,19783336.197080124,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2016)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2012)","(102, 2015)","(102, 2016)","(8, 2017)","(40, 2012)"
22,56243865.890944876,27565758.33958903,19808607.616779707,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2017)","(102, 2016)","(102, 2015)","(8, 2016)","(40, 2012)"
23,55862819.841703825,27257134.31560488,19736185.591522805,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2012)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2013)","(102, 2012)","(102, 2015)","(8, 2012)","(40, 2015)"
24,55881968.38294032,27230418.75498498,19782049.69337921,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2017)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2014)","(102, 2014)","(102, 2013)","(8, 2012)","(40, 2013)"
25,55938988.08647969,27343588.23675441,19725899.91514914,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2016)","(102, 2014)","(102, 2017)","(8, 2015)","(40, 2016)"
26,56167567.07852194,27474133.150095932,19823933.99384987,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)","(102, 2017)","(102, 2014)","(8, 2012)","(40, 2017)"
27,56417375.85435811,27614647.876941785,19933228.042840187,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2017)","(102, 2014)","(102, 2016)","(8, 2015)","(40, 2017)"
28,56003022.35807596,27373016.984249234,19760505.43925059,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2015)","(102, 2014)","(102, 2015)","(8, 2016)","(40, 2014)"
29,55942743.115772575,27382745.025620293,19690498.155576147,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)","(102, 2016)","(102, 2015)","(8, 2015)","(40, 2017)"
30,55725619.61764799,27245943.677588448,19610176.0054834,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2014)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2016)","(102, 2014)","(102, 2015)","(8, 2014)","(40, 2015)"
31,56035736.241867855,27456075.43307759,19710160.874214128,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(102, 2012)","(102, 2012)","(8, 2017)","(40, 2015)"
