Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,464.51169890655353,526.8398837957267,492.26441333045705,519.7093342487349,461.58766060311086,439.52912603328,434.80962561368835,517.1956872861263,497.74999999999994,382.9464199157838
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.8750000000014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56399880.655752815,27331566.269503757,19755933.472633168,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2012)","(4, 2012)","(8, 2012)","(102, 2015)","(58, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(40, 2012)"
1,56377463.339028075,27306249.771735437,19758832.65367675,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2012)","(4, 2012)","(8, 2013)","(102, 2016)","(58, 2014)","(58, 2015)","(8, 2017)","(4, 2017)","(40, 2015)"
2,56429349.38860578,27412358.64889393,19704609.826095957,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2017)","(4, 2015)","(8, 2012)","(102, 2017)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2017)","(40, 2015)"
3,56228216.396282785,27267499.077483274,19648336.405183617,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2014)","(4, 2012)","(8, 2017)","(102, 2016)","(58, 2013)","(58, 2013)","(8, 2015)","(4, 2014)","(40, 2014)"
4,56375648.610633396,27385448.069117423,19677819.62790008,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2012)","(4, 2017)","(8, 2017)","(102, 2016)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2015)","(40, 2015)"
5,56313830.78944541,27353004.08636458,19648445.789464943,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2016)","(4, 2017)","(8, 2016)","(102, 2014)","(58, 2014)","(58, 2014)","(8, 2015)","(4, 2016)","(40, 2012)"
6,56207030.90815889,27220030.403953418,19674619.590589583,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2012)","(4, 2017)","(8, 2012)","(102, 2013)","(58, 2012)","(58, 2013)","(8, 2015)","(4, 2015)","(40, 2015)"
7,56290062.94358788,27354769.057261042,19622912.972710945,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2013)","(4, 2017)","(8, 2014)","(102, 2012)","(58, 2013)","(58, 2015)","(8, 2017)","(4, 2016)","(40, 2012)"
8,56397126.31167754,27378361.769406654,19706383.628654998,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2015)","(4, 2017)","(8, 2013)","(102, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(4, 2016)","(40, 2017)"
9,56316238.03040018,27351312.954023868,19652544.16276042,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2013)","(4, 2015)","(8, 2017)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2012)"
