Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,454.251915385702,399.9263616427931,457.12441447864757,404.8510577328019,396.2328395752865,390.2821651331926,453.3234049770649,399.310774631542,401.8757205117549,397.4127146801845
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1725.1282509525427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,54959433.823116,26588180.09637835,19691248.03387235,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2016)","(102, 2013)","(102, 2014)","(19, 2013)","(4, 2014)","(102, 2015)","(102, 2016)","(102, 2016)"
1,55062697.062407136,26663884.118756257,19718807.250785578,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2015)","(102, 2013)","(102, 2014)","(19, 2013)","(4, 2015)","(102, 2016)","(102, 2015)","(102, 2016)"
2,55003841.73406871,26668388.722462542,19655447.318740867,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2015)","(102, 2013)","(102, 2012)","(19, 2013)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2014)"
3,55123737.89029328,26728438.060276926,19715294.137151055,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2012)","(102, 2017)","(102, 2014)","(19, 2013)","(4, 2015)","(102, 2017)","(102, 2014)","(102, 2013)"
4,55024890.33983392,26680511.448834144,19664373.198134482,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2016)","(102, 2015)","(102, 2016)","(19, 2013)","(4, 2014)","(102, 2012)","(102, 2013)","(102, 2014)"
5,55049977.34450173,26714303.6673519,19655667.984284528,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2013)","(19, 2013)","(4, 2016)","(102, 2017)","(102, 2012)","(102, 2012)"
6,55092963.48023307,26664910.595142502,19748047.19222527,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2016)","(4, 2012)","(102, 2017)","(102, 2014)","(19, 2012)","(4, 2014)","(102, 2013)","(102, 2014)","(102, 2013)"
7,55203002.88965203,26816496.900040038,19706500.296746697,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2012)","(4, 2016)","(102, 2012)","(102, 2013)","(19, 2012)","(4, 2013)","(102, 2016)","(102, 2015)","(102, 2012)"
8,55274014.66578308,26746265.357113943,19847743.615803834,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2017)","(4, 2012)","(102, 2016)","(102, 2014)","(19, 2017)","(4, 2016)","(102, 2015)","(102, 2013)","(102, 2016)"
9,55263986.290495634,26821784.27209692,19762196.32553342,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2012)","(4, 2014)","(102, 2015)","(102, 2015)","(19, 2012)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2013)"
10,55144637.77720153,26699385.237095807,19765246.847240433,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2014)","(4, 2015)","(102, 2015)","(102, 2016)","(102, 2015)"
11,55274810.16800448,26804408.087157276,19790396.387981907,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2016)","(4, 2017)","(102, 2016)","(102, 2015)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2012)","(102, 2017)"
12,55322233.36620488,26902294.003878653,19739933.66946093,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2013)","(4, 2015)","(102, 2012)","(102, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2017)","(102, 2012)"
13,55327869.97773888,26856316.471208826,19791547.813664757,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2012)","(19, 2017)","(4, 2016)","(102, 2016)","(102, 2014)","(102, 2016)"
14,55146427.87794871,26744558.46668806,19721863.718395352,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2015)","(102, 2017)","(102, 2017)","(19, 2016)","(4, 2012)","(102, 2017)","(102, 2017)","(102, 2017)"
15,55145001.34097699,26658374.46075712,19806621.187354572,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2013)","(4, 2012)","(102, 2015)","(102, 2017)","(19, 2012)","(4, 2012)","(102, 2016)","(102, 2016)","(102, 2017)"
16,55273127.74209271,26866630.90098978,19726491.14823764,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2017)","(4, 2013)","(102, 2014)","(102, 2013)","(19, 2017)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2012)"
17,55243430.37805155,26849356.121053964,19714068.564132284,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2015)","(102, 2014)","(102, 2012)","(19, 2016)","(4, 2016)","(102, 2017)","(102, 2014)","(102, 2017)"
18,55232756.32453409,26843864.31546711,19708886.31620168,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2016)","(102, 2015)","(102, 2012)","(19, 2012)","(4, 2013)","(102, 2012)","(102, 2012)","(102, 2016)"
19,55406130.42418869,26935055.964562617,19791068.766760774,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2012)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2017)","(102, 2012)"
20,55158863.83936427,26732372.924488574,19746485.222010396,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2017)","(4, 2012)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2015)","(102, 2013)"
21,55081802.19450924,26681067.474445127,19720729.02719881,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(102, 2016)","(102, 2015)","(102, 2014)"
22,55175654.71677562,26791838.50017579,19703810.523734532,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2014)","(102, 2017)","(102, 2014)","(19, 2014)","(4, 2013)","(102, 2012)","(102, 2017)","(102, 2017)"
23,54981292.076038584,26632547.896033134,19668738.487140153,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2015)","(102, 2015)","(102, 2017)","(19, 2014)","(4, 2016)","(102, 2012)","(102, 2016)","(102, 2016)"
24,55039099.610719405,26691787.315826386,19667306.60202772,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2015)","(4, 2016)","(102, 2014)","(102, 2013)","(19, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(102, 2013)"
25,55294361.2107359,26794143.743109886,19820211.774760716,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2015)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2017)","(4, 2012)","(102, 2014)","(102, 2015)","(102, 2013)"
26,55017968.70573054,26676038.36405775,19661924.648807496,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2013)","(19, 2016)","(4, 2013)","(102, 2012)","(102, 2012)","(102, 2013)"
27,55215930.78561631,26763786.869593393,19772138.22315762,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2014)","(19, 2017)","(4, 2017)","(102, 2013)","(102, 2017)","(102, 2013)"
28,54972403.66998178,26650515.477976408,19641882.49914007,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2016)","(19, 2016)","(4, 2014)","(102, 2012)","(102, 2013)","(102, 2012)"
29,55245313.69060632,26776162.924269047,19789145.073471975,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2015)","(102, 2017)","(102, 2013)","(19, 2014)","(4, 2017)","(102, 2014)","(102, 2014)","(102, 2014)"
30,55255436.487516716,26824191.93789532,19751238.856756102,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2016)","(102, 2017)","(102, 2012)"
31,55221716.231623605,26821460.609514307,19720249.929244004,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2017)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2013)","(102, 2013)","(102, 2012)","(102, 2016)"
32,55116241.46691967,26782246.62778599,19653989.146268383,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2017)","(4, 2013)","(102, 2013)","(102, 2012)","(19, 2017)","(4, 2014)","(102, 2015)","(102, 2015)","(102, 2014)"
33,55177783.0709441,26798075.17278406,19699702.205294743,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2015)","(4, 2013)","(102, 2013)","(102, 2017)","(19, 2015)","(4, 2013)","(102, 2016)","(102, 2012)","(102, 2012)"
34,55304691.6163874,26758933.417255465,19865752.506266635,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2016)","(19, 2012)","(4, 2017)","(102, 2014)","(102, 2014)","(102, 2013)"
35,55258338.08263648,26797983.135061566,19780349.25470962,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2014)","(102, 2013)","(102, 2017)","(19, 2013)","(4, 2017)","(102, 2015)","(102, 2017)","(102, 2014)"
36,55123589.36707338,26703317.139026377,19740266.535181705,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2015)","(19, 2016)","(4, 2016)","(102, 2015)","(102, 2014)","(102, 2014)"
37,55074011.54745616,26710402.9873002,19683602.867290664,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2012)","(4, 2015)","(102, 2014)","(102, 2016)","(19, 2016)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2012)"
38,54929509.19473877,26531913.841499753,19717589.660373718,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2016)","(19, 2016)","(4, 2015)","(102, 2013)","(102, 2013)","(102, 2016)"
