Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,500.9852293231808,528.2249545710416,430.19272302930517,508.78266479902794,528.9905671926489,431.1161035461818,502.8832892745383,584.2946715124954,508.32097454058965,535.9710911292846
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1967.9492924003348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57626735.4946404,27973961.873802193,19827417.752169903,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2017)","(104, 2016)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(0, 2017)","(102, 2017)"
1,57143799.6878889,27652344.45199532,19666099.367225267,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2016)","(104, 2012)","(4, 2013)","(25, 2016)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2016)"
2,57322644.21971778,27865019.95529797,19632268.395751502,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2016)","(4, 2017)","(25, 2013)","(0, 2012)","(8, 2016)","(0, 2015)","(102, 2015)"
3,57219564.569271825,27796645.81985595,19597562.880747568,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2015)","(0, 2015)","(102, 2016)"
4,57088606.35011022,27612007.073385336,19651243.408056572,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2017)","(104, 2014)","(4, 2015)","(25, 2012)","(0, 2012)","(8, 2012)","(0, 2012)","(102, 2015)"
5,57199136.33365018,27742433.67768273,19631346.787299134,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2016)","(104, 2013)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2013)"
6,57821863.688329615,28250640.745981894,19745867.07367941,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2014)","(104, 2013)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2017)","(0, 2015)","(102, 2014)"
7,57375993.63248729,27842961.857618228,19707675.906200748,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2017)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2014)","(0, 2016)","(102, 2013)"
8,57300600.281876035,27878920.1456763,19596324.26753142,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2012)"
9,57493918.518100895,27939181.364805024,19729381.28462756,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2016)","(104, 2017)","(4, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(0, 2016)","(102, 2016)"
10,57312797.18464456,27815804.668377608,19671636.64759864,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2015)","(104, 2012)","(4, 2012)","(25, 2013)","(0, 2016)","(8, 2014)","(0, 2017)","(102, 2017)"
11,57179169.220028184,27746588.376018904,19607224.975340974,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2013)","(104, 2012)","(4, 2016)","(25, 2014)","(0, 2016)","(8, 2014)","(0, 2015)","(102, 2016)"
12,57195079.08734545,27714455.436490364,19655267.782186776,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2012)","(104, 2017)","(4, 2014)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2013)"
13,57145433.65854376,27806334.668403532,19513743.12147192,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2015)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2016)","(0, 2012)","(102, 2017)"
14,57440692.22638745,27928639.70524196,19686696.652477182,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(4, 2013)","(25, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2013)"
15,57736601.369015194,28069247.949608646,19841997.550738234,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2016)","(104, 2017)","(4, 2017)","(25, 2016)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2014)"
16,57187930.38224479,27796338.761713985,19566235.751862496,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2012)","(104, 2015)","(4, 2016)","(25, 2017)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2015)"
17,57596860.13189664,28009627.640319463,19761876.62290886,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2017)","(104, 2015)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2017)"
18,57650656.50711087,28070650.828223582,19754649.81021898,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2012)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2016)","(0, 2013)","(102, 2012)"
19,57166282.86582037,27771315.692034196,19569611.30511786,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2013)","(104, 2015)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2014)","(102, 2016)"
20,57204196.418591596,27743520.929135397,19635319.62078789,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2013)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2015)"
21,57376367.08614464,27911622.31428551,19639388.90319082,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2017)","(104, 2014)","(4, 2012)","(25, 2012)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2015)"
22,57281393.27803718,27821407.540548146,19634629.868820723,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2017)","(104, 2015)","(4, 2012)","(25, 2016)","(0, 2013)","(8, 2013)","(0, 2013)","(102, 2015)"
23,57294184.99875778,27947019.297352545,19521809.832736924,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2013)","(104, 2014)","(4, 2014)","(25, 2017)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2015)"
24,57399157.81253474,27876409.64599971,19697392.297866717,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(4, 2012)","(25, 2016)","(0, 2014)","(8, 2012)","(0, 2015)","(102, 2015)"
25,57530303.55691841,27994094.40149629,19710853.28675381,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2015)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2017)","(0, 2013)","(102, 2012)"
