Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,356.01448817354844,445.89019181620796,422.70308105908356,413.6231726431299,427.98686957232206,492.00791874243566,357.04046652563363,356.93786869042515,423.31866807033464,353.29564554052286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.0892857142856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56749451.72448581,28079618.52058343,19925153.166378647,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2013)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2013)","(25, 2017)","(0, 2014)","(40, 2017)"
1,56108194.25128618,27611991.354138948,19751522.859623503,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2012)","(58, 2014)","(102, 2014)","(8, 2015)","(40, 2016)","(25, 2012)","(0, 2014)","(40, 2015)"
2,56330735.334432885,27695726.59469749,19890328.702211667,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2013)","(58, 2012)","(102, 2017)","(8, 2014)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2017)"
3,56323500.51017117,27727471.087347757,19851349.38529968,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2014)","(58, 2015)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2014)","(0, 2013)","(40, 2016)"
4,56627009.942368284,27959474.315481335,19922855.58936322,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2015)","(58, 2015)","(102, 2017)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2014)","(40, 2017)"
5,56218189.942595065,27689937.594813563,19783572.310257766,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(8, 2015)","(40, 2015)","(25, 2012)","(0, 2012)","(40, 2013)"
6,56196246.6721645,27720954.310833853,19730612.32380691,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2014)","(25, 2014)","(0, 2013)","(40, 2012)"
7,56533181.09838755,27969080.472801134,19819420.58806268,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2015)","(58, 2017)","(102, 2013)","(8, 2016)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2015)"
8,56715960.404078335,28066230.081986398,19905050.284568205,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2017)","(58, 2017)","(102, 2017)","(8, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(40, 2013)"
9,56435040.14234416,27847708.26085954,19842651.843960892,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2015)","(58, 2013)","(102, 2017)","(8, 2017)","(40, 2015)","(25, 2012)","(0, 2013)","(40, 2014)"
