Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,467.3844382923919,464.23981464325095,486.8267280644057,524.4542242279241,485.49999999999994,569.0128798420927,417.82968388667905,486.00594538273754,477.5929228956393,523.4541552338457
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1910.8392534558755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57210122.009117365,27978491.593410183,19634082.044979695,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2013)","(104, 2013)","(102, 2016)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2017)"
1,57467406.03219361,28121015.146848824,19748842.514617294,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2014)","(104, 2017)","(102, 2015)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2012)","(0, 2015)","(102, 2012)"
2,57310721.80818511,28004733.046413995,19708440.391043626,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2012)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2016)","(0, 2014)","(102, 2014)"
3,57510897.145742305,28202341.777510375,19711006.997504443,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(102, 2012)"
4,58059925.45712858,28547565.1466167,19914811.93978439,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2015)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2016)","(25, 2012)","(58, 2012)","(0, 2016)","(102, 2012)"
5,57801736.62809693,28264340.57424259,19939847.68312685,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2012)"
6,57673182.65635698,28323526.734307986,19752107.55132151,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2016)","(104, 2015)","(102, 2015)","(104, 2016)","(8, 2015)","(25, 2017)","(58, 2013)","(0, 2017)","(102, 2014)"
7,57736317.57766282,28383967.319611836,19754801.8873235,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2015)","(102, 2012)","(104, 2017)","(8, 2013)","(25, 2016)","(58, 2013)","(0, 2015)","(102, 2012)"
8,57287499.42363069,28013680.3310287,19676270.72187451,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2012)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2013)"
9,57381861.516966544,28012109.03816291,19772204.10807615,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2015)","(104, 2016)","(102, 2014)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2017)"
10,57443229.225404836,28166781.691424318,19678899.163253028,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2014)","(104, 2015)","(102, 2014)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2017)","(0, 2014)","(102, 2013)"
11,57653176.60495567,28218590.57605978,19837037.658168405,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2014)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2013)","(102, 2013)"
12,57626588.38972927,28154614.240914375,19874425.778087407,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2012)","(58, 2013)","(0, 2015)","(102, 2013)"
13,57284237.65453129,28031533.23128344,19655156.05252036,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2012)","(104, 2014)","(102, 2012)","(104, 2013)","(8, 2014)","(25, 2013)","(58, 2013)","(0, 2016)","(102, 2017)"
14,57402785.38267404,28131652.868685916,19673584.143260635,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2013)","(102, 2016)"
15,57799495.46665662,28370907.06300103,19831040.0329281,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2017)","(104, 2013)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2015)"
16,57565093.53101605,28227130.443369,19740414.716919564,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2012)","(0, 2016)","(102, 2015)"
17,57710019.751471944,28263988.678454306,19848482.70229015,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2015)","(104, 2015)","(102, 2016)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2017)","(0, 2017)","(102, 2014)"
18,57475569.03039081,28125372.797242172,19752647.862421144,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2017)","(8, 2013)","(25, 2013)","(58, 2013)","(0, 2016)","(102, 2015)"
19,57639825.27892159,28230800.756376944,19811476.151817158,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2012)","(102, 2016)","(104, 2013)","(8, 2017)","(25, 2017)","(58, 2015)","(0, 2012)","(102, 2013)"
20,57239630.92471076,27947971.5871725,19694110.966810774,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(58, 2014)","(0, 2015)","(102, 2013)"
21,57343015.1094322,28048630.3624636,19696836.376241107,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2017)","(104, 2014)","(102, 2014)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2014)","(0, 2013)","(102, 2014)"
22,57829875.64091057,28416846.942610126,19815480.327572957,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2016)","(104, 2012)","(102, 2014)","(104, 2013)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2017)","(102, 2014)"
23,57487326.11343076,28143668.11279217,19746109.629911102,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2016)","(0, 2017)","(102, 2012)"
24,57550083.366151474,28166546.82257803,19785988.172845956,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2016)","(102, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2012)","(0, 2013)","(102, 2012)"
25,57174604.36115259,27809071.803511567,19767984.186913535,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2014)","(0, 2012)","(102, 2015)"
26,57271790.36948571,27930047.98896346,19744194.00979477,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2013)"
27,57432368.04307814,28122143.395338465,19712676.277012188,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2012)","(0, 2013)","(102, 2012)"
28,57619951.497352995,28221377.729928162,19801025.39669735,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2012)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2017)"
29,57408023.99030622,28049912.877143025,19760562.74243571,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2016)","(102, 2013)","(104, 2012)","(8, 2013)","(25, 2014)","(58, 2012)","(0, 2016)","(102, 2015)"
30,57537643.182530746,28074764.183222413,19865330.628580846,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2017)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2016)"
