Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,534.6886181891781,536.078764054427,495.72196037698416,577.5393725369742,468.0513242212473,421.67710270699837,477.336428307618,486.75,491.12499999999994,490.3663533790994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1977.4658319621558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57803565.48856465,28176420.56504575,19843827.790341154,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2015)","(8, 2012)","(19, 2016)","(25, 2012)","(19, 2014)","(0, 2014)","(0, 2017)","(58, 2014)"
1,58144519.168068,28453025.145516414,19908176.889373843,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2017)","(8, 2017)","(19, 2015)","(25, 2017)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
2,57940312.72910163,28314160.592529446,19842835.00339444,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2015)","(0, 2016)","(8, 2015)","(19, 2016)","(25, 2012)","(19, 2016)","(0, 2012)","(0, 2016)","(58, 2017)"
3,57721810.78930278,28243734.066474065,19694759.589650974,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2015)","(8, 2014)","(19, 2012)","(25, 2016)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2015)"
4,57528761.6523021,28077037.82645714,19668406.69266722,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2014)","(8, 2015)","(19, 2015)","(25, 2014)","(19, 2012)","(0, 2015)","(0, 2012)","(58, 2012)"
5,58087154.92149988,28513063.450833604,19790774.33748853,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2014)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)"
6,57731171.87942721,28139710.693849497,19808144.05239997,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2015)","(8, 2017)","(19, 2012)","(25, 2012)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2012)"
7,57848505.38859612,28243968.8591822,19821219.396236174,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2016)","(8, 2012)","(19, 2013)","(25, 2013)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2016)"
8,57742529.14884718,28212060.493197072,19747151.522472367,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2014)","(0, 2015)","(8, 2013)","(19, 2013)","(25, 2014)","(19, 2015)","(0, 2017)","(0, 2012)","(58, 2015)"
9,57881234.47338302,28290867.510927074,19807049.8292782,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2017)","(0, 2015)","(8, 2016)","(19, 2016)","(25, 2012)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)"
10,57831296.98159668,28272600.56413258,19775379.284286354,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2017)","(19, 2016)","(25, 2015)","(19, 2014)","(0, 2016)","(0, 2012)","(58, 2016)"
11,57927196.02228555,28358317.81778419,19785561.071323615,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2015)","(8, 2016)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2017)"
12,58001461.52242018,28469289.814150948,19748854.575091496,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2013)","(8, 2013)","(19, 2015)","(25, 2017)","(19, 2014)","(0, 2015)","(0, 2017)","(58, 2015)"
