Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,414.70044991281935,497.74999999999994,569.0128798420927,424.29334750481553,494.26507111702307,521.1249999999999,571.0160194959197,485.90334754752905,567.5712243735073,497.7533975141126
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1964.7739509425714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56956070.73572388,27461170.044971347,19687923.46885568,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2014)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(8, 2012)","(58, 2013)","(8, 2014)","(0, 2017)"
1,57248815.62629238,27795765.866708998,19646072.537686527,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2014)","(8, 2014)","(25, 2012)","(58, 2015)","(4, 2013)","(8, 2016)","(58, 2017)","(8, 2017)","(0, 2017)"
2,57340037.12692784,27785952.956208028,19747106.948822957,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2017)","(8, 2013)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2012)","(58, 2016)","(8, 2013)","(0, 2017)"
3,57262927.59804776,27875686.20133776,19580264.174813148,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2017)","(4, 2014)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2016)"
4,57162916.4373091,27782000.903661527,19573938.311750714,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2015)","(8, 2016)","(25, 2017)","(58, 2015)","(4, 2014)","(8, 2012)","(58, 2013)","(8, 2015)","(0, 2012)"
5,56694884.63668641,27399589.247380253,19488318.167409297,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2014)","(4, 2015)","(8, 2013)","(58, 2013)","(8, 2013)","(0, 2014)"
6,56977878.46177016,27513941.064183097,19656960.17569021,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2014)","(8, 2014)","(25, 2013)","(58, 2012)","(4, 2016)","(8, 2017)","(58, 2013)","(8, 2012)","(0, 2016)"
7,56916544.136399284,27582280.98413898,19527285.930363446,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2013)"
8,57309663.27958101,27815051.774375454,19687634.283308696,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2013)","(4, 2015)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2014)"
9,57117627.830020875,27626549.102867298,19684101.505256724,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2012)","(8, 2017)","(25, 2016)","(58, 2012)","(4, 2015)","(8, 2017)","(58, 2016)","(8, 2014)","(0, 2012)"
