Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.3716072370801,401.87572051175493,402.0296172645673,408.3906830474956,436.9392480989281,346.9345797575949,391.7698337437161,490.26375554389097,353.2956455405228,354.8346130686506
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.3188156782999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56222905.132638894,27807170.242996458,19818093.450083997,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2017)","(19, 2014)","(102, 2012)","(104, 2016)","(25, 2017)","(19, 2013)","(8, 2014)","(25, 2015)","(40, 2013)"
1,56366876.84236737,27819129.360845316,19950106.041963622,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2016)","(19, 2016)","(102, 2015)","(104, 2017)","(25, 2012)","(19, 2015)","(8, 2016)","(25, 2012)","(40, 2015)"
2,56312745.153803475,27852233.892104685,19862869.82214035,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(104, 2013)","(25, 2017)","(19, 2014)","(8, 2013)","(25, 2012)","(40, 2015)"
3,56346221.96174603,27783606.102099016,19964974.420088578,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2012)","(19, 2017)","(102, 2013)","(104, 2017)","(25, 2017)","(19, 2015)","(8, 2012)","(25, 2014)","(40, 2012)"
4,55731522.93537443,27395162.196146324,19738719.29966967,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2013)","(19, 2012)","(102, 2013)","(104, 2015)","(25, 2014)","(19, 2014)","(8, 2014)","(25, 2013)","(40, 2016)"
5,55825582.21327017,27449916.229923967,19778024.543787766,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2016)","(19, 2016)","(102, 2013)","(104, 2015)","(25, 2012)","(19, 2015)","(8, 2014)","(25, 2013)","(40, 2013)"
6,55977344.88633365,27548098.211948313,19831605.2348269,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2017)","(19, 2016)","(102, 2015)","(104, 2014)","(25, 2014)","(19, 2014)","(8, 2013)","(25, 2016)","(40, 2017)"
7,56156176.75280815,27696385.648486428,19862149.664763287,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2014)","(19, 2015)","(102, 2013)","(104, 2017)","(25, 2013)","(19, 2015)","(8, 2014)","(25, 2017)","(40, 2012)"
8,56163332.94971361,27640179.717529792,19925511.79262538,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2017)","(19, 2017)","(102, 2015)","(104, 2015)","(25, 2012)","(19, 2015)","(8, 2012)","(25, 2013)","(40, 2017)"
9,56120019.05933944,27709893.992671225,19812483.62710978,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2017)","(19, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(19, 2014)","(8, 2015)","(25, 2016)","(40, 2017)"
10,56110146.185006626,27701854.37807227,19810650.367375914,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2012)","(19, 2016)","(102, 2014)","(104, 2016)","(25, 2013)","(19, 2014)","(8, 2016)","(25, 2015)","(40, 2015)"
11,56290440.73723798,27771560.623569045,19921238.674110502,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2017)","(19, 2017)","(102, 2012)","(104, 2012)","(25, 2016)","(19, 2014)","(8, 2015)","(25, 2013)","(40, 2012)"
