Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.3548385985303,476.0,380.0223816123411,463.22922596644713,432.74999999999994,456.58858108257584,442.09407191349294,429.2693425124286,500.93393040557646,465.6915740114515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.581951530612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56501017.80331587,27584623.97342727,19759706.989739504,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2013)"
1,56190782.7679706,27373396.137856316,19660699.789965183,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2016)","(104, 2012)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2013)","(4, 2014)","(102, 2017)"
2,56065923.5147612,27297848.00644219,19611388.66816992,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2016)","(104, 2016)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2015)"
3,56176314.25596685,27373678.350278683,19645949.06553907,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2014)","(102, 2014)"
4,55944921.87794708,27251374.312245935,19536860.725552045,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2013)","(40, 2016)","(104, 2015)","(19, 2014)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2015)","(102, 2013)"
5,55897691.60956135,27171792.385368504,19569212.38404375,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2014)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2013)","(102, 2016)"
6,56385570.33913257,27454112.746493325,19774770.752490148,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2013)","(104, 2012)","(19, 2015)","(0, 2012)","(58, 2012)","(19, 2017)","(4, 2013)","(102, 2015)"
7,56403168.01465737,27521191.402867228,19725289.77164105,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2016)","(102, 2014)"
8,56112440.44529817,27305012.790125057,19650740.815024022,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2014)","(104, 2016)","(19, 2012)","(0, 2013)","(58, 2015)","(19, 2017)","(4, 2014)","(102, 2013)"
9,55898622.62578034,27130056.459227037,19611879.326404206,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2012)","(58, 2014)","(19, 2012)","(4, 2015)","(102, 2016)"
