Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,502.5,431.8296973133911,462.8701335432174,494.265071117023,494.9319570458784,459.9460952397746,385.3061701255797,536.6892759757442,451.25,432.96286457993506
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.9606777493607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56878000.88811942,27728569.56578864,19877277.62426476,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2013)","(102, 2012)","(4, 2012)","(4, 2012)","(102, 2013)","(25, 2012)","(8, 2013)","(0, 2017)","(19, 2015)"
1,56710324.34910579,27616778.09248511,19821392.55855466,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2015)","(102, 2016)","(4, 2015)","(4, 2012)","(102, 2013)","(25, 2013)","(8, 2017)","(0, 2015)","(19, 2012)"
2,56570924.32223305,27582606.26242504,19716164.361741994,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2014)","(102, 2013)","(4, 2013)","(4, 2012)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2014)","(19, 2015)"
3,56732146.94923751,27763526.959443983,19696466.29172751,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2012)","(102, 2015)","(4, 2014)","(4, 2016)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2016)"
4,56388554.46324552,27438855.658378433,19677545.10680107,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2012)","(102, 2017)","(4, 2014)","(4, 2013)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2012)","(19, 2017)"
5,56509358.73502844,27563705.39284093,19673499.644121494,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2012)","(102, 2014)","(4, 2017)","(4, 2016)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2015)","(19, 2014)"
6,56938806.572813906,27854006.482678954,19812646.392068934,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2013)","(102, 2017)","(4, 2012)","(4, 2014)","(102, 2017)","(25, 2017)","(8, 2013)","(0, 2015)","(19, 2017)"
7,56738824.47218876,27681116.680070106,19785554.094052635,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2017)","(102, 2012)","(4, 2013)","(4, 2012)","(102, 2016)","(25, 2012)","(8, 2012)","(0, 2015)","(19, 2015)"
8,56460862.98317342,27468675.54584282,19720033.73926458,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2014)","(4, 2016)","(4, 2017)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2015)","(19, 2014)"
9,56686401.307227574,27586159.80116548,19828087.80799608,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2016)","(102, 2015)","(4, 2012)","(4, 2017)","(102, 2016)","(25, 2016)","(8, 2012)","(0, 2016)","(19, 2013)"
